TestDataID,Rating
1,4.4231672286987305
2,4.232123374938965
3,4.3088531494140625
4,2.4508252143859863
5,3.369211196899414
6,3.27620792388916
7,4.286755561828613
8,3.005261182785034
9,3.1467297077178955
10,2.2946972846984863
11,4.167078018188477
12,3.743969440460205
13,3.108079433441162
14,3.506734848022461
15,3.3897242546081543
16,3.6758005619049072
17,4.09627628326416
18,3.9154279232025146
19,4.043503761291504
20,3.34158992767334
21,3.316291570663452
22,3.7216930389404297
23,3.9541127681732178
24,2.615389347076416
25,3.6075687408447266
26,2.922297954559326
27,3.367999315261841
28,3.341923475265503
29,2.2433903217315674
30,3.067716598510742
31,2.781198501586914
32,2.6834025382995605
33,3.1780829429626465
34,2.8530361652374268
35,3.9278008937835693
36,3.7072877883911133
37,3.867980480194092
38,2.6834802627563477
39,3.628750801086426
40,2.0989415645599365
41,3.1754207611083984
42,3.982542037963867
43,2.357168436050415
44,4.090000152587891
45,3.7348997592926025
46,3.181490659713745
47,3.224395990371704
48,4.03333044052124
49,3.3258213996887207
50,3.5117573738098145
51,4.110073089599609
52,3.6612696647644043
53,4.1382646560668945
54,4.830568313598633
55,3.9597816467285156
56,3.5090384483337402
57,4.112086296081543
58,2.8184266090393066
59,3.6907360553741455
60,3.9050631523132324
61,3.747715711593628
62,4.15757942199707
63,4.1888203620910645
64,4.2664947509765625
65,4.504812240600586
66,4.046412467956543
67,3.918767213821411
68,4.025929927825928
69,3.0342798233032227
70,4.166869640350342
71,3.4301416873931885
72,4.267872333526611
73,3.224853038787842
74,4.169660568237305
75,2.881859302520752
76,2.929220199584961
77,4.184441566467285
78,4.033803939819336
79,4.39483642578125
80,4.250377655029297
81,4.044261455535889
82,4.005578994750977
83,4.362680435180664
84,4.551231384277344
85,4.711738586425781
86,3.7805402278900146
87,4.890519142150879
88,3.8505825996398926
89,4.475611209869385
90,3.8977904319763184
91,4.281879425048828
92,4.04136848449707
93,4.2436628341674805
94,4.601053237915039
95,4.203002452850342
96,4.172679424285889
97,4.216460227966309
98,4.186722755432129
99,4.13798713684082
100,4.5774030685424805
101,3.428359031677246
102,4.043715953826904
103,4.897511959075928
104,3.9497885704040527
105,4.046319961547852
106,4.426663875579834
107,4.048962593078613
108,4.3946733474731445
109,3.207012891769409
110,4.134960174560547
111,4.452399730682373
112,4.265822410583496
113,4.586187839508057
114,3.163332939147949
115,3.9124696254730225
116,2.0911364555358887
117,4.017700672149658
118,3.4571170806884766
119,3.2229366302490234
120,2.386178970336914
121,2.026688575744629
122,2.9977052211761475
123,4.0370049476623535
124,2.7929306030273438
125,2.7162740230560303
126,4.565737247467041
127,4.381686687469482
128,3.9181551933288574
129,2.931250810623169
130,2.562052011489868
131,3.336517095565796
132,3.424598217010498
133,3.8041434288024902
134,4.20557975769043
135,1.3179512023925781
136,3.8977198600769043
137,3.949002742767334
138,3.736264705657959
139,3.889439582824707
140,3.032582998275757
141,2.7543864250183105
142,3.5566937923431396
143,3.800975799560547
144,3.3283090591430664
145,3.4591176509857178
146,2.8789515495300293
147,3.5126900672912598
148,4.00046443939209
149,3.402426242828369
150,2.9646711349487305
