TestDataID,Rating
1,4.34542179107666
2,4.148970603942871
3,4.224802017211914
4,2.6809539794921875
5,3.2165465354919434
6,3.4836668968200684
7,4.084476470947266
8,3.1468923091888428
9,3.1439597606658936
10,2.563508987426758
11,3.996872901916504
12,3.4143450260162354
13,3.17333722114563
14,3.3791956901550293
15,3.214839458465576
16,3.39418363571167
17,3.629392147064209
18,3.7563984394073486
19,3.875173330307007
20,3.407705545425415
21,3.466359853744507
22,4.113719940185547
23,3.6864564418792725
24,3.0194802284240723
25,3.3503265380859375
26,2.9522624015808105
27,3.1852104663848877
28,3.2083470821380615
29,2.201063632965088
30,3.0725858211517334
31,2.733044385910034
32,3.043705463409424
33,3.2980663776397705
34,2.901118278503418
35,3.962023973464966
36,3.591966152191162
37,3.6565754413604736
38,2.7951455116271973
39,3.283566951751709
40,2.279970169067383
41,3.0285677909851074
42,3.5993220806121826
43,2.4552314281463623
44,3.8105034828186035
45,3.4732773303985596
46,3.1454832553863525
47,3.2154934406280518
48,3.9633381366729736
49,3.670844316482544
50,3.382715940475464
51,3.8461928367614746
52,3.527177095413208
53,4.228914260864258
54,4.808564186096191
55,3.958669424057007
56,3.2977025508880615
57,4.213555812835693
58,2.739243507385254
59,3.890479803085327
60,3.6305184364318848
61,3.4661872386932373
62,4.298356533050537
63,4.1627631187438965
64,4.188849925994873
65,4.385959148406982
66,3.7635176181793213
67,4.213655471801758
68,4.058215141296387
69,3.177748441696167
70,4.2610931396484375
71,3.344881534576416
72,4.1455302238464355
73,3.2279796600341797
74,4.135936260223389
75,2.786139726638794
76,2.9584476947784424
77,4.207530498504639
78,4.03308629989624
79,4.115647315979004
80,4.119075298309326
81,3.9998185634613037
82,4.1821513175964355
83,4.452132225036621
84,4.413084030151367
85,4.574469089508057
86,3.728137731552124
87,4.836200714111328
88,4.0181965827941895
89,4.621801853179932
90,4.102031230926514
91,4.162395477294922
92,3.8253557682037354
93,4.357783317565918
94,4.367473602294922
95,4.1472086906433105
96,4.17874813079834
97,4.1120781898498535
98,4.461562633514404
99,3.9565012454986572
100,4.396636962890625
101,3.3874521255493164
102,3.9930334091186523
103,4.707076549530029
104,3.941143035888672
105,3.9610180854797363
106,4.490950107574463
107,3.9091830253601074
108,4.30122184753418
109,3.357494592666626
110,4.143102169036865
111,4.418370723724365
112,4.420795917510986
113,4.608556270599365
114,3.3398079872131348
115,4.05537748336792
116,2.373645067214966
117,3.8234033584594727
118,3.24236798286438
119,3.257827043533325
120,2.557744026184082
121,2.201476573944092
122,3.1033105850219727
123,3.965604066848755
124,2.716296911239624
125,2.9091289043426514
126,4.420053482055664
127,4.053738594055176
128,4.023766994476318
129,3.125267505645752
130,2.684051036834717
131,3.562192678451538
132,3.8834269046783447
133,3.9239609241485596
134,4.127638339996338
135,2.031647205352783
136,3.751498222351074
137,3.8711981773376465
138,3.794574737548828
139,3.9552104473114014
140,3.157733917236328
141,2.867372751235962
142,3.6686618328094482
143,3.5010292530059814
144,3.262415647506714
145,3.4887964725494385
