TestDataID,Rating
1,4.417744159698486
2,4.209939956665039
3,4.223418712615967
4,2.7428059577941895
5,3.4581427574157715
6,3.6515164375305176
7,4.608597278594971
8,2.986823558807373
9,3.478034496307373
10,2.870457172393799
11,4.322422981262207
12,3.804661273956299
13,2.9461846351623535
14,3.345302104949951
15,2.950108051300049
16,3.632399559020996
17,3.7187185287475586
18,3.933804988861084
19,3.692110538482666
20,3.8733158111572266
21,3.9505882263183594
22,4.2002763748168945
23,4.063647747039795
24,3.031768798828125
25,3.791332721710205
26,3.002653121948242
27,3.608529567718506
28,3.4735231399536133
29,1.9388680458068848
30,3.1798291206359863
31,2.70394229888916
32,3.2020888328552246
33,3.248969078063965
34,2.9447593688964844
35,4.3512115478515625
36,3.8216915130615234
37,4.200949668884277
38,3.10060977935791
39,3.469966411590576
40,2.028909206390381
41,3.298917770385742
42,3.99575138092041
43,2.898108959197998
44,4.037416934967041
45,3.686326026916504
46,3.6872434616088867
47,3.4522457122802734
48,4.187396049499512
49,3.645970344543457
50,3.7399678230285645
51,3.6135716438293457
52,3.4118423461914062
53,4.015377044677734
54,4.618205547332764
55,3.8097777366638184
56,3.6877803802490234
57,4.155669212341309
58,3.0862088203430176
59,3.86191987991333
60,4.054828643798828
61,3.1050877571105957
62,4.123171806335449
63,4.017834186553955
64,4.090825080871582
65,4.228262424468994
66,3.905306816101074
67,4.2868523597717285
68,4.232174396514893
69,3.4795236587524414
70,4.513030529022217
71,3.5281224250793457
72,4.331262111663818
73,3.2312636375427246
74,4.214898586273193
75,2.7391486167907715
76,3.2129201889038086
77,4.2738871574401855
78,4.206408500671387
79,4.290830135345459
80,4.269890308380127
81,4.292532444000244
82,4.340177536010742
83,4.377969264984131
84,4.326899528503418
85,4.418423175811768
86,3.8811001777648926
87,4.554091930389404
88,4.3036298751831055
89,3.888247489929199
90,4.381619453430176
91,4.161855697631836
92,4.225096225738525
93,3.9775218963623047
94,4.32834005355835
95,4.115551471710205
96,4.398730278015137
97,4.144201755523682
98,4.254990100860596
99,4.21190071105957
100,4.140930652618408
101,3.974252223968506
102,4.227234840393066
103,4.526976108551025
104,4.251426696777344
105,3.763701915740967
106,4.399370193481445
107,4.0742669105529785
108,4.212096214294434
109,3.689199447631836
110,3.981855869293213
111,4.325061321258545
112,4.380581855773926
113,4.470536708831787
114,3.4614734649658203
115,4.270008087158203
116,2.1663951873779297
117,4.169620037078857
118,3.4026432037353516
119,3.680410385131836
120,2.755037307739258
121,2.1824967861175537
122,3.408341407775879
123,4.238213062286377
124,2.5605759620666504
125,2.870950222015381
126,4.568694114685059
127,4.4454216957092285
128,4.235424518585205
129,3.2369537353515625
130,2.5763516426086426
131,3.529972553253174
132,3.740304946899414
133,4.239009380340576
134,4.55969762802124
135,1.5348234176635742
136,4.371990203857422
137,4.157237529754639
138,3.786677360534668
139,4.272480487823486
140,2.86323881149292
141,3.2199530601501465
142,3.6819968223571777
143,3.385282516479492
144,3.1366453170776367
145,3.118360996246338
146,3.182795524597168
147,3.720768451690674
148,4.217949390411377
149,3.204970359802246
150,3.098388671875
151,3.5305771827697754
152,3.669689178466797
153,3.5111870765686035
154,2.622079849243164
155,3.4433159828186035
156,2.9417243003845215
157,4.2375593185424805
158,4.356154441833496
159,2.653310775756836
160,4.154941558837891
161,3.4464621543884277
162,3.2917370796203613
163,2.8183979988098145
164,2.8662495613098145
165,3.2888150215148926
166,3.769166946411133
167,3.4449596405029297
168,4.086104869842529
169,2.76918363571167
170,4.6643967628479
171,3.8591060638427734
172,4.362100124359131
173,3.339104652404785
174,4.416360855102539
175,4.330268383026123
176,4.42387580871582
177,4.453469276428223
178,4.6350226402282715
179,4.61344575881958
180,3.152702808380127
181,4.370021820068359
182,4.417576313018799
183,4.067044734954834
184,3.6465892791748047
185,4.162224292755127
186,4.054133892059326
187,4.176074028015137
188,3.2702603340148926
189,4.475893497467041
