TestDataID,Rating
1,4.349625587463379
2,4.251551151275635
3,4.211978912353516
4,2.410905122756958
5,3.305023193359375
6,3.25137996673584
7,4.273078441619873
8,2.932926654815674
9,3.0695035457611084
10,2.2025065422058105
11,4.165243625640869
12,3.7513272762298584
13,3.3519349098205566
14,3.4297585487365723
15,3.272327423095703
16,3.630467653274536
17,3.8895907402038574
18,3.6013426780700684
19,4.0150065422058105
20,3.5011162757873535
21,3.1796770095825195
22,4.173348903656006
23,4.01275634765625
24,2.9176185131073
25,3.5123343467712402
26,2.9970591068267822
27,3.370635509490967
28,3.1430490016937256
29,2.3711743354797363
30,2.939178466796875
31,2.6796815395355225
32,2.472456693649292
33,3.363232135772705
34,2.915031909942627
35,4.110947132110596
36,3.938117504119873
37,3.7774651050567627
38,2.6386349201202393
39,3.429875373840332
40,2.0611190795898438
41,3.0343666076660156
42,3.791533946990967
43,2.251194953918457
44,4.242937088012695
45,3.6142773628234863
46,3.0813965797424316
47,3.188694953918457
48,3.829949378967285
49,3.526538848876953
50,3.737672805786133
51,4.083981990814209
52,3.5254602432250977
53,4.188477039337158
54,4.784006118774414
55,3.993410587310791
56,3.5412919521331787
57,4.090512275695801
58,2.750858783721924
59,3.8900389671325684
60,4.231090545654297
61,3.6396076679229736
62,4.151968002319336
63,3.998711109161377
64,4.352481365203857
65,4.610971450805664
66,3.749453067779541
67,4.061349868774414
68,3.9701998233795166
69,2.9571421146392822
70,4.178005695343018
71,3.434154748916626
72,4.051486968994141
73,3.1985886096954346
74,4.151917457580566
75,2.798729419708252
76,2.8001415729522705
77,4.271050453186035
78,4.048567295074463
79,4.328262805938721
80,4.211544990539551
81,4.00753116607666
82,3.95853328704834
83,4.420704364776611
84,4.516261577606201
85,4.598832607269287
86,3.770630359649658
87,4.85175895690918
88,3.9598464965820312
89,4.51283073425293
90,3.98423433303833
91,4.177867412567139
92,3.9363045692443848
93,4.2236328125
94,4.537079334259033
95,4.2303385734558105
96,4.15750789642334
97,4.1966633796691895
98,4.457619667053223
99,4.2013397216796875
100,4.596925735473633
101,3.402482032775879
102,4.031639575958252
103,4.926466464996338
104,4.041913986206055
105,4.088017463684082
106,4.349299430847168
107,3.965587854385376
108,4.364619731903076
109,3.182816505432129
110,4.136880397796631
111,4.541430950164795
112,4.289425373077393
113,4.549324035644531
114,3.1722476482391357
115,3.845529556274414
116,1.9309278726577759
117,3.8950955867767334
118,3.1533656120300293
119,3.593477487564087
120,2.284933090209961
121,2.4317169189453125
122,2.966956853866577
123,4.327686786651611
124,2.873380661010742
125,2.8638010025024414
126,4.634736061096191
127,4.274721145629883
128,4.1033806800842285
129,2.9578499794006348
130,2.320971965789795
131,3.301093339920044
132,3.8923535346984863
133,3.8052263259887695
134,4.045412063598633
135,1.7536442279815674
136,4.095037937164307
137,3.665037155151367
138,3.707773208618164
139,3.750433921813965
140,2.9008872509002686
141,2.7017135620117188
142,3.467031478881836
143,3.832521915435791
144,3.0602407455444336
145,3.4739906787872314
146,2.8045997619628906
147,3.5984578132629395
148,3.9864842891693115
149,3.5284290313720703
150,2.9079623222351074
151,3.372026205062866
152,3.370205879211426
153,3.779270648956299
154,2.243460178375244
155,3.4444241523742676
156,2.977907180786133
157,3.9752912521362305
158,3.960829734802246
159,2.6925976276397705
160,3.8928167819976807
161,3.335890769958496
162,3.328704357147217
163,2.8102774620056152
164,2.421161651611328
165,2.9293813705444336
166,3.6054232120513916
167,3.7071399688720703
168,3.9828152656555176
169,2.9488797187805176
170,4.627263069152832
171,3.8565316200256348
172,4.692167282104492
173,3.3241453170776367
174,4.385547637939453
175,4.413236618041992
176,4.219399452209473
177,4.4623870849609375
178,4.764078140258789
179,4.755743503570557
180,2.639314651489258
181,4.232412338256836
182,4.294775009155273
183,4.078446388244629
184,3.4821057319641113
185,4.2448039054870605
186,4.029687881469727
187,4.084066390991211
188,3.4458842277526855
189,4.539882183074951
190,4.322726726531982
191,3.7388596534729004
192,4.081908702850342
193,2.8925373554229736
194,4.308140277862549
195,4.5591912269592285
196,2.825181245803833
197,4.148590087890625
198,4.262507915496826
199,2.5306501388549805
200,4.10495662689209
201,4.619364261627197
202,4.345839023590088
203,1.4954525232315063
204,3.71928071975708
205,1.5802993774414062
206,3.4221339225769043
207,3.7496986389160156
208,4.275144577026367
209,2.9335861206054688
210,4.478517532348633
211,3.650999069213867
212,3.7495100498199463
213,4.685862064361572
214,1.8383344411849976
215,4.117388725280762
216,2.3380956649780273
217,4.864894866943359
218,3.7914035320281982
219,4.0514397621154785
220,1.998703956604004
221,4.569839000701904
222,4.043394565582275
223,4.613703727722168
224,4.215900421142578
225,3.03613018989563
226,3.597139596939087
227,1.4217967987060547
228,2.804248571395874
229,1.8915929794311523
230,4.551246643066406
231,3.8994863033294678
232,2.8627824783325195
233,4.303223133087158
234,3.959930896759033
235,2.8622982501983643
236,4.279765605926514
237,4.227945327758789
238,3.3990883827209473
239,3.6309585571289062
240,3.8142096996307373
241,3.418182373046875
242,2.980180263519287
243,3.3183276653289795
244,4.366548538208008
245,4.166886329650879
246,3.929595470428467
247,3.805572986602783
248,2.7210984230041504
249,3.6693317890167236
250,3.670018196105957
251,3.4350736141204834
252,4.720332622528076
253,2.3819358348846436
254,3.8022072315216064
255,3.6562604904174805
256,3.6666343212127686
257,2.932924270629883
258,2.878347396850586
259,3.1626687049865723
260,2.8554954528808594
261,2.925513744354248
