TestDataID,Rating
1,4.654479503631592
2,4.174389839172363
3,4.156688213348389
4,2.3678340911865234
5,3.3477559089660645
6,3.2583160400390625
7,4.356432914733887
8,2.918269157409668
9,3.171499252319336
10,2.363981246948242
11,4.326554298400879
12,3.7598142623901367
13,3.4124205112457275
14,3.3463189601898193
15,3.3920483589172363
16,3.577345371246338
17,3.910794734954834
18,3.8456387519836426
19,3.9779932498931885
20,3.330920934677124
21,3.1876423358917236
22,4.16554069519043
23,4.122954368591309
24,3.0222556591033936
25,3.3931937217712402
26,3.016334295272827
27,3.373807430267334
28,3.219844341278076
29,2.404428482055664
30,3.25120210647583
31,2.816469192504883
32,2.431854009628296
33,3.666658878326416
34,2.6901628971099854
35,4.164388179779053
36,3.940554618835449
37,3.8812379837036133
38,2.680680751800537
39,3.6828222274780273
40,2.0365095138549805
41,2.9751689434051514
42,4.021234035491943
43,2.4103591442108154
44,4.36398458480835
45,3.700652599334717
46,3.250718116760254
47,3.1396496295928955
48,3.786428451538086
49,3.5908985137939453
50,3.5769996643066406
51,3.8488523960113525
52,3.560856819152832
53,4.108742713928223
54,4.876759052276611
55,4.105224609375
56,3.3950748443603516
57,4.1798834800720215
58,2.652559757232666
59,3.8394505977630615
60,3.983942747116089
61,3.857321262359619
62,4.372337341308594
63,4.140081882476807
64,4.307260990142822
65,4.520498275756836
66,3.748351573944092
67,4.017604351043701
68,4.064391136169434
69,3.0483181476593018
70,4.282390117645264
71,3.37684965133667
72,4.264103412628174
73,3.1642160415649414
74,4.236295700073242
75,2.7255375385284424
76,2.9736557006835938
77,4.200505256652832
78,4.02142858505249
79,4.213370323181152
80,4.124765396118164
81,4.069109916687012
82,4.1164398193359375
83,4.469608306884766
84,4.487237930297852
85,4.626386642456055
86,3.838850259780884
87,4.763360977172852
88,3.972477674484253
89,4.5407843589782715
90,3.9002676010131836
91,4.085423469543457
92,4.0832839012146
93,4.251582145690918
94,4.537876605987549
95,4.2312164306640625
96,4.005712509155273
97,4.145330905914307
98,4.283010482788086
99,4.230473518371582
100,4.554015636444092
101,3.4550278186798096
102,3.969810962677002
103,4.698672771453857
104,4.0732421875
105,3.3783395290374756
106,4.352515697479248
107,4.062561511993408
108,4.394124507904053
109,3.2995285987854004
110,4.180813789367676
111,4.557623386383057
112,4.274681091308594
113,4.574469566345215
114,3.273364543914795
115,3.934284210205078
116,2.1848392486572266
117,4.02565860748291
118,3.360198974609375
119,3.068906307220459
120,2.147456645965576
121,2.039837121963501
122,2.914656162261963
123,4.2201128005981445
124,2.8372604846954346
125,2.4691898822784424
126,4.619285583496094
127,4.359030246734619
128,3.8342950344085693
129,3.0091400146484375
130,2.5007364749908447
131,3.4946742057800293
132,3.818446397781372
133,3.6987533569335938
134,3.9715018272399902
135,1.6427106857299805
136,3.7933831214904785
137,3.7805356979370117
138,3.7757551670074463
139,3.829838275909424
140,3.0179269313812256
141,2.7764904499053955
142,3.46461820602417
143,3.718529224395752
144,3.256754159927368
145,3.47597599029541
146,3.0171914100646973
147,3.5841970443725586
148,3.9411191940307617
149,3.3769044876098633
150,2.896592855453491
151,3.4263553619384766
152,3.4393529891967773
153,3.6550068855285645
154,2.22361421585083
155,3.2463135719299316
156,3.0846991539001465
157,3.8723371028900146
158,3.9217801094055176
159,2.535250663757324
160,3.9125723838806152
161,3.393378496170044
162,3.346555233001709
163,2.903305768966675
164,2.4963877201080322
165,2.977207660675049
166,3.4573025703430176
167,3.7792882919311523
168,3.989060640335083
169,2.8040010929107666
170,4.681519508361816
171,3.8974971771240234
172,4.649698257446289
173,3.2757911682128906
174,4.3004302978515625
175,4.362541198730469
176,4.337182521820068
177,4.629636764526367
178,4.768131732940674
179,4.744513034820557
180,2.575460910797119
181,4.333927631378174
182,4.353176116943359
183,3.9394853115081787
184,3.666220188140869
185,4.290518760681152
186,4.075059413909912
187,4.128256797790527
188,3.4320952892303467
189,4.565861701965332
190,4.282375812530518
191,3.772804021835327
192,4.142933368682861
193,2.9302759170532227
194,4.3747053146362305
195,4.583931922912598
196,2.8078455924987793
197,4.233606338500977
198,4.29080867767334
199,2.572230100631714
200,4.235444068908691
201,4.506514072418213
202,4.629620552062988
203,1.5746084451675415
204,3.7397634983062744
205,1.443272352218628
206,3.528249502182007
207,3.8256328105926514
208,4.458213806152344
209,3.154081344604492
210,4.339144706726074
211,3.6835711002349854
212,3.8751256465911865
213,4.538977146148682
214,1.653808355331421
215,4.14222526550293
216,2.2108314037323
217,4.887844085693359
218,3.722578525543213
219,4.128530502319336
220,1.9412600994110107
221,4.438187122344971
222,4.107351303100586
223,4.52071475982666
224,4.213129997253418
225,3.1638426780700684
226,3.793990135192871
227,1.5791821479797363
228,2.7307608127593994
229,2.0145528316497803
230,4.57952880859375
231,3.894390106201172
232,2.4773411750793457
233,4.250707626342773
234,3.9914627075195312
235,3.420257568359375
236,4.192176818847656
237,4.314261436462402
238,3.4197280406951904
239,3.496763229370117
240,3.926821231842041
241,3.5347466468811035
242,2.9778900146484375
243,3.3316383361816406
244,4.474250793457031
245,4.1435418128967285
246,3.960313081741333
247,3.7235782146453857
248,2.878410577774048
249,3.7185914516448975
250,3.734593629837036
251,3.6105000972747803
252,4.65505313873291
253,2.6162593364715576
254,3.666355848312378
255,3.041147232055664
256,3.684844970703125
257,3.4431800842285156
258,2.940237045288086
259,3.177281379699707
260,2.829829216003418
261,2.813899040222168
262,3.069812536239624
263,2.485272169113159
264,3.662095785140991
265,1.9144234657287598
266,3.2189443111419678
267,3.6226305961608887
268,3.1510679721832275
269,3.74025297164917
270,4.182199954986572
271,2.7277159690856934
272,3.671844244003296
273,2.740875720977783
274,2.6231436729431152
275,3.701974391937256
276,2.447075605392456
277,2.6537537574768066
278,3.5701780319213867
279,3.0910232067108154
280,3.733259439468384
281,3.6711459159851074
282,4.0589494705200195
283,3.6923632621765137
284,3.131247043609619
285,3.5359749794006348
286,3.14984393119812
287,3.0241339206695557
288,3.2199854850769043
289,3.3954339027404785
290,3.062270402908325
291,2.6395719051361084
292,3.1173973083496094
293,3.1525518894195557
