TestDataID,Rating
1,4.312939643859863
2,3.9651589393615723
3,4.15176248550415
4,2.662982940673828
5,3.355741262435913
6,3.4470818042755127
7,4.112124443054199
8,3.1025357246398926
9,3.1400325298309326
10,2.5589516162872314
11,4.057523727416992
12,3.5479354858398438
13,3.324937343597412
14,3.50868821144104
15,3.3003642559051514
16,3.6925342082977295
17,3.7615585327148438
18,3.981884002685547
19,3.944443464279175
20,3.3161239624023438
21,3.5259339809417725
22,4.017414569854736
23,3.9713997840881348
24,2.8633267879486084
25,3.8167548179626465
26,3.0270309448242188
27,3.3341867923736572
28,3.2810237407684326
29,2.411836624145508
30,3.1958603858947754
31,2.7816827297210693
32,3.086888313293457
33,3.2872815132141113
34,2.9698173999786377
35,3.87729549407959
36,3.6590330600738525
37,3.814480781555176
38,2.7756869792938232
39,3.340041399002075
40,2.1782970428466797
41,3.155209541320801
42,3.6919267177581787
43,2.309598922729492
44,3.952965259552002
45,3.7410616874694824
46,3.3565070629119873
47,3.2975070476531982
48,3.9720232486724854
49,3.4801387786865234
50,3.7284843921661377
51,3.8404579162597656
52,3.520947217941284
53,4.336508750915527
54,4.811143398284912
55,3.918041706085205
56,3.372075080871582
57,4.101100921630859
58,2.7931060791015625
59,3.9653568267822266
60,3.7851130962371826
61,3.450376510620117
62,4.086233139038086
63,4.2099409103393555
64,4.203035354614258
65,4.401448726654053
66,3.580515146255493
67,4.138620853424072
68,4.067094802856445
69,3.1892142295837402
70,4.325510025024414
71,3.3645987510681152
72,4.160585403442383
73,3.212604284286499
74,4.153494358062744
75,2.8332836627960205
76,3.1002345085144043
77,4.123045444488525
78,4.025349140167236
79,4.188877582550049
80,4.119195938110352
81,4.097925662994385
82,4.111641883850098
83,4.45620059967041
84,4.365246295928955
85,4.633905410766602
86,3.7371790409088135
87,4.76485538482666
88,3.9888505935668945
89,4.637310028076172
90,3.9980573654174805
91,3.9701123237609863
92,3.9669787883758545
93,4.275357246398926
94,4.353708744049072
95,4.075072765350342
96,4.227851867675781
97,4.208052635192871
98,4.443692684173584
99,4.134581565856934
100,4.495555877685547
101,3.5667409896850586
102,3.9182381629943848
103,4.751143932342529
104,3.8794894218444824
105,4.142420768737793
106,4.425689697265625
107,3.990907669067383
108,4.383848667144775
109,3.335672378540039
110,4.04892635345459
111,4.409167766571045
112,4.403286457061768
113,4.545115947723389
114,3.433533191680908
115,4.0049824714660645
116,2.413745880126953
117,3.987689971923828
118,3.2720413208007812
119,3.3887622356414795
120,2.649545907974243
121,2.0591883659362793
122,3.0497312545776367
123,4.143575191497803
124,2.76334285736084
125,2.7449405193328857
126,4.428361892700195
127,4.138367652893066
128,4.08281135559082
129,3.390765428543091
130,2.5899720191955566
131,3.58276104927063
132,3.808077335357666
133,4.208859443664551
134,4.329657077789307
135,2.0357415676116943
136,3.7954182624816895
137,4.124363899230957
138,3.7090578079223633
139,3.8822245597839355
140,3.0067903995513916
141,2.683170795440674
142,3.561100721359253
143,3.5326547622680664
144,3.212275505065918
145,3.525343179702759
146,3.0002570152282715
147,3.6842753887176514
148,3.9968833923339844
149,3.267080307006836
150,2.905568838119507
151,3.3506548404693604
152,3.6134321689605713
153,3.6949055194854736
154,2.255902051925659
155,3.2719321250915527
156,2.9372048377990723
157,4.026033401489258
158,4.059590816497803
159,2.820053815841675
160,3.8923184871673584
161,3.436633348464966
162,3.2616333961486816
163,2.93440580368042
164,2.560262441635132
165,3.023791551589966
166,3.458531618118286
167,3.5778746604919434
