TestDataID,Rating
1,4.690234661102295
2,4.2862629890441895
3,4.190202713012695
4,2.4575514793395996
5,3.30167818069458
6,3.191443920135498
7,4.391115188598633
8,2.953810691833496
9,4.070954322814941
10,2.11496639251709
11,4.5493035316467285
12,3.663504123687744
13,3.134267807006836
14,3.4647696018218994
15,3.7594101428985596
16,3.5993807315826416
17,4.2467169761657715
18,3.8524999618530273
19,4.128257751464844
20,4.053585529327393
21,2.8696279525756836
22,4.268058776855469
23,3.809573173522949
24,3.4140732288360596
25,3.2642083168029785
26,2.9295248985290527
27,3.465240478515625
28,3.6143534183502197
29,2.664250373840332
30,3.258652687072754
31,3.116295337677002
32,2.8903231620788574
33,3.562899112701416
34,2.667332172393799
35,3.9926397800445557
36,3.644904613494873
37,4.049740314483643
38,2.7356081008911133
39,3.5615625381469727
40,2.103306531906128
41,3.4292948246002197
42,4.003551006317139
43,3.0284440517425537
44,4.382401943206787
45,3.256061315536499
46,3.0405690670013428
47,3.415038824081421
48,3.8768351078033447
49,4.069066524505615
50,3.976585865020752
51,4.3416972160339355
52,4.102189064025879
53,4.349194049835205
54,4.751866340637207
55,4.014387130737305
56,3.9683361053466797
57,4.063689231872559
58,3.135732412338257
59,3.8363568782806396
60,4.575809955596924
61,3.812657117843628
62,4.048375606536865
63,3.97379732131958
64,4.569158554077148
65,4.431456089019775
66,3.5724165439605713
67,3.923896312713623
68,4.025511264801025
69,3.4534499645233154
70,4.072126388549805
71,3.4750497341156006
72,4.113897800445557
73,3.4808783531188965
74,4.079218864440918
75,2.8234007358551025
76,3.4553816318511963
77,4.0191450119018555
78,4.076611518859863
79,4.377236366271973
80,4.539636135101318
81,4.00825834274292
82,4.053813934326172
83,4.404665946960449
84,4.466416358947754
85,4.691237449645996
86,4.287109375
87,4.490333557128906
88,4.221140384674072
89,4.33424711227417
90,4.288608074188232
91,4.11052131652832
92,4.254977226257324
93,4.209798336029053
94,4.438277721405029
95,4.319566249847412
96,4.460508823394775
97,4.214241981506348
98,3.9902288913726807
99,4.376183986663818
100,4.659925937652588
101,3.743283748626709
102,4.310173988342285
103,4.484215259552002
104,4.333319664001465
105,4.107413291931152
106,4.606175422668457
107,4.001370906829834
108,4.243015766143799
109,3.466283082962036
110,4.109445095062256
111,4.815468788146973
112,4.469919204711914
113,4.594939708709717
114,3.5692615509033203
115,3.944685935974121
116,2.789613723754883
117,4.378979682922363
118,3.378084421157837
119,2.8447766304016113
120,2.3701391220092773
121,2.0790348052978516
122,2.7107276916503906
123,4.241394519805908
124,2.602161169052124
125,2.971414804458618
126,4.846179485321045
127,4.5896501541137695
128,3.8919460773468018
129,3.2408030033111572
130,2.6677682399749756
131,3.7819132804870605
132,3.414355516433716
133,4.0117974281311035
134,4.576347827911377
135,2.6690001487731934
136,4.135168552398682
137,3.785306453704834
138,3.8703818321228027
139,4.047549724578857
140,3.141112804412842
141,2.893825054168701
142,3.5862812995910645
143,3.874513626098633
144,3.1759226322174072
145,3.263280153274536
146,2.878146171569824
147,3.5443174839019775
148,4.012278079986572
149,3.4456350803375244
150,2.973820209503174
151,3.5374033451080322
152,3.5304057598114014
153,3.8160762786865234
154,2.772538185119629
155,3.6234917640686035
156,2.870568037033081
157,4.044144153594971
158,3.918919086456299
159,2.552567958831787
160,3.960611581802368
161,3.430312156677246
162,3.255716323852539
163,3.0450501441955566
164,2.6968190670013428
165,2.869654655456543
166,3.235576629638672
167,3.889147996902466
168,4.3911213874816895
169,3.049370765686035
170,4.525733470916748
171,3.7905266284942627
172,4.506716728210449
173,3.578249454498291
174,4.366059303283691
175,4.385619640350342
176,4.489292144775391
177,4.601306438446045
178,4.583715915679932
179,4.652660846710205
180,3.310776710510254
181,4.189922332763672
182,4.099216461181641
183,4.188450813293457
184,3.78192400932312
185,4.1691107749938965
186,3.9115943908691406
187,4.243697643280029
188,3.6413795948028564
189,4.658788204193115
190,4.4245500564575195
191,3.8114752769470215
192,4.112223148345947
193,3.276609420776367
194,4.722298622131348
195,4.2897515296936035
196,3.0754036903381348
197,4.285058975219727
198,4.559909343719482
199,3.1302292346954346
200,4.185764312744141
201,4.363583087921143
202,4.408743858337402
203,1.8121600151062012
204,3.9076483249664307
205,1.6624767780303955
206,3.501328706741333
207,3.948578357696533
208,4.370059490203857
209,2.9107160568237305
210,4.5901265144348145
211,3.3816654682159424
212,3.7727317810058594
213,4.540245056152344
214,2.210677146911621
215,4.135584831237793
216,1.8340046405792236
217,5.063236713409424
218,3.897508382797241
219,4.322854518890381
220,2.024744987487793
221,4.59966516494751
222,4.136386394500732
223,4.840497016906738
224,4.047370433807373
225,3.296595335006714
226,3.4623398780822754
227,0.861642599105835
228,2.8061373233795166
229,2.2421069145202637
230,4.522758960723877
231,3.7532236576080322
232,2.866781711578369
233,4.094863414764404
234,3.783904552459717
235,3.5600926876068115
236,4.247345447540283
237,4.135363578796387
238,3.720726251602173
239,3.8453164100646973
240,4.040638446807861
241,3.653144598007202
242,2.9443359375
243,3.465728998184204
244,4.505862236022949
245,4.027400970458984
246,3.9918997287750244
247,3.5119552612304688
248,3.1351206302642822
249,3.4808571338653564
250,4.037449836730957
251,4.185530185699463
252,4.599624156951904
253,3.1281609535217285
254,4.208491325378418
255,3.5430448055267334
256,3.4881300926208496
257,3.202195167541504
258,2.682694435119629
259,3.253448247909546
260,2.9821765422821045
261,3.017179012298584
262,2.765415906906128
263,2.684446096420288
264,3.382544994354248
265,1.9962122440338135
266,3.0342607498168945
267,3.5361440181732178
268,3.108215093612671
269,3.752169370651245
270,4.411086559295654
271,2.6655819416046143
272,3.32124924659729
273,2.957226037979126
274,2.805208921432495
275,3.7804102897644043
276,2.6157493591308594
277,2.625868797302246
278,3.4741148948669434
279,3.5385189056396484
280,4.029260635375977
281,3.608258008956909
282,4.090147495269775
283,3.452111005783081
284,3.1069023609161377
285,3.8135886192321777
286,3.6591084003448486
287,3.37300443649292
288,3.316584587097168
289,3.371539831161499
290,3.138571262359619
291,2.6058058738708496
292,3.4105746746063232
293,3.284841537475586
294,3.8088626861572266
295,3.662214517593384
