TestDataID,Rating
1,4.13506555557251
2,4.045202732086182
3,4.094110488891602
4,2.696948528289795
5,3.6551942825317383
6,3.6507201194763184
7,4.147877216339111
8,3.3212029933929443
9,3.367716073989868
10,2.8160030841827393
11,4.120593070983887
12,3.3479793071746826
13,3.4876015186309814
14,3.7092833518981934
15,3.507880687713623
16,3.870718002319336
17,3.6750717163085938
18,3.667274236679077
19,3.4335646629333496
20,3.2887370586395264
21,3.881133556365967
22,4.147865295410156
23,3.595072031021118
24,2.6137218475341797
25,3.2856647968292236
26,2.666620969772339
27,3.1740593910217285
28,3.049859046936035
29,2.086682081222534
30,2.7910773754119873
31,2.7846834659576416
32,3.1782100200653076
33,3.008305311203003
34,2.753962278366089
35,3.5033905506134033
36,3.4604101181030273
37,3.299556255340576
38,2.6303586959838867
39,3.006101131439209
40,1.9515674114227295
41,3.3689372539520264
42,3.5334994792938232
43,2.3905551433563232
44,3.5667319297790527
45,3.3126418590545654
46,3.2413086891174316
47,3.1431844234466553
48,3.6769001483917236
49,3.396970510482788
50,3.296013355255127
51,4.087262153625488
52,3.46378231048584
53,4.1669182777404785
54,4.878877639770508
55,3.820373296737671
56,3.396825075149536
57,4.108996391296387
58,2.651793956756592
59,3.814500331878662
60,3.817614793777466
61,3.0711586475372314
62,3.977402687072754
63,3.962693452835083
64,4.108907699584961
65,4.383016109466553
66,3.9147427082061768
67,4.103785514831543
68,4.349704265594482
69,3.5527732372283936
70,4.534654140472412
71,3.5032968521118164
72,4.378068923950195
73,3.469775915145874
74,4.462183952331543
75,3.2029473781585693
76,3.414630651473999
77,3.7632625102996826
78,3.8908979892730713
79,3.9946837425231934
80,3.9079129695892334
81,3.848982334136963
82,4.123287677764893
83,4.37440299987793
84,4.101736545562744
85,4.353488445281982
86,3.410409927368164
87,4.69077205657959
88,3.6979401111602783
89,4.450252532958984
90,3.976785659790039
91,4.0380144119262695
92,3.925961971282959
93,4.262669563293457
94,4.098966598510742
95,3.925560474395752
96,3.9076650142669678
97,3.9787187576293945
98,4.179009914398193
99,4.098742961883545
100,4.053788661956787
101,3.5524580478668213
102,3.8728365898132324
103,4.706762790679932
104,3.9832522869110107
105,3.3837473392486572
106,4.048725605010986
107,3.82940673828125
108,4.126507759094238
109,3.3186092376708984
110,3.8818209171295166
111,4.123537063598633
112,4.295980453491211
113,4.470597267150879
114,3.3994829654693604
115,3.9274215698242188
116,2.2184648513793945
117,3.613870859146118
118,2.8495330810546875
119,3.1646060943603516
120,2.5527503490448
121,2.176079511642456
122,3.0673089027404785
123,3.5390632152557373
124,2.645765781402588
125,2.8232686519622803
126,4.115515232086182
127,3.723479986190796
128,3.775249719619751
129,3.644852638244629
130,2.7393369674682617
131,3.3073713779449463
132,3.514742851257324
133,4.195512771606445
134,4.27915620803833
135,2.244170904159546
136,4.0171284675598145
137,4.006387710571289
138,3.6701958179473877
139,3.9148104190826416
140,3.0670700073242188
141,2.7044179439544678
142,3.541027069091797
143,3.376638889312744
144,3.263885259628296
145,3.1919164657592773
146,3.090043783187866
147,3.603062152862549
148,3.8359642028808594
149,3.049410104751587
150,2.6997506618499756
151,3.415135383605957
152,3.5604419708251953
153,3.3765854835510254
154,2.1707067489624023
155,3.2052111625671387
156,2.874882459640503
157,3.8175199031829834
158,3.9717977046966553
159,2.923696756362915
160,3.900068759918213
161,3.2864229679107666
162,3.242293357849121
163,3.0053343772888184
164,2.5254857540130615
165,2.975994825363159
166,3.27701735496521
167,3.673492670059204
168,3.95919132232666
169,2.961876392364502
170,4.653905391693115
171,3.859017848968506
172,4.237916469573975
173,3.112300157546997
174,4.117829322814941
175,4.0748610496521
176,4.104884624481201
177,4.38911771774292
178,4.508123874664307
179,4.7595038414001465
180,2.7867543697357178
181,4.200179100036621
182,4.157671928405762
183,3.944629430770874
184,3.3030142784118652
185,4.059256553649902
186,3.9949121475219727
187,4.0907697677612305
188,3.121847629547119
189,4.336220741271973
190,4.321354389190674
191,3.314206123352051
192,3.7572011947631836
193,2.605370044708252
194,3.946821928024292
195,3.8084723949432373
196,2.6052560806274414
197,3.784865379333496
198,3.941283941268921
199,2.6124260425567627
200,3.860736846923828
201,4.029842853546143
202,4.1007771492004395
203,1.5155441761016846
204,3.685225248336792
205,1.456811785697937
206,3.0632822513580322
207,3.5589442253112793
208,4.000248908996582
209,2.5537846088409424
210,3.969783067703247
211,3.260270833969116
