TestDataID,Rating
1,4.375482559204102
2,4.005745887756348
3,4.056398868560791
4,2.560270309448242
5,3.3974199295043945
6,3.4722092151641846
7,4.1666178703308105
8,3.1288065910339355
9,3.1232895851135254
10,2.564103364944458
11,4.140542984008789
12,3.4759252071380615
13,3.417546033859253
14,3.5335283279418945
15,3.342470169067383
16,3.697636604309082
17,3.784965991973877
18,3.9832637310028076
19,4.016273021697998
20,3.3335301876068115
21,3.5109989643096924
22,4.173210620880127
23,3.8323538303375244
24,2.975393295288086
25,3.6805238723754883
26,3.0375072956085205
27,3.526552677154541
28,3.441373109817505
29,2.3459432125091553
30,3.190293073654175
31,2.812614917755127
32,3.055288791656494
33,3.30077862739563
34,3.0052073001861572
35,3.9655508995056152
36,3.6714415550231934
37,3.7862000465393066
38,2.7701735496520996
39,3.353760242462158
40,2.2870662212371826
41,3.204801321029663
42,3.6916379928588867
43,2.51855731010437
44,3.951507568359375
45,3.643810987472534
46,3.3179728984832764
47,3.1574246883392334
48,3.9821319580078125
49,3.4738359451293945
50,3.4663283824920654
51,3.8546202182769775
52,3.5471134185791016
53,4.204246520996094
54,4.621725559234619
55,4.105749130249023
56,3.3056085109710693
57,4.140291213989258
58,2.4700803756713867
59,3.911799192428589
60,3.7806501388549805
61,3.3556201457977295
62,4.124272346496582
63,4.102397441864014
64,4.154813766479492
65,4.438338279724121
66,3.7134242057800293
67,4.111082077026367
68,3.883755922317505
69,3.148454189300537
70,4.176327228546143
71,3.2696423530578613
72,4.051225185394287
73,3.1643407344818115
74,4.053315162658691
75,2.767613410949707
76,2.860424280166626
77,4.039146423339844
78,4.060177803039551
79,4.197937488555908
80,4.154540538787842
81,4.165562152862549
82,4.135833263397217
83,4.5000224113464355
84,4.437106132507324
85,4.534173488616943
86,3.696342706680298
87,4.7894792556762695
88,4.031686305999756
89,4.681881427764893
90,4.068585395812988
91,4.123337745666504
92,4.015197277069092
93,4.360904693603516
94,4.341341972351074
95,4.103614330291748
96,4.40224027633667
97,4.143068313598633
98,4.526617050170898
99,4.09608793258667
100,4.4364118576049805
101,3.5832817554473877
102,4.00864839553833
103,4.687503337860107
104,4.004801273345947
105,4.24582576751709
106,4.5305609703063965
107,3.903254508972168
108,4.4048051834106445
109,3.375527858734131
110,4.170298099517822
111,4.438251495361328
112,4.302994251251221
113,4.529426097869873
114,3.3824641704559326
115,4.043361663818359
116,2.4304285049438477
117,3.9734115600585938
118,3.2414917945861816
119,3.274648427963257
120,2.57466721534729
121,2.1018080711364746
122,3.1377665996551514
123,4.117417812347412
124,2.8817834854125977
125,2.9051642417907715
126,4.417587757110596
127,4.027045249938965
128,4.003547668457031
129,3.273050546646118
130,2.644714832305908
131,3.5849697589874268
132,3.673182964324951
133,3.8363513946533203
134,4.065500736236572
135,1.8566880226135254
136,3.5401782989501953
137,3.7774009704589844
138,3.8056764602661133
139,3.9559834003448486
140,3.1184914112091064
141,2.9740254878997803
142,3.566477060317993
143,3.617079973220825
144,3.356010913848877
145,3.489349365234375
146,2.9655628204345703
147,3.650275468826294
148,3.9485442638397217
149,3.2975008487701416
150,2.8809926509857178
151,3.338808059692383
152,3.4749693870544434
153,3.5785558223724365
154,2.2392373085021973
155,3.2682275772094727
156,2.884805679321289
157,3.9205236434936523
158,3.9824156761169434
159,2.7090089321136475
160,3.862079620361328
161,3.3781280517578125
162,3.2908027172088623
163,3.0671262741088867
164,2.5364556312561035
165,3.0285191535949707
166,3.3453500270843506
167,3.747225284576416
168,3.974266529083252
169,2.8323252201080322
170,4.695309162139893
171,3.8802592754364014
172,4.482446193695068
173,3.295626401901245
174,4.391676902770996
175,4.173964977264404
176,4.24301290512085
177,4.590099811553955
178,4.774554252624512
179,4.855834484100342
180,2.7469820976257324
181,4.2809858322143555
182,4.348102569580078
183,4.003998279571533
184,3.598889112472534
185,4.172488212585449
186,4.150313377380371
187,4.069302082061768
188,3.3343582153320312
189,4.384575366973877
190,4.240852355957031
191,3.665616512298584
192,4.116751670837402
193,2.8043711185455322
194,4.511042594909668
195,4.562290191650391
196,3.0780887603759766
197,4.353390216827393
198,4.224663734436035
199,2.8677186965942383
200,4.191497802734375
201,4.575969219207764
202,4.577317237854004
203,1.7234923839569092
204,3.967902898788452
205,1.8114755153656006
206,3.5395090579986572
207,3.7556426525115967
208,4.44862174987793
209,3.146718978881836
210,4.205892086029053
211,3.4932827949523926
212,3.7912561893463135
213,4.236755847930908
214,1.9886609315872192
215,4.292730808258057
216,2.4450368881225586
217,4.920012474060059
218,3.846647024154663
219,4.219778537750244
220,2.0327277183532715
221,4.52629280090332
222,4.212429523468018
223,4.692855358123779
224,4.110854625701904
225,3.27349853515625
