TestDataID,Rating
1,4.40442419052124
2,4.436282634735107
3,4.363685131072998
4,2.743318557739258
5,3.3872132301330566
6,3.700082778930664
7,4.613378524780273
8,3.0195350646972656
9,3.2925119400024414
10,2.922318458557129
11,4.4534430503845215
12,3.579716205596924
13,3.03228759765625
14,3.4917941093444824
15,2.983236312866211
16,3.6365580558776855
17,3.6852030754089355
18,3.9394636154174805
19,3.685800552368164
20,3.7834792137145996
21,4.128575801849365
22,4.182639122009277
23,3.9482531547546387
24,3.115506172180176
25,3.712952136993408
26,2.9444055557250977
27,3.615489959716797
28,3.334683418273926
29,2.185795307159424
30,3.226400852203369
31,2.9090681076049805
32,3.3630943298339844
33,3.194901466369629
34,3.0666542053222656
35,4.218240737915039
36,3.7446136474609375
37,4.008725166320801
38,2.8992996215820312
39,3.3968825340270996
40,2.22967791557312
41,3.3136987686157227
42,4.027678489685059
43,2.915116786956787
44,4.045327186584473
45,3.61464786529541
46,3.586310863494873
47,3.425323009490967
48,4.127551078796387
49,3.494792938232422
50,3.703401565551758
51,3.7960739135742188
52,3.305772304534912
53,4.0587077140808105
54,4.687366962432861
55,3.7915358543395996
56,3.523003101348877
57,4.199868679046631
58,2.749939441680908
59,3.8956098556518555
60,4.00008487701416
61,3.0952234268188477
62,4.1456217765808105
63,3.9685778617858887
64,4.082058429718018
65,4.333373546600342
66,3.882223606109619
67,4.182053565979004
68,4.212064743041992
69,3.325662612915039
70,4.541022777557373
71,3.3685779571533203
72,4.438135623931885
73,3.067516326904297
74,4.247859001159668
75,2.791994094848633
76,3.1638455390930176
77,4.277735710144043
78,4.219141960144043
79,4.2425360679626465
80,4.2508649826049805
81,4.211333274841309
82,4.40131950378418
83,4.42257833480835
84,4.3882155418396
85,4.441270351409912
86,3.9095911979675293
87,4.534354209899902
88,4.365725994110107
89,4.207254409790039
90,4.305443286895752
91,4.174536228179932
92,4.0196533203125
93,4.075737953186035
94,4.350318431854248
95,4.057384490966797
96,4.394857406616211
97,4.182948112487793
98,4.306953430175781
99,4.249433517456055
100,4.135778427124023
101,3.931614875793457
102,4.193051338195801
103,4.552135944366455
104,4.323618412017822
105,3.722832202911377
106,4.38532829284668
107,4.009368419647217
108,4.309027194976807
109,3.6537556648254395
110,4.088669300079346
111,4.392597675323486
112,4.4017133712768555
113,4.476141452789307
114,3.501537799835205
115,4.25479793548584
116,2.4026198387145996
117,4.205530166625977
118,3.645662784576416
119,3.918348789215088
120,2.8770437240600586
121,1.8791006803512573
122,3.518937110900879
123,4.330530643463135
124,2.663320541381836
125,2.9016036987304688
126,4.61189079284668
127,4.337846279144287
128,4.308319568634033
129,3.2485408782958984
130,2.967937469482422
131,3.6061878204345703
132,3.750643730163574
133,4.063222885131836
134,4.52139949798584
135,1.5896319150924683
136,4.129702568054199
137,4.123291969299316
138,3.787184238433838
139,4.192612171173096
140,2.9156713485717773
141,3.2037911415100098
142,3.4856348037719727
143,3.241363525390625
144,3.05657958984375
145,3.1150588989257812
146,3.0810599327087402
147,3.6171231269836426
148,4.100533962249756
149,3.2733702659606934
150,2.91079044342041
151,3.490570545196533
152,3.5037732124328613
153,3.6704630851745605
154,2.48278546333313
155,3.394679546356201
156,2.953673839569092
157,4.155679702758789
158,4.21498966217041
159,2.4962618350982666
160,4.0650529861450195
161,3.3380985260009766
162,3.1669135093688965
163,2.7884721755981445
164,2.826030731201172
165,3.1691532135009766
166,3.7065954208374023
167,3.5406885147094727
168,3.956663131713867
169,2.7762579917907715
170,4.70186710357666
171,3.868645668029785
172,4.430492877960205
173,3.3677234649658203
174,4.466883182525635
175,4.3087687492370605
176,4.419997692108154
177,4.463068008422852
178,4.631706237792969
179,4.616406440734863
180,3.15547513961792
181,4.382086753845215
182,4.497284889221191
183,3.995544910430908
184,3.6966919898986816
185,4.245326995849609
186,4.057173728942871
187,4.0593647956848145
188,3.1417412757873535
189,4.549102783203125
190,4.267287731170654
191,3.29449462890625
192,3.929819107055664
193,2.6124892234802246
194,4.503118515014648
195,4.539872646331787
196,3.0174131393432617
197,4.567742347717285
198,4.496348857879639
199,2.501065254211426
200,4.516833782196045
201,4.37885856628418
202,4.538494110107422
203,1.7762705087661743
204,4.412056922912598
205,1.7129955291748047
206,3.36488676071167
207,4.447772026062012
208,4.231899261474609
209,2.9744133949279785
210,4.338677406311035
211,3.282011032104492
212,4.348031520843506
213,4.593627452850342
214,2.009889602661133
215,4.460887908935547
216,2.2735886573791504
217,4.662249565124512
218,3.6641788482666016
219,4.4789557456970215
220,1.8113683462142944
221,4.511232376098633
222,3.947202205657959
223,4.522964000701904
224,3.782343864440918
225,3.3173818588256836
226,3.84837007522583
227,1.3805522918701172
228,3.1482419967651367
229,2.1160154342651367
230,4.482032775878906
231,3.869307041168213
232,2.9436206817626953
233,4.072013854980469
234,3.6769633293151855
235,2.511410713195801
236,4.417476177215576
237,4.071638584136963
238,3.6439309120178223
239,4.070796012878418
240,3.487234592437744
241,3.5107574462890625
242,2.9391727447509766
243,3.667966842651367
244,4.479311943054199
245,4.326794147491455
246,4.109141826629639
247,3.675800323486328
248,2.984081745147705
249,3.647785186767578
250,3.661802291870117
251,3.6813912391662598
252,4.599492073059082
253,2.6570730209350586
254,3.9752349853515625
255,2.5859644412994385
256,4.222604751586914
257,3.0780367851257324
258,2.915966510772705
259,3.2199811935424805
260,2.8061985969543457
261,2.812631607055664
262,3.360410213470459
263,2.8650331497192383
264,3.514676094055176
265,2.240445375442505
266,3.4779014587402344
267,3.962594985961914
268,3.160505771636963
