TestDataID,Rating
1,4.535476207733154
2,4.243209362030029
3,4.2411603927612305
4,2.1438491344451904
5,3.359715461730957
6,3.213301658630371
7,4.083879470825195
8,2.5580387115478516
9,2.93173885345459
10,2.112384557723999
11,4.217886447906494
12,3.739431858062744
13,3.3323094844818115
14,3.658107280731201
15,3.470296621322632
16,3.6656482219696045
17,4.222448348999023
18,3.5564839839935303
19,4.046619415283203
20,3.3087430000305176
21,3.0647988319396973
22,4.238587856292725
23,4.186489582061768
24,2.7369205951690674
25,3.788264513015747
26,3.264920473098755
27,3.546072006225586
28,3.2630743980407715
29,2.2874276638031006
30,3.1182031631469727
31,2.907012939453125
32,2.907329559326172
33,3.5120320320129395
34,2.682859182357788
35,3.960838794708252
36,3.989168643951416
37,3.93139386177063
38,2.9232335090637207
39,3.7165298461914062
40,2.1336910724639893
41,3.4364376068115234
42,4.031373023986816
43,2.0902724266052246
44,4.34217643737793
45,3.639925479888916
46,3.5596423149108887
47,3.11540150642395
48,3.97869873046875
49,3.578964948654175
50,3.6732289791107178
51,4.136213302612305
52,3.5811829566955566
53,4.15533447265625
54,4.979992866516113
55,4.211400985717773
56,3.4359018802642822
57,4.078339576721191
58,3.052715301513672
59,3.9093234539031982
60,4.054752349853516
61,3.8158469200134277
62,4.242059230804443
63,3.977505683898926
64,4.313037872314453
65,4.678746700286865
66,3.7207348346710205
67,4.1924333572387695
68,3.942249298095703
69,3.0207362174987793
70,4.205852508544922
71,3.6453781127929688
72,4.113972187042236
73,3.176898241043091
74,4.138781547546387
75,2.783935070037842
76,3.0292446613311768
77,4.278814315795898
78,4.011699676513672
79,4.413030624389648
80,4.2104172706604
81,4.1371660232543945
82,3.992875099182129
83,4.40699577331543
84,4.560901641845703
85,4.585158824920654
86,3.771821975708008
87,4.867856502532959
88,3.8581089973449707
89,4.40861177444458
90,3.9157004356384277
91,4.171725273132324
92,3.9310495853424072
93,4.248034954071045
94,4.484719276428223
95,4.321232318878174
96,4.172212600708008
97,4.261487007141113
98,4.252508640289307
99,4.210984706878662
100,4.49951171875
101,3.391798496246338
102,3.9713377952575684
103,4.655853271484375
104,3.9341957569122314
105,3.711454153060913
106,4.239388465881348
107,3.960920810699463
108,4.353123664855957
109,3.314065456390381
110,4.138998985290527
111,4.600902080535889
112,4.243268966674805
113,4.5990800857543945
114,3.207531452178955
115,3.9547128677368164
116,2.0255720615386963
117,4.246545791625977
118,3.1501643657684326
119,3.041274070739746
120,2.2653586864471436
121,1.7784788608551025
122,2.6479852199554443
123,4.562607765197754
124,2.913357973098755
125,2.7303199768066406
126,4.6278791427612305
127,4.557468891143799
128,3.9913744926452637
129,3.0579023361206055
130,2.2695393562316895
131,3.5337328910827637
132,3.5883522033691406
133,3.9372830390930176
134,4.284111022949219
135,1.4526958465576172
136,4.016066551208496
137,3.680821180343628
138,3.637096881866455
139,3.8439388275146484
140,2.9783051013946533
141,2.7183470726013184
142,3.4112415313720703
143,3.795586347579956
144,3.183151960372925
145,3.45864200592041
146,2.8538849353790283
147,3.5576043128967285
148,4.036984443664551
149,3.5678153038024902
150,2.969183921813965
151,3.4910333156585693
152,3.432023048400879
153,3.7739005088806152
154,2.3091671466827393
155,3.3741567134857178
156,2.898716688156128
157,3.911449909210205
158,3.940593719482422
159,2.7262649536132812
160,3.9424853324890137
161,3.387880325317383
162,3.266648292541504
163,2.987478733062744
164,2.602726697921753
165,2.8539011478424072
166,3.347527027130127
167,3.873105525970459
168,3.8859667778015137
169,2.9014480113983154
170,4.669415473937988
171,3.8566694259643555
172,4.72451114654541
173,3.5178589820861816
174,4.407940864562988
175,4.326257228851318
176,4.190950870513916
177,4.65338659286499
178,4.846837997436523
179,4.882370948791504
180,2.4784319400787354
181,4.209438323974609
182,4.4634013175964355
183,3.9578301906585693
184,3.446186065673828
185,4.4343109130859375
186,4.1207780838012695
187,4.019138813018799
188,3.3707807064056396
189,4.482112884521484
190,4.279670238494873
191,3.7791833877563477
192,4.099620819091797
193,2.816699266433716
194,4.43729305267334
195,4.739287853240967
196,2.832094669342041
197,4.22068977355957
198,4.307913780212402
199,2.701565742492676
200,4.133917808532715
201,4.794230937957764
202,4.480643272399902
203,1.6215152740478516
204,3.8786888122558594
205,1.4140983819961548
206,3.385420560836792
207,3.5392072200775146
208,4.477183818817139
209,2.9995064735412598
210,4.192715644836426
211,3.7459158897399902
212,3.792140483856201
213,4.552613258361816
214,1.5969743728637695
215,4.14735221862793
216,2.347546100616455
217,4.826152801513672
218,3.9928927421569824
219,4.1109700202941895
220,1.9960341453552246
221,4.594479084014893
222,3.92118501663208
223,4.525300025939941
224,4.070656776428223
225,2.900825023651123
226,3.868333339691162
227,1.3467626571655273
228,2.5508697032928467
229,2.159626007080078
230,4.485037326812744
231,3.923473596572876
232,2.9240899085998535
233,4.421833038330078
234,3.988943338394165
235,2.9301891326904297
236,4.2593889236450195
237,4.333987236022949
238,3.416266918182373
239,3.518052101135254
240,4.158984184265137
241,3.690915107727051
242,2.9436450004577637
243,3.3386452198028564
244,4.53001070022583
245,4.29843807220459
246,3.95906662940979
247,3.8406407833099365
248,2.7498409748077393
249,3.594428539276123
250,3.749354124069214
251,3.6426758766174316
252,4.831103324890137
253,2.099222421646118
254,3.6461198329925537
255,3.6976351737976074
256,3.660255193710327
257,2.8523857593536377
258,3.027285099029541
259,2.998607635498047
260,2.8157575130462646
261,2.910489320755005
262,3.224721908569336
263,2.488213062286377
264,3.650503635406494
265,1.9012930393218994
266,3.1531450748443604
267,3.7251176834106445
268,3.224281072616577
269,3.928769111633301
270,4.352483749389648
271,2.736898899078369
272,3.5805296897888184
273,2.7238807678222656
274,2.4958438873291016
275,3.791205644607544
276,2.3063175678253174
277,2.5789637565612793
278,3.7038183212280273
279,3.026003122329712
280,3.812494993209839
281,3.7338366508483887
282,4.2101664543151855
283,3.6548330783843994
284,3.154320478439331
285,3.6642889976501465
286,3.131697177886963
287,3.0402374267578125
288,3.364675998687744
289,3.46777606010437
290,3.106581687927246
291,2.768399238586426
292,3.2967400550842285
293,3.4226162433624268
294,3.500382423400879
295,3.161372423171997
296,3.614786148071289
297,3.124439239501953
298,3.958409070968628
299,3.85933518409729
300,3.1537961959838867
301,3.678497552871704
302,3.7644925117492676
303,3.462433338165283
304,3.621784210205078
305,3.3542261123657227
306,4.054492950439453
307,3.5974063873291016
308,3.3469676971435547
309,3.284031391143799
310,3.7663540840148926
311,3.6733531951904297
312,3.8959450721740723
313,3.3189361095428467
314,3.1564362049102783
315,3.6237223148345947
316,3.983865261077881
317,2.9858696460723877
318,4.302915573120117
319,2.7704105377197266
320,4.450356483459473
321,3.907799243927002
322,3.7775354385375977
323,3.540135383605957
324,3.6373443603515625
325,4.437561988830566
326,4.399459362030029
327,3.1610307693481445
328,2.7563815116882324
329,2.524402618408203
330,3.6541404724121094
331,2.847825288772583
332,3.3298585414886475
333,3.5879340171813965
334,3.8748695850372314
335,3.42671537399292
336,2.4944515228271484
337,1.8556852340698242
338,2.88246488571167
339,3.283322811126709
340,3.1101021766662598
341,2.9095888137817383
342,1.7417478561401367
343,3.3382534980773926
344,3.2031168937683105
345,2.7132678031921387
346,2.7524189949035645
347,2.154346227645874
348,3.400484561920166
349,3.5075342655181885
350,2.654153347015381
351,2.830385446548462
352,3.367307662963867
353,2.4949662685394287
354,3.340520143508911
355,2.7467174530029297
356,3.5507118701934814
357,2.773000955581665
358,1.9149515628814697
359,3.499037265777588
360,2.8880538940429688
361,3.02482271194458
362,3.4825401306152344
363,2.308928966522217
364,1.7330701351165771
365,2.788695812225342
366,2.8753468990325928
367,3.1750032901763916
368,2.9571290016174316
369,4.670934677124023
370,4.402580261230469
371,4.183620452880859
372,4.681983947753906
373,3.899777412414551
374,3.6705474853515625
375,4.274104118347168
376,4.106897830963135
377,4.114687919616699
378,4.1632890701293945
379,4.012479782104492
380,3.3218064308166504
381,4.229091644287109
382,3.647162437438965
383,4.337348461151123
384,2.8212485313415527
385,4.262209415435791
386,3.503157615661621
387,4.024560928344727
388,3.522113800048828
389,4.130141258239746
390,4.259042739868164
391,3.9950873851776123
392,3.074638843536377
393,3.701706647872925
394,3.6867265701293945
395,3.4870219230651855
396,2.918510675430298
397,3.5818424224853516
398,3.382042407989502
399,3.8719606399536133
400,3.7560062408447266
401,3.448305130004883
402,3.4339499473571777
403,3.468855619430542
