TestDataID,Rating
1,4.447616100311279
2,4.173489570617676
3,4.190946578979492
4,2.427814483642578
5,3.3322362899780273
6,3.3072237968444824
7,4.4021315574646
8,2.951555013656616
9,2.979300022125244
10,2.4859189987182617
11,4.092672824859619
12,3.674445629119873
13,3.334986925125122
14,3.5803282260894775
15,3.28995943069458
16,3.680117607116699
17,3.9583659172058105
18,3.7309699058532715
19,3.894747018814087
20,3.3639488220214844
21,3.1240603923797607
22,3.6696279048919678
23,3.86970591545105
24,2.842480421066284
25,3.7639572620391846
26,3.1076996326446533
27,3.5543105602264404
28,3.3117799758911133
29,2.377068519592285
30,3.5070033073425293
31,2.6623377799987793
32,2.783724784851074
33,3.1198313236236572
34,3.1561410427093506
35,3.9352822303771973
36,3.745633363723755
37,3.8031105995178223
38,2.692540168762207
39,3.5042519569396973
40,2.1617603302001953
41,3.197964668273926
42,3.8838610649108887
43,2.302640914916992
44,4.060182571411133
45,3.5437979698181152
46,3.066556215286255
47,3.1132397651672363
48,3.7251617908477783
49,3.389958381652832
50,3.613914728164673
51,4.23075008392334
52,3.4358301162719727
53,4.116076469421387
54,5.031646251678467
55,4.050573348999023
56,3.1899466514587402
57,4.096789360046387
58,2.669461250305176
59,3.906707525253296
60,4.144293785095215
61,3.6656627655029297
62,4.2238311767578125
63,4.1427154541015625
64,4.294351100921631
65,4.571995735168457
66,3.805290460586548
67,4.08516788482666
68,4.038363456726074
69,2.981966972351074
70,4.271731853485107
71,3.529872417449951
72,4.140700340270996
73,3.253265857696533
74,4.131232738494873
75,2.8141045570373535
76,2.9464268684387207
77,4.134387016296387
78,4.106700420379639
79,4.338786602020264
80,4.242377281188965
81,4.135673999786377
82,3.9878742694854736
83,4.465031147003174
84,4.528285980224609
85,4.707343578338623
86,3.7076001167297363
87,4.81756067276001
88,4.0067572593688965
89,4.579990386962891
90,4.003431797027588
91,4.240220546722412
92,4.094241142272949
93,4.32567024230957
94,4.46436882019043
95,4.187326908111572
96,4.13993501663208
97,4.173126220703125
98,4.527795791625977
99,4.055850982666016
100,4.440444469451904
101,3.422429323196411
102,3.949795722961426
103,4.8029093742370605
104,4.020480155944824
105,3.7946243286132812
106,4.496222019195557
107,3.98587703704834
108,4.3221821784973145
109,3.3592700958251953
110,4.255047798156738
111,4.519371032714844
112,4.382896900177002
113,4.6049346923828125
114,3.393416404724121
115,3.994189739227295
116,2.354177474975586
117,3.952988862991333
118,3.4575209617614746
119,3.1731650829315186
120,2.343770980834961
121,1.9211899042129517
122,3.1128671169281006
123,4.2332763671875
124,3.0086371898651123
125,2.7045536041259766
126,4.349399566650391
127,4.238559246063232
128,3.9398465156555176
129,3.166980504989624
130,2.419581890106201
131,3.523164749145508
132,3.8269293308258057
133,3.847794532775879
134,4.196292877197266
135,1.2412478923797607
136,3.641605854034424
137,3.8835837841033936
138,3.7885923385620117
139,3.9532482624053955
140,3.0554096698760986
141,2.8957839012145996
142,3.6233479976654053
143,3.6635055541992188
144,3.293060302734375
145,3.436875343322754
146,2.9364423751831055
147,3.626858711242676
148,3.965620994567871
149,3.4216220378875732
150,3.0020737648010254
151,3.37229585647583
152,3.4935195446014404
153,3.6965043544769287
154,2.164135694503784
155,3.3240158557891846
156,2.935399055480957
157,3.9464077949523926
158,3.9739553928375244
159,2.5867433547973633
160,3.910226345062256
161,3.398826837539673
162,3.2419538497924805
163,2.9640941619873047
164,2.3034961223602295
165,2.9926016330718994
166,3.7273855209350586
167,3.79327392578125
168,4.00156831741333
169,2.842299461364746
170,4.785594940185547
171,3.8028717041015625
172,4.515161991119385
173,3.333935499191284
174,4.384472846984863
175,4.292277812957764
176,4.308483600616455
177,4.589875221252441
178,4.836139678955078
179,4.82772970199585
180,2.6060194969177246
181,4.337225914001465
182,4.518764495849609
183,4.028357982635498
184,3.408170700073242
185,4.3935651779174805
186,4.136282920837402
187,4.14681339263916
188,3.3993678092956543
189,4.6498823165893555
190,4.155728340148926
191,3.7548604011535645
192,3.9898176193237305
193,3.0126864910125732
194,4.499927520751953
195,4.558745384216309
196,2.9155819416046143
197,4.0664873123168945
198,4.281589508056641
199,2.599536657333374
200,4.246150970458984
201,4.622139930725098
202,4.400531768798828
203,1.5335252285003662
204,3.8247358798980713
205,1.7514249086380005
206,3.517773389816284
207,3.7434046268463135
208,4.489587306976318
209,3.2978382110595703
210,4.322680473327637
211,3.5840134620666504
212,3.6705498695373535
213,4.324334621429443
214,1.5551482439041138
215,4.24894905090332
216,2.536797046661377
217,4.8574957847595215
218,3.893432378768921
219,4.287897109985352
220,1.903092861175537
221,4.5205888748168945
222,4.182747840881348
223,4.5537519454956055
224,4.14705228805542
225,3.0316145420074463
226,3.732999324798584
227,1.3599658012390137
228,2.986685037612915
229,1.9467636346817017
230,4.504002571105957
231,3.950695514678955
232,2.935295820236206
233,4.280857563018799
234,3.8844945430755615
235,3.090414047241211
236,4.166581630706787
237,4.322594165802002
238,3.543994665145874
239,3.348633289337158
240,3.9209794998168945
241,3.6062510013580322
242,2.9743504524230957
243,3.12418794631958
244,4.4773101806640625
245,4.269845962524414
246,3.9643611907958984
247,3.702131509780884
248,2.8217196464538574
249,3.7108705043792725
250,3.6904146671295166
251,3.4540319442749023
252,4.745940208435059
253,2.1857855319976807
254,3.8470299243927
255,2.7159736156463623
256,3.873201370239258
257,3.0416641235351562
258,3.0271825790405273
259,3.2243669033050537
260,2.9130311012268066
261,3.0046403408050537
262,3.0391085147857666
263,2.4164390563964844
264,3.6988472938537598
265,1.9524296522140503
266,3.2814505100250244
267,3.7952497005462646
268,3.197535991668701
269,3.8028573989868164
270,4.156735420227051
271,2.9177844524383545
272,3.637406587600708
273,2.5865848064422607
274,2.730520009994507
275,3.764622211456299
276,2.3373770713806152
277,2.771385669708252
278,3.5493481159210205
279,3.08103609085083
280,3.689736843109131
281,3.6060538291931152
282,3.985506534576416
283,3.50240159034729
284,3.164055585861206
285,3.3868491649627686
286,3.127013921737671
287,2.8817522525787354
288,3.456317663192749
289,3.2007312774658203
290,3.030775785446167
291,2.6734073162078857
292,3.0430068969726562
293,3.353639841079712
294,3.4719815254211426
295,3.084017038345337
296,3.6668457984924316
297,3.1405797004699707
298,3.8538811206817627
299,3.6232454776763916
300,2.9824185371398926
301,3.665786027908325
302,3.6282083988189697
303,3.447499990463257
304,3.163149833679199
305,3.461639881134033
306,3.866824150085449
307,3.3023154735565186
308,3.3368356227874756
309,3.1045618057250977
310,3.640284538269043
311,3.589787483215332
312,3.650925397872925
313,3.2531776428222656
314,3.153412342071533
315,3.355747699737549
316,3.9547548294067383
317,2.9796206951141357
318,4.393684387207031
319,2.9071784019470215
320,4.327358722686768
321,3.85929012298584
322,3.892982006072998
323,3.6326775550842285
324,3.691054105758667
325,4.458869934082031
326,4.073301315307617
327,3.2123560905456543
328,2.5673351287841797
329,2.6323561668395996
330,3.3318376541137695
331,2.5836992263793945
332,3.5982794761657715
333,3.4885287284851074
334,3.7814340591430664
335,3.4086689949035645
336,2.36519718170166
337,2.089451789855957
338,2.901679039001465
339,3.2309751510620117
340,3.0835025310516357
341,2.86873722076416
342,1.6923060417175293
343,3.3811559677124023
344,3.0438802242279053
345,2.7502200603485107
346,2.7455835342407227
347,2.2068252563476562
348,3.236204147338867
349,3.309785842895508
350,2.914661169052124
351,2.758288860321045
352,3.3928773403167725
353,2.694701910018921
354,3.327624559402466
355,2.9514079093933105
356,3.4788589477539062
357,3.1023612022399902
358,1.9758670330047607
359,3.52925443649292
360,2.908731460571289
361,3.0287742614746094
362,3.453547954559326
363,2.328301191329956
364,1.640472173690796
365,2.658865451812744
366,2.8581814765930176
367,3.1409621238708496
368,2.9682984352111816
369,4.660825729370117
370,4.380148410797119
371,4.31008768081665
372,4.582966327667236
373,3.817200183868408
374,3.5110278129577637
375,4.1817731857299805
376,3.988572120666504
377,4.065896511077881
378,4.085670471191406
379,3.749164581298828
380,3.1629834175109863
381,4.096957206726074
382,3.6218128204345703
383,4.207671642303467
384,2.7052483558654785
385,3.9594998359680176
386,3.3341352939605713
387,3.898961067199707
388,3.474691390991211
389,4.074391841888428
390,4.097517967224121
391,3.814180374145508
392,3.262880802154541
393,3.5998361110687256
394,3.7367982864379883
395,4.005263328552246
