TestDataID,Rating
1,4.495950698852539
2,4.047050952911377
3,4.074566841125488
4,2.4953560829162598
5,3.3650941848754883
6,3.365360736846924
7,4.3964033126831055
8,2.8747973442077637
9,3.0326926708221436
10,2.4558963775634766
11,4.454799175262451
12,3.9377129077911377
13,3.3017289638519287
14,3.4754295349121094
15,3.3585643768310547
16,3.6920201778411865
17,4.541892051696777
18,3.519824743270874
19,4.019742488861084
20,3.4187405109405518
21,2.972728729248047
22,4.173504829406738
23,4.088267803192139
24,3.430781841278076
25,4.302947998046875
26,3.137253761291504
27,3.698714017868042
28,3.7769463062286377
29,2.5199413299560547
30,3.35227108001709
31,2.904500961303711
32,3.242331027984619
33,3.518256902694702
34,2.677487373352051
35,4.206740856170654
36,3.890138626098633
37,4.200411796569824
38,2.798006772994995
39,4.016536235809326
40,2.071786880493164
41,3.480759620666504
42,4.135984420776367
43,2.443023920059204
44,4.503783702850342
45,3.8945446014404297
46,3.8144938945770264
47,3.3306164741516113
48,3.930007219314575
49,3.6087169647216797
50,3.81653094291687
51,4.174462795257568
52,3.7523300647735596
53,4.231569766998291
54,4.847932815551758
55,4.21129035949707
56,3.8075084686279297
57,4.083587169647217
58,3.176938533782959
59,3.7272205352783203
60,4.330673694610596
61,4.174050331115723
62,4.288144588470459
63,4.097585678100586
64,4.325711250305176
65,4.536739349365234
66,4.059326648712158
67,3.7799928188323975
68,3.8510022163391113
69,3.134251594543457
70,3.9963490962982178
71,3.4569859504699707
72,4.0556254386901855
73,3.453369379043579
74,4.162928104400635
75,3.177436590194702
76,3.313201427459717
77,4.1268510818481445
78,4.271468162536621
79,4.315155982971191
80,4.392014026641846
81,4.043477535247803
82,3.791719436645508
83,4.12235689163208
84,4.447491645812988
85,4.638622283935547
86,4.176661491394043
87,4.436770439147949
88,4.168455123901367
89,4.246730804443359
90,3.997954845428467
91,4.155935287475586
92,4.139475345611572
93,4.0485382080078125
94,4.376410484313965
95,4.262370586395264
96,4.301908493041992
97,4.399380683898926
98,4.302368640899658
99,4.2394866943359375
100,4.666042327880859
101,3.774883985519409
102,4.181463718414307
103,4.50441312789917
104,4.00593376159668
105,4.291637420654297
106,4.5044264793396
107,3.894285202026367
108,4.346711158752441
109,3.436438798904419
110,4.078108787536621
111,4.728697299957275
112,4.200662136077881
113,4.479419708251953
114,3.3187098503112793
115,3.7333180904388428
116,2.1120193004608154
117,4.191535949707031
118,3.23237943649292
119,3.571728229522705
120,2.194051742553711
121,1.8210630416870117
122,3.216219663619995
123,4.6423845291137695
124,2.8789167404174805
125,2.872941255569458
126,4.810337543487549
127,4.103184700012207
128,4.196402072906494
129,3.3109281063079834
130,2.4926366806030273
131,3.4932734966278076
132,3.7867910861968994
133,3.727768898010254
134,4.581094741821289
135,2.6485815048217773
136,3.6533477306365967
137,3.351562261581421
138,3.7092251777648926
139,3.9397308826446533
140,3.0808069705963135
141,2.9169912338256836
142,3.6935830116271973
143,4.006649017333984
144,3.141270160675049
145,3.4510293006896973
146,3.207545280456543
147,3.8164515495300293
148,4.058352470397949
149,3.7663865089416504
150,3.003880500793457
151,3.391512870788574
152,3.689570903778076
153,3.6852736473083496
154,2.7015390396118164
155,3.6029162406921387
156,3.2841687202453613
157,3.9277820587158203
158,3.946460723876953
159,2.960383653640747
160,3.9645652770996094
161,3.469470977783203
162,3.2766358852386475
163,2.927473306655884
164,3.0620813369750977
165,3.243281126022339
166,3.876126289367676
167,3.911123752593994
168,3.8550686836242676
169,2.943124532699585
170,4.623098850250244
171,3.9261951446533203
