id,label
1,0,0.0,1,-2.07496628089
2,0,0.0,1,-3.65413320505
3,0,0.0,1,-3.34443330335
4,0,1.0,0,-0.173118490014
5,0,0.0,1,-4.93706600876
6,0,0.0,1,-4.47316018713
7,0,0.0,1,-0.0546834837192
8,0,0.0,1,-5.38430679053
9,1,1.0,1,0.388927158656
10,0,0.0,1,-4.37854239477
11,0,0.0,1,-4.57300865098
12,0,0.0,1,-8.84130215329
13,0,0.0,1,-3.181995392
14,0,0.0,1,-0.774177386247
15,0,0.0,1,-3.88432343006
16,0,0.0,1,-14705.6800833
17,0,1.0,0,-0.403528315533
18,1,1.0,1,0.276720212716
19,1,0.0,0,4.4796799893
20,1,0.0,0,0.328648518994
21,0,0.0,1,-4.77684421367
22,0,0.0,1,-5.25641776664
23,1,1.0,1,1.36209577793
24,0,0.0,1,-10.2476283015
25,0,0.0,1,-1.93327186023
26,0,1.0,0,-1.4290919961
27,0,1.0,0,-1.05902352565
28,0,0.0,1,-3.73376032491
29,1,1.0,1,1.37978291675
30,0,0.0,1,-5.33944970957
31,0,0.0,1,-6.34529472851
32,0,0.0,1,-8.66745445366
33,0,0.0,1,-5.06408633985
34,0,0.0,1,-2.62841800489
35,0,0.0,1,-4.70316567475
36,0,1.0,0,-0.69260395751
37,0,0.0,1,-4.46333850595
38,0,1.0,0,-0.401221247056
39,0,0.0,1,-0.809052480805
40,0,0.0,1,-4.95158704975
41,0,0.0,1,-3.29688232954
42,0,0.0,1,-2.11326048295
43,0,0.0,1,-1.79753880592
44,0,0.0,1,-8.15426862487
45,0,0.0,1,-0.935880261017
46,1,1.0,1,0.0739066407114
47,0,0.0,1,-5.95540123015
48,1,1.0,1,4.03849109703
49,0,0.0,1,-4.36735774907
50,0,0.0,1,-3.98163944354
51,0,0.0,1,-2.35489383166
52,0,0.0,1,-2.585272538
53,0,0.0,1,-6.73543858662
54,0,0.0,1,-2.431701858
55,0,0.0,1,-2.06557444033
56,0,0.0,1,-4.77045116738
57,1,0.0,0,0.928877634303
58,0,0.0,1,-3.13102525583
59,0,0.0,1,-5.85935280275
60,0,0.0,1,-3.09254204712
61,0,0.0,1,-10.7018543711
62,0,1.0,0,-1.85547512611
63,0,0.0,1,-3.72016850484
64,0,0.0,1,-3.62119366832
