id,price_doc
30474,5537647.5
30475,7995443.5
30476,5184131.0
30477,5966175.5
30478,5171716.5
30479,9278911.0
30480,4609076.5
30481,4379207.0
30482,4685294.5
30483,4610738.5
30484,6417874.5
30485,5035982.5
30486,3979851.75
30487,4169123.0
30488,5993360.5
30489,6351118.5
30490,21660248.0
30491,16429447.0
30492,5009302.5
30493,14762809.0
30494,6922462.5
30495,9655960.0
30496,8204666.0
30497,8402086.0
30498,4526442.5
30499,7040071.0
30500,11171218.0
30501,6505496.0
30502,3255026.75
30503,5695674.5
30504,5546199.0
30505,11600332.0
30506,3003774.25
30507,5123011.0
30508,5818079.0
30509,7186979.5
30510,9091148.0
30511,6035760.5
30512,6114029.0
30513,4635353.0
30514,3269097.5
30515,9728371.0
30516,6120721.0
30517,10586183.0
30518,6690854.5
30519,4507905.5
30520,6895547.0
30521,4239290.5
30522,7363240.0
30523,6082624.0
30524,9355433.0
30525,7267330.0
30526,5085955.5
30527,5392834.0
30528,6408425.5
30529,6426584.0
30530,5902288.0
30531,14288915.0
30532,4819246.0
30533,9406678.0
30534,6851229.0
30535,9259499.0
30536,5828230.5
30537,11132379.0
30538,4742780.0
30539,9552006.0
30540,9428413.0
30541,5774658.0
30542,2043560.75
30543,5152994.0
30544,7189523.0
30545,7941125.0
30546,4365147.0
30547,9112849.0
30548,4683950.0
30549,5228015.5
30550,10768900.0
30551,5227821.0
30552,1899887.75
30553,6797892.5
30554,10657333.0
30555,6467754.5
30556,8142727.0
30557,7725946.5
30558,9145131.0
30559,5275203.5
30560,5814113.0
30561,6491595.0
30562,11458494.0
30563,4837822.0
30564,6711554.5
30565,5812184.0
30566,7572352.5
30567,2009674.875
30568,9129777.0
30569,8334498.5
30570,6024627.0
30571,7022964.5
30572,5140164.0
30573,6237383.0
30574,6240977.0
30575,6907651.0
30576,4904638.0
30577,4016164.75
30578,2968952.0
30579,7127589.5
30580,3949588.5
30581,5140585.5
30582,11014420.0
30583,7077992.5
30584,4275923.0
30585,2528867.0
30586,9389273.0
30587,6098126.0
30588,7273466.0
30589,7460715.0
30590,11485495.0
30591,5190374.0
30592,6686255.5
30593,8149765.5
30594,7529585.0
30595,5370277.5
30596,6649076.0
30597,6237383.0
30598,9355112.0
30599,11617403.0
30600,5700608.5
30601,5882143.0
30602,2020889.25
30603,11712831.0
30604,4541758.5
30605,6308079.5
30606,14014894.0
30607,7079639.5
30608,8608090.0
30609,6346662.0
30610,3208295.75
30611,5818190.0
30612,6899546.5
30613,7793421.0
30614,16694699.0
30615,7457016.0
30616,5932004.5
30617,8687915.0
30618,4790410.0
30619,4510516.0
30620,2809513.25
30621,8258889.0
30622,8512794.0
30623,5972113.0
30624,6584158.0
30625,7724915.0
30626,6237300.0
30627,7149899.5
30628,6159262.0
30629,5060608.0
30630,4876109.5
30631,6424960.0
