id,price_doc
30474,5536854
30475,8615598
30476,5218346
30477,6304045
30478,5239570
30479,8130924
30480,4823149
30481,3828860
30482,4525363
30483,4809618
30484,6230309
30485,4864978
30486,3629467
30487,3881890
30488,5651609
30489,6148486
30490,21968456
30491,19450298
30492,5282345
30493,13671769
30494,7272099
30495,12222318
30496,8005867
30497,7362609
30498,5108163
30499,7776328
30500,13168001
30501,6253641
30502,3308810
30503,6697446
30504,5790911
30505,12240066
30506,3028391
30507,4469112
30508,5142606
30509,6779497
30510,9776588
30511,6112596
30512,6248209
30513,4885545
30514,3354425
30515,9308620
30516,5379856
30517,10394955
30518,6773082
30519,5356639
30520,5543319
30521,5099725
30522,8259871
30523,6221586
30524,6862215
30525,16375153
30526,4671557
30527,4971125
30528,6079749
30529,6643387
30530,6107943
30531,13053452
30532,4563788
30533,11244884
30534,7184163
30535,9711127
30536,5895578
30537,11341752
30538,5343502
30539,6665107
30540,10711931
30541,6391411
30542,2768951
30543,5503218
30544,6229768
30545,7170978
30546,4665975
30547,6736261
30548,4748385
30549,5445588
30550,9927780
30551,5091786
30552,2799024
30553,6473932
30554,11420804
30555,6279899
30556,7410846
30557,8017436
30558,7528094
30559,6136134
30560,6050294
30561,5984092
30562,13815485
30563,5383403
30564,6806436
30565,6667431
30566,6663185
30567,2767511
30568,7737260
30569,7723451
30570,6500272
30571,7605535
30572,4586696
30573,7002879
30574,5906692
30575,8314183
30576,3886871
30577,4258857
30578,3044243
30579,6117390
30580,5045132
30581,5272505
30582,13481061
30583,7143644
30584,5005828
30585,3367246
30586,8620830
30587,5634631
30588,6595687
30589,7282904
30590,12724648
30591,5042374
30592,6723317
30593,7931431
30594,6219339
30595,5972846
30596,5974029
30597,6970639
30598,10317693
30599,14027995
30600,5610538
30601,6121397
30602,2801442
30603,14651933
30604,5235613
30605,6829159
30606,24528798
30607,6861615
30608,9305276
30609,6088504
30610,3352475
30611,5086187
30612,6754931
30613,6808760
30614,17786650
30615,7049935
30616,5424333
30617,7484083
30618,5154840
30619,5348345
30620,3058763
30621,9140147
30622,7598220
30623,5829448
30624,6402232
30625,7893660
30626,6215496
30627,8415376
30628,6694202
30629,5272559
30630,5438069
30631,5950968
30632,3967182
30633,4858290
30634,11540203
30635,10635350
30636,5674890
30637,9523395
30638,6498156
30639,8237561
30640,4276232
30641,7785053
30642,6487601
30643,6776118
30644,10444187
30645,6731599
30646,4747583
30647,4371976
30648,26998374
30649,3039684
30650,5301714
30651,3039755
30652,4341281
30653,10130618
30654,3604579
30655,12310609
30656,3777663
30657,5894247
30658,10438566
30659,4654025
30660,6754959
30661,6657055
30662,7689121
30663,13424781
30664,12424900
30665,6120605
30666,2991812
30667,3460465
30668,6783660
30669,4516130
30670,2496705
30671,7227887
30672,15211861
30673,9872737
30674,10603890
30675,2768951
30676,7775471
30677,5076624
30678,16173998
30679,6209057
30680,5238218
30681,2773249
30682,8507970
30683,11568746
30684,5769371
30685,6598572
30686,9438005
30687,4967289
30688,4616787
30689,15733789
30690,27617486
30691,5189132
30692,6084439
30693,11116549
30694,5775433
30695,7956865
30696,6496385
30697,11251324
30698,7326788
30699,5865312
30700,4547751
30701,10361866
30702,5751113
30703,3351101
30704,13646723
30705,8390938
30706,25057916
30707,3241910
30708,14981637
30709,5908918
30710,6379897
30711,3936740
30712,3674348
30713,6102799
30714,6214859
30715,3256682
30716,11532843
30717,6453993
30718,11423573
30719,25845980
30720,6875717
30721,5712666
30722,7810810
30723,6312001
30724,10668796
30725,6323177
30726,12186697
30727,9907391
30728,7623346
30729,3265614
30730,6007121
30731,6171814
30732,5538354
30733,9268317
30734,6709974
30735,5173619
30736,5720462
30737,5718724
30738,6050879
30739,3177870
30740,6706033
30741,16945264
30742,4711448
30743,4892211
30744,8940413
30745,8307473
30746,5259173
30747,14811986
30748,18649238
30749,5222196
30750,6762044
30751,3296186
30752,12244420
30753,7569903
30754,5611989
30755,3277794
30756,6210850
30757,5150496
30758,9895442
30759,5873432
30760,3349087
30761,9389598
30762,6311572
30763,13998252
30764,6204514
30765,5563411
30766,3330151
30767,8507430
30768,5170274
30769,6778462
30770,6117879
30771,3287474
30772,7638618
30773,7584237
30774,5530303
30775,14162579
30776,5454504
30777,6112390
30778,10418859
30779,6409599
30780,7214394
30781,6487163
30782,4329334
30783,5359173
30784,3200995
30785,5153294
30786,4617909
30787,6747113
30788,5580635
30789,6613952
30790,6624931
30791,9835112
30792,6758876
30793,9506318
30794,16564839
30795,10867290
30796,11075911
30797,16134916
30798,2943433
30799,8319480
30800,13902248
30801,5968797
30802,17769758
30803,3401244
30804,3365611
30805,15627932
30806,6838981
30807,5808975
30808,13014791
30809,4032169
30810,10149162
30811,4006421
30812,5415120
30813,5538122
30814,2788012
30815,4176546
30816,7549586
30817,2759211
30818,7620455
30819,7683383
30820,4646096
30821,26051110
30822,9544503
30823,7535003
30824,3403605
30825,4907041
30826,10887979
30827,4916048
30828,5745073
30829,5498160
30830,9067216
30831,5034963
30832,5745174
30833,5565043
30834,4036621
30835,7194901
30836,6347048
30837,5910662
30838,5053734
30839,6258180
30840,11994433
30841,10638099
30842,7399987
30843,5504611
30844,6369222
30845,9501935
30846,4751933
30847,5336134
30848,8651243
30849,3850956
30850,3920795
30851,3663467
30852,6281247
30853,3480442
30854,5506230
30855,5755029
30856,7112463
30857,2752414
30858,4710984
30859,5962392
30860,5923125
30861,6952758
30862,6077827
30863,5609790
30864,5875652
30865,9245377
30866,7469045
30867,6081269
30868,7011367
30869,5245037
30870,5680678
30871,8318419
30872,3812004
30873,3297853
30874,5046190
30875,6236896
30876,4786719
30877,10491500
30878,4900363
30879,15200903
30880,6074267
30881,2759211
30882,10094567
30883,4691056
30884,5045525
30885,4910633
30886,6924075
30887,5372248
30888,5450540
30889,5204272
30890,6916019
30891,3312644
30892,3333938
30893,4792206
30894,5550903
30895,3708277
30896,6890413
30897,7351970
30898,6749675
30899,6076152
30900,3395827
30901,5769389
30902,2764095
30903,6592140
30904,6622598
30905,5003109
30906,5355438
30907,13364197
30908,4028177
30909,9717958
30910,6881146
30911,4550518
30912,6063593
30913,15678227
30914,5830855
30915,6986742
30916,4216270
30917,12046584
30918,5861146
30919,3277794
30920,5576638
30921,4213225
30922,5766628
30923,3332272
30924,4879707
30925,15858508
30926,8070350
30927,7178303
30928,4410943
30929,4879707
30930,9930090
30931,10743316
30932,5253650
30933,5784354
30934,13124405
30935,6381652
30936,6389221
30937,8903224
30938,2979493
30939,8506200
30940,6385092
30941,8108790
30942,3457765
30943,5951722
30944,3855067
30945,3208401
30946,16172204
30947,5208200
30948,6856089
30949,6006310
30950,6049084
30951,21833530
30952,7283585
30953,8521157
30954,3767555
30955,6066730
30956,8118740
30957,5669912
30958,39226560
30959,7379696
30960,6881576
30961,6955089
30962,9902428
30963,3490565
30964,4940071
30965,6893182
30966,12855885
30967,12655683
30968,3444204
30969,3275419
30970,5756844
30971,12824889
30972,3277649
30973,4573872
30974,4683990
30975,7168646
30976,5318394
30977,5318949
30978,8013739
30979,3308882
30980,6074528
30981,5750926
30982,7013484
30983,3337783
30984,5118156
30985,3714887
30986,11329723
30987,10017196
30988,6085383
30989,7473813
30990,14884929
30991,8670266
30992,3008548
30993,6998537
30994,5368148
30995,6459070
30996,5343613
30997,6741671
30998,5997250
30999,5609753
31000,7493204
31001,6285507
31002,7461137
31003,8610956
31004,3905400
31005,2882377
31006,7328598
31007,5545579
31008,4839306
31009,7497492
31010,6545690
31011,3561786
31012,5623974
31013,6327037
31014,10460819
31015,6814851
31016,3520283
31017,9583683
31018,5376906
31019,4138518
31020,5431535
31021,13803548
31022,28664828
31023,10743598
31024,5198644
31025,6245316
31026,6130415
31027,4520646
31028,5147999
31029,7997251
31030,6477530
31031,6630262
31032,10823963
31033,6150137
31034,5932442
31035,9477701
31036,6456169
31037,25139432
31038,3779666
31039,6982569
31040,5682233
31041,3963993
31042,5306772
31043,6073225
31044,8434522
31045,7908724
31046,16830574
31047,7570286
31048,6007889
31049,6959449
31050,6726470
31051,6260439
31052,3290652
31053,11907768
31054,6662025
31055,4698324
31056,14502385
31057,5211983
31058,6813090
31059,2841312
31060,7025518
31061,6396786
31062,6274935
31063,3402023
31064,4782696
31065,11913502
31066,4916514
31067,8142415
31068,3974640
31069,4559347
31070,3836587
31071,3311538
31072,7137651
31073,2759211
31074,7411109
31075,6329587
31076,6729215
31077,5273324
31078,4132404
31079,3972264
31080,7180273
31081,2998166
31082,10489374
31083,3973426
31084,9549054
31085,8232863
31086,3273633
31087,4787651
31088,6476358
31089,6591243
31090,35789892
31091,5194874
31092,7155718
31093,6120605
31094,5921291
31095,5360631
31096,22542980
31097,12929151
31098,8784363
31099,32303250
31100,4598668
31101,3962459
31102,5532261
31103,10717927
31104,5660952
31105,7124778
31106,3924250
31107,9950068
31108,6423854
31109,4202678
31110,8974841
31111,11192484
31112,5105769
31113,3354783
31114,5248937
31115,4386700
31116,6188080
31117,5958548
31118,3295623
31119,3448522
31120,5683891
31121,5738213
31122,5317586
31123,3588512
31124,5415928
31125,12379951
31126,19803462
31127,5760583
31128,5915990
31129,4138593
31130,13039978
31131,7812952
31132,8276090
31133,9783802
31134,7119136
31135,9976161
31136,9349108
31137,4660397
31138,6740345
31139,3577264
31140,6836101
31141,6494067
31142,10031315
31143,5047796
31144,3473574
31145,5549499
31146,5398936
31147,13189092
31148,6162134
31149,2768951
31150,8652596
31151,5603983
31152,7640925
31153,4061432
31154,14772455
31155,6322911
31156,12183559
31157,4545274
31158,10623700
31159,6250610
31160,5774604
31161,3274975
31162,4355040
31163,5407243
31164,5552397
31165,5743635
31166,5203287
31167,7815200
31168,10286907
31169,7632915
31170,5660823
31171,13253305
31172,4315289
31173,10174701
31174,9029485
31175,18386334
31176,3827496
31177,8644690
31178,3923575
31179,4637813
31180,3959076
31181,11456400
31182,7186355
31183,7894994
31184,5180251
31185,3951129
31186,7466616
31187,3350373
31188,3588512
31189,5047063
31190,6599413
31191,12491129
31192,3069038
31193,6286929
31194,10644945
31195,6996287
31196,5325664
31197,16978218
31198,5922697
31199,6991240
31200,9422121
31201,3891212
31202,3858008
31203,6517679
31204,3172740
31205,8573494
31206,5359459
31207,4164414
31208,5643433
31209,4203055
31210,6280231
31211,7626007
31212,6135623
31213,9553916
31214,7072094
31215,3803524
31216,5083191
31217,7352867
31218,8536606
31219,3232922
31220,7211663
31221,3551752
31222,6826696
31223,10042282
31224,6273386
31225,18694216
31226,6382438
31227,9363467
31228,15123885
31229,5348852
31230,5443595
31231,3941649
31232,6681023
31233,6472659
31234,7131543
