id,price_doc
30474,5210184
30475,8461099
30476,5624991
30477,6670673
30478,5459679
30479,8290535
30480,4100909
30481,4072300
30482,4754485
30483,5259240
30484,6351820
30485,5153802
30486,4130804
30487,4094777
30488,5544366
30489,6207404
30490,15832242
30491,16320707
30492,5303412
30493,14317409
30494,7267931
30495,10046472
30496,7332419
30497,7737784
30498,4609030
30499,7525701
30500,10243706
30501,6548674
30502,3508528
30503,6869586
30504,6371784
30505,11830223
30506,3079772
30507,4713714
30508,4832605
30509,6362563
30510,9491816
30511,6798034
30512,6682685
30513,4164703
30514,3521238
30515,9236814
30516,5443707
30517,9749703
30518,6468983
30519,5555717
30520,5620049
30521,5554561
30522,7193587
30523,6027271
30524,7972348
30525,17321716
30526,4858806
30527,4443049
30528,6263386
30529,7365905
30530,5912851
30531,11694716
30532,4812332
30533,9784656
30534,7291222
30535,9415655
30536,5747690
30537,11657735
30538,5424581
30539,8504434
30540,9946415
30541,7523151
30542,2688061
30543,5294848
30544,7615031
30545,8365960
30546,4224363
30547,7498252
30548,4904595
30549,5377698
30550,10719667
30551,5050932
30552,2721360
30553,7006300
30554,10978659
30555,6050159
30556,7890903
30557,7373463
30558,7929369
30559,6253423
30560,7290769
30561,6731986
30562,11214622
30563,5600191
30564,6445034
30565,6638974
30566,6853091
30567,2686212
30568,9807837
30569,9019038
30570,5907702
30571,7125713
30572,4838829
30573,6815070
30574,5804501
30575,7458956
30576,4102935
30577,4256285
30578,3106337
30579,6957395
30580,5283913
30581,5324149
30582,10654216
30583,7314537
30584,4969160
30585,3765031
30586,9023212
30587,4679996
30588,8106719
30589,6613171
30590,12289973
30591,5651130
30592,6623809
30593,7534787
30594,7741119
30595,5927733
30596,6749989
30597,6809777
30598,9796432
30599,12656130
30600,6091244
30601,6555111
30602,2734024
30603,13269593
30604,4590834
30605,6872876
30606,16180931
30607,7160299
30608,8792545
30609,6118102
30610,3449829
30611,4779925
30612,7100679
30613,7077437
30614,17612936
30615,6922785
30616,5106535
30617,7618373
30618,5051654
30619,5538729
30620,3121322
30621,10066922
30622,9434831
30623,6343137
30624,6401589
30625,7194762
30626,6188581
30627,8129157
30628,6683610
30629,4956076
30630,5743482
30631,5901751
30632,4469260
30633,5849028
30634,9021397
30635,9949049
30636,5642438
30637,9504188
30638,5856064
30639,8194080
30640,4495174
30641,8234196
30642,5783202
30643,7659306
30644,9888059
30645,7684879
30646,5170692
30647,4620683
30648,19497586
30649,3102554
30650,4651420
30651,3098751
30652,4558786
30653,7485463
30654,4410205
30655,12702423
30656,4085983
30657,6433634
30658,9952559
30659,4776517
30660,7542928
30661,6576979
30662,8461085
30663,12218696
30664,13006397
30665,6236552
30666,3019761
30667,3946094
30668,7519814
30669,5262075
30670,2403282
30671,6391183
30672,14530295
30673,9276714
30674,11165800
30675,2688061
30676,7344708
30677,5371333
30678,12139739
30679,6382182
30680,5155507
30681,2646920
30682,7425077
30683,10617365
30684,6110000
30685,6580279
30686,9245294
30687,5202338
30688,4839116
30689,16331129
30690,20004936
30691,5359429
30692,6833115
30693,10918858
30694,6536663
30695,8295657
30696,6884509
30697,11046515
30698,7577856
30699,5666635
30700,4811306
30701,9844176
30702,6516819
30703,4036401
30704,10719853
30705,9905151
30706,18494444
30707,3491500
30708,12448591
30709,6014290
30710,6579104
30711,4840776
30712,4115580
30713,6615128
30714,6913268
30715,3790760
30716,10602147
30717,5782327
30718,11260961
30719,14429124
30720,7630628
30721,6301230
30722,8204393
30723,6386192
30724,11394780
30725,6887600
30726,12034269
30727,9509946
30728,8904761
30729,3577659
30730,5760364
30731,6049660
30732,5451114
30733,8958532
30734,6741487
30735,5020986
30736,6441392
30737,6101387
30738,6105253
30739,3732173
30740,6535849
30741,10281680
30742,4136421
30743,5053558
30744,9403201
30745,7599939
30746,5105231
30747,16847382
30748,13045439
30749,5192726
30750,6505585
30751,3734187
30752,8068366
30753,8409837
30754,6374148
30755,3642313
30756,7716515
30757,4954606
30758,9950607
30759,6203402
30760,3814865
30761,8316074
30762,6277825
30763,11293883
30764,6190066
30765,5447351
30766,3819218
30767,8200981
30768,5254579
30769,7018162
30770,6221704
30771,3374651
30772,8019293
30773,7716290
30774,5404378
30775,12356284
30776,5393350
30777,6191435
30778,8550797
30779,6197567
30780,7757230
30781,6516140
30782,5062520
30783,5415110
30784,3820325
30785,5011443
30786,3944937
30787,6713881
30788,5511256
30789,6064370
30790,8221974
30791,10325578
30792,6818906
30793,9766376
30794,13431808
30795,8437815
30796,11540173
30797,14207814
30798,2871079
30799,9944371
30800,12884399
30801,5932168
30802,14694484
30803,3791260
30804,3852730
30805,15778783
30806,6799854
30807,5814445
30808,10489796
30809,4912057
30810,10347369
30811,4268489
30812,5470581
30813,5346967
30814,2826525
30815,4256549
30816,8095214
30817,2685174
30818,7668661
30819,8484226
30820,4879772
30821,15535020
30822,8584717
30823,7925467
30824,3910657
30825,4776857
30826,9756266
30827,4833364
30828,6456248
30829,5683485
30830,9376003
30831,5216758
30832,5632116
30833,5168006
30834,4276096
30835,6653146
30836,6398656
30837,5382156
30838,5302982
30839,6442342
30840,11311803
30841,11255108
30842,7204530
30843,5808494
30844,7920984
30845,9043550
30846,4057594
30847,5197772
30848,8501725
30849,4161230
30850,4136501
30851,4207374
30852,6241835
30853,3829332
30854,5338703
30855,5774629
30856,6106940
30857,2614996
30858,4043865
30859,5888518
30860,5690054
30861,7614491
30862,6223088
30863,6024040
30864,6670121
30865,9730930
30866,6627939
30867,6178117
30868,7805621
30869,5158890
30870,5511926
30871,9295784
30872,4472095
30873,3729340
30874,4297834
30875,5996211
30876,4895883
30877,10706321
30878,4914030
30879,11299499
30880,5990990
30881,2685174
30882,9819808
30883,4534348
30884,5086947
30885,4036374
30886,7182321
30887,5330403
30888,5677094
30889,4972994
30890,7461485
30891,3802713
30892,3823231
30893,4087280
30894,6189006
30895,4223561
30896,6638379
30897,8472376
30898,7128249
30899,6115961
30900,3856036
30901,5938974
30902,2686609
30903,7878590
30904,6725941
30905,5007914
30906,5148169
30907,13586615
30908,4513261
30909,10831125
30910,6874749
30911,3927000
30912,6453843
30913,19020228
30914,6371424
30915,7820942
30916,4750344
30917,11208982
30918,6194573
30919,3642313
30920,4712093
30921,3997535
30922,5653618
30923,3735733
30924,4790801
30925,14299271
30926,7351385
30927,7853553
30928,4753593
30929,4790801
30930,10822948
30931,9511533
30932,5529570
30933,5183500
30934,13272369
30935,6916857
30936,6589013
30937,8600940
30938,2799623
30939,8722022
30940,6576551
30941,8542592
30942,3916490
30943,5857326
30944,4768148
30945,3511257
30946,15068489
30947,5488756
30948,7632737
30949,5867780
30950,5850307
30951,15340086
30952,7456122
30953,10361500
30954,4671211
30955,6414985
30956,8103245
30957,5812323
30958,37380108
30959,7994700
30960,7591709
30961,8771803
30962,11592054
30963,3949065
30964,5524783
30965,6734544
30966,10948887
30967,10570172
30968,3795407
30969,3663139
30970,6630055
30971,13490532
30972,3678078
30973,4588834
30974,4997060
30975,7608272
30976,5470097
30977,5585079
30978,8360895
30979,3740836
30980,6826843
30981,5204730
30982,6765683
30983,3785901
30984,5165734
30985,3967458
30986,10519046
30987,9277251
30988,5735669
30989,7063762
30990,12161738
30991,8633652
30992,3050758
30993,7197801
30994,5348734
30995,7456904
30996,5266796
30997,6951356
30998,6692409
30999,5366176
31000,7921646
31001,6134915
31002,9093115
31003,8785513
31004,4505079
31005,3164920
31006,7145550
31007,5381910
31008,4741046
31009,7016190
31010,6882536
31011,4084411
31012,5452686
31013,6463217
31014,11420572
31015,7752831
31016,4032168
31017,9291751
31018,5157048
31019,4367357
31020,5711748
31021,12394406
31022,20611974
31023,10050249
31024,5456005
31025,6185976
31026,6012807
31027,4659860
31028,5486209
31029,8478148
31030,6488528
31031,7373259
31032,9926614
31033,7709874
31034,6763988
31035,9933149
31036,7073292
31037,23024278
31038,4049255
31039,7312732
31040,6229184
31041,4205506
31042,5419915
31043,6266796
31044,10765841
31045,8216885
31046,12004444
31047,8354224
31048,5768640
31049,6293144
31050,7004740
31051,6317687
31052,3697000
31053,13717632
31054,6574844
31055,4588892
31056,12969764
31057,5126232
31058,7620888
31059,2722245
31060,7286636
31061,6216945
31062,6188850
31063,3843995
31064,5066986
31065,10132857
31066,4214215
31067,8638745
31068,4274976
31069,4696668
31070,4401582
31071,3697476
31072,8050209
31073,2685174
31074,7877767
31075,5059621
31076,8361583
31077,5107611
31078,4357501
31079,4861744
31080,6913275
31081,3029997
31082,9825273
31083,4849056
31084,9270923
31085,9494817
31086,3893513
31087,5033922
31088,7996814
31089,6457521
31090,29192710
31091,5233334
31092,7225736
31093,6236552
31094,6310571
31095,5387766
31096,24734922
31097,10704673
31098,8586862
31099,31577624
31100,4239018
31101,4118020
31102,6366709
31103,10668390
31104,5497210
31105,6899524
31106,4169702
31107,10675861
31108,7137781
31109,4977297
31110,8988626
31111,11369687
31112,5417193
31113,3635367
31114,5006488
31115,5122639
31116,6067738
31117,6258150
31118,3715859
31119,3845177
31120,5613894
31121,6469027
31122,5296520
31123,4140304
31124,5361447
31125,12212822
31126,18733472
31127,5586018
31128,5663267
31129,4675734
31130,11896853
31131,7601303
31132,8546607
31133,8456375
31134,6913321
31135,8123680
31136,8902732
31137,5820762
31138,5812336
31139,4059624
31140,6847922
31141,7293256
31142,9473470
31143,5010463
31144,3902404
31145,5524134
31146,5399330
31147,11849551
31148,6257387
31149,2688061
31150,8516594
31151,5551034
31152,7940102
31153,4839496
31154,13926649
31155,6441726
31156,10744317
31157,4354239
31158,10800807
31159,6268900
31160,7387354
31161,3659615
31162,4496754
31163,5218628
31164,5378059
31165,6571716
31166,5145149
31167,8977990
31168,9480910
31169,9366810
31170,5679208
31171,15600871
31172,5001779
31173,8487404
31174,9493728
31175,13975645
31176,4517889
31177,8424089
31178,4164964
31179,5072123
31180,4215608
31181,8070334
31182,7324549
31183,7725005
31184,5124446
31185,4551137
31186,8788127
31187,3604952
31188,4140304
31189,5083374
31190,6948924
31191,11373761
31192,3244581
31193,5330080
31194,9447649
31195,6908060
31196,5088174
31197,16138345
31198,5656125
31199,6840139
31200,9402245
31201,5070356
31202,4078071
31203,6290748
31204,3809090
31205,7887400
31206,5491974
31207,4433653
31208,5746631
31209,4368656
31210,5349642
31211,7674951
31212,5265872
31213,10034136
31214,7060275
31215,4447892
31216,5141475
31217,7406454
31218,7657893
31219,3595945
31220,7681627
31221,4010774
31222,6062514
31223,9637920
31224,6567305
31225,10795484
31226,6363634
31227,9240248
31228,13087452
31229,5542382
31230,5379073
31231,4543507
31232,7360847
31233,6451274
31234,6766132
31235,4938248
31236,6585955
31237,9967516
31238,6873577
31239,10742248
31240,6367210
31241,6478586
31242,6962005
31243,3730593
31244,7385266
31245,7828761
31246,9092001
31247,4610137
31248,7493385
31249,9965985
31250,5665453
31251,7180965
31252,5965127
31253,8024805
31254,5341134
31255,9759096
31256,7122890
31257,4843706
31258,8088910
31259,11750953
31260,7705556
31261,18265736
31262,5007914
31263,5721934
31264,3833288
31265,12884287
31266,6713203
31267,3855697
31268,4206147
31269,7793285
31270,4635888
31271,5325283
31272,17628886
31273,7653444
31274,5488086
31275,6150133
31276,5787839
31277,5927467
31278,12862100
31279,12192323
31280,8380081
31281,7185036
31282,12436735
31283,6107691
31284,4104152
31285,4578086
31286,8341444
31287,10325832
31288,4114296
31289,9128630
31290,5416368
31291,6709062
31292,3850668
31293,7192805
31294,4047691
31295,17358978
31296,9348695
31297,7881463
31298,3849230
31299,9772131
31300,7162975
31301,6512641
31302,4773054
31303,7081417
31304,6724672
31305,10008036
31306,3394510
31307,6348556
31308,7936100
31309,8964277
31310,61116436
31311,5281866
31312,5552386
31313,9695683
31314,6679320
31315,10316762
31316,11019424
31317,18344398
31318,8452090
31319,6891754
31320,5806198
31321,6966782
31322,7716515
31323,7481150
31324,6741631
31325,6030411
31326,6177223
31327,6676056
31328,13292111
31329,4553747
31330,10335013
31331,8077430
31332,5413689
31333,5351951
31334,4114269
31335,6542842
31336,8068154
31337,6572152
31338,5497200
31339,4806665
31340,5468194
31341,9818352
31342,5441275
31343,3830111
31344,4486203
31345,4950122
31346,3962829
31347,8863940
31348,11102228
31349,10770108
31350,3647185
31351,5757807
31352,9147808
31353,5103178
31354,8179731
31355,8649334
31356,4084368
31357,5096009
31358,3102554
31359,5918188
31360,7835432
31361,5113500
31362,10381748
31363,5009903
31364,3185578
31365,3850007
31366,6169019
31367,8720137
31368,6413120
31369,4152040
31370,8557416
31371,8446192
31372,7345146
31373,4655684
31374,6318374
31375,5644889
31376,6852531
31377,8080481
31378,5969000
31379,24721938
31380,3880026
31381,7515869
31382,5320977
31383,8146921
31384,16814254
31385,12930595
31386,8839067
31387,9331878
31388,5326814
31389,4461078
31390,7775826
31391,4830378
31392,9719860
31393,10081999
31394,5351631
31395,3596327
31396,8206462
31397,5446245
31398,5135885
31399,10141400
31400,5690380
31401,11202881
31402,9153428
31403,5162320
31404,5589069
31405,5528219
31406,6309540
31407,3848068
31408,6687642
31409,4897627
31410,9322988
31411,8408476
31412,10685345
31413,7091014
31414,3891515
31415,13797301
31416,5866723
31417,6186531
31418,7044162
31419,8319780
31420,8077808
31421,7041627
31422,6508048
31423,7508893
31424,16372599
31425,5022599
31426,4893289
31427,6426669
31428,7857617
31429,13176502
31430,4655496
31431,5007837
31432,4336276
31433,6289482
31434,4022385
31435,9775678
31436,9295492
31437,13035266
31438,7470141
31439,10124599
31440,6735149
31441,6698035
31442,6911014
31443,9513696
31444,5948853
31445,9499131
31446,12743658
31447,6233199
31448,7680028
31449,7372755
31450,6795017
31451,8227533
31452,9870625
31453,5218690
31454,5977006
31455,6601573
31456,5066986
31457,4510967
31458,16628274
31459,7752485
31460,5216995
31461,5167434
31462,3881950
31463,4577602
31464,8747534
31465,4569131
31466,58178452
31467,3707120
31468,17537436
31469,5257688
31470,5055492
31471,12180750
31472,3022758
31473,6377773
31474,3667176
31475,7258326
31476,16169968
31477,7334696
31478,5639240
31479,6119123
31480,9678427
31481,7994175
31482,10567896
31483,8382588
31484,5803756
31485,3546509
31486,3381963
31487,5531270
31488,13435209
31489,8888786
31490,5463739
31491,5671257
31492,8448945
31493,9607702
31494,5406367
31495,4814368
31496,10620975
31497,4258655
31498,6300886
31499,10385028
31500,10981360
31501,9405463
31502,9852797
31503,5706567
31504,9294489
31505,16926692
31506,6748623
31507,6985951
31508,6252783
31509,5891420
31510,5663170
31511,5228126
31512,5418301
31513,24301986
31514,20079674
31515,2875594
31516,13645389
31517,5502433
31518,7700746
31519,6352409
31520,10035890
31521,4917488
31522,4129999
31523,7260771
31524,8886343
31525,10393156
31526,5291111
31527,6638974
31528,5085316
31529,5504811
31530,7307799
31531,7978475
31532,4985587
31533,13634878
31534,7190711
31535,10002424
31536,8231338
31537,3874307
31538,4457003
31539,3843374
31540,9233624
31541,3030100
31542,5864950
31543,3875612
31544,5030143
31545,7950085
31546,13257037
31547,6294160
31548,6392319
31549,5078719
31550,4590391
31551,6978002
31552,7243555
31553,6206183
31554,6821820
31555,3972251
31556,5485893
31557,5817011
31558,10398356
31559,3032887
31560,5582236
31561,6655805
31562,18245578
31563,4227503
31564,6942168
31565,8408764
31566,5991104
31567,16550176
31568,6379025
31569,6886935
31570,6495080
31571,6478108
31572,3640867
31573,5241298
31574,9612537
31575,4867767
31576,6520462
31577,4783083
31578,9454223
31579,5049474
31580,6723411
31581,4698366
31582,7463792
31583,9261605
31584,4094488
31585,6997309
31586,12410311
31587,11983116
31588,8467564
31589,3756230
31590,4996425
31591,7841957
31592,7015552
31593,7946874
31594,7371269
31595,6023852
31596,3890498
31597,5078768
31598,3715285
31599,6172715
31600,6149295
31601,15227489
31602,5240903
31603,14345654
31604,5213399
31605,5216995
31606,6498908
31607,7985913
31608,5181912
31609,5775294
31610,7555971
31611,6128372
31612,5203016
31613,4092724
31614,13274141
31615,9702787
31616,12182423
31617,4137317
31618,7559486
31619,6685234
31620,3990543
31621,6034976
31622,41855980
31623,9331593
31624,4106464
31625,9514743
31626,6051791
31627,6878822
31628,10662179
31629,9927510
31630,3997654
31631,5676049
31632,13963420
31633,5850614
31634,8808164
31635,12707363
31636,5484868
31637,4549344
31638,5844068
31639,3783257
31640,9784919
31641,3729340
31642,3195522
31643,5294353
31644,10689936
31645,6074632
31646,8733788
31647,5710024
31648,10872181
31649,5825498
31650,5569893
31651,9407299
31652,5470140
31653,5609814
31654,6375369
31655,4426454
31656,19974414
31657,7256222
31658,4391691
31659,6860005
31660,5408711
31661,4940870
31662,6922498
31663,3709210
31664,3921327
31665,4569924
31666,6214491
31667,8331754
31668,7643129
31669,9836879
31670,6616181
31671,5550840
31672,7247059
31673,6376634
31674,8226091
31675,6767850
31676,7034910
31677,4458821
31678,4247782
31679,7958780
31680,8494074
