id,price_doc
30474,5314269
30475,7831304
30476,5689198
30477,6175087
30478,5466198
30479,7415317
30480,4463715
30481,4339553
30482,5394965
30483,5067573
30484,6446039
30485,5195396
30486,4239601
30487,4461395
30488,5706218
30489,6819408
30490,17636510
30491,17008012
30492,5453978
30493,13301923
30494,7078378
30495,11746720
30496,8325091
30497,7503062
30498,5031773
30499,8175853
30500,11980375
30501,6612933
30502,3640792
30503,6637163
30504,6061553
30505,11065291
30506,2764570
30507,4790544
30508,5235166
30509,7097361
30510,10646576
30511,6608371
30512,6518112
30513,4561324
30514,3448049
30515,10331500
30516,5626667
30517,9302060
30518,7100548
30519,5493388
30520,6187035
30521,6496810
30522,7577199
30523,6730349
30524,8023314
30525,15012891
30526,4911192
30527,5415615
30528,6448404
30529,7189307
30530,6159866
30531,11467964
30532,4840039
30533,8990948
30534,7068896
30535,10595395
30536,6461630
30537,10914300
30538,5485304
30539,6706172
30540,11027890
30541,6870968
30542,2450757
30543,5648644
30544,6487135
30545,7626554
30546,4407542
30547,8796919
30548,5635703
30549,5588917
30550,10990980
30551,5430754
30552,2476640
30553,7217337
30554,10313016
30555,6333058
30556,6762181
30557,7998804
30558,7513715
30559,6470958
30560,6650975
30561,6627756
30562,12077839
30563,5295570
30564,6974437
30565,6018783
30566,7316598
30567,2449647
30568,8664610
30569,8577884
30570,6842844
30571,7970003
30572,4890202
30573,7426664
30574,6328796
30575,7732591
30576,4466214
30577,4529698
30578,2791751
30579,6726742
30580,5729557
30581,5930300
30582,15036010
30583,7047335
30584,5067898
30585,3860169
30586,8736477
30587,5682323
30588,7281495
30589,7512056
30590,12213842
30591,5558415
30592,6990612
30593,8421556
30594,6230013
30595,6919886
30596,6382731
30597,7395992
30598,10973990
30599,11503092
30600,5487665
30601,6208562
30602,2477283
30603,13011741
30604,5163129
30605,7249244
30606,17737040
30607,7177598
30608,8152572
30609,6754475
30610,3440340
30611,5158260
30612,7166774
30613,8380558
30614,14485521
30615,7318302
30616,5569901
30617,7829995
30618,5444318
30619,5265774
30620,2823600
30621,9440675
30622,7598505
30623,5979867
30624,6462418
30625,7508258
30626,6507395
30627,8643602
30628,7054937
30629,5326909
30630,5383141
30631,6220558
30632,4403091
30633,5129640
30634,11525139
30635,11065729
30636,5629367
30637,10564554
30638,6554361
30639,8245335
30640,4699280
30641,7793036
30642,6609551
30643,7670781
30644,11056164
30645,7254111
30646,5196397
30647,4733952
30648,18079836
30649,2789169
30650,5265439
30651,2783926
30652,4737093
30653,8967521
30654,4215349
30655,10141354
30656,4439364
30657,6298926
30658,11064702
30659,4993982
30660,7165141
30661,6906512
30662,8041866
30663,17149626
30664,12655010
30665,6755472
30666,2704698
30667,4199999
30668,8048000
30669,5761379
30670,2442810
30671,7280179
30672,13800261
30673,11485192
30674,10589954
30675,2450757
30676,7859283
30677,5204615
30678,14086188
30679,6333611
30680,5641787
30681,2650851
30682,8519383
30683,11438918
30684,5549301
30685,6714300
30686,10371339
30687,5228966
30688,4845614
30689,14823764
30690,18401754
30691,5219466
30692,6465175
30693,10799309
30694,5997599
30695,7767528
30696,6698085
30697,9711880
30698,7693220
30699,6133163
30700,4846767
