id,price_doc
30474,5279971.0
30475,8070927.5
30476,5195021.5
30477,5406359.5
30478,4905914.0
30479,9396886.0
30480,4125630.5
30481,4181210.75
30482,4604785.0
30483,4612369.0
30484,6396871.0
30485,4806222.5
30486,3582458.5
30487,3636332.0
30488,5998702.5
30489,6059629.5
30490,21850086.0
30491,18610676.0
30492,5569025.5
30493,12378540.0
30494,6531477.0
30495,10645406.0
30496,8265222.5
30497,8100207.0
30498,4334493.0
30499,7050065.0
30500,10931272.0
30501,6798517.5
30502,3045999.5
30503,6255354.0
30504,5468930.0
30505,10754652.0
30506,3273909.0
30507,4672113.5
30508,5305130.5
30509,7478626.5
30510,9125190.0
30511,6182747.5
30512,6151734.0
30513,4102035.0
30514,3605880.5
30515,9411494.0
30516,5574003.0
30517,11629642.0
30518,9348350.0
30519,4295618.5
30520,6680746.0
30521,5805699.5
30522,7216221.0
30523,6054540.5
30524,10043850.0
30525,9154932.0
30526,4750153.0
30527,5017732.0
30528,6573348.5
30529,6467792.5
30530,5800887.0
30531,14619856.0
30532,4598637.5
30533,9891578.0
30534,6454035.0
30535,9306794.0
30536,5617146.5
30537,11374994.0
30538,4647304.5
30539,8018365.5
30540,9494236.0
30541,5283795.0
30542,2110887.0
30543,5298306.5
30544,6538367.5
30545,8179614.5
30546,4255679.5
30547,9492390.0
30548,4327769.0
30549,4947958.5
30550,11885998.0
30551,4949672.0
30552,1998150.875
30553,7123973.0
30554,10413416.0
30555,6085125.5
30556,9027484.0
30557,7089148.0
30558,9167116.0
30559,6175713.5
30560,5828329.0
30561,6762959.5
30562,11811574.0
30563,4995713.5
30564,7027824.5
30565,6560891.0
30566,6815786.5
30567,2019306.625
30568,9820826.0
30569,9684034.0
30570,6175549.0
30571,7192267.0
30572,4782501.0
30573,6431707.0
30574,5917306.5
30575,7306487.5
30576,4729666.0
30577,3837330.5
30578,3230348.75
30579,6973524.5
30580,4536044.0
30581,5290856.0
30582,12506738.0
30583,6635106.0
30584,4337246.0
30585,2610550.0
30586,8367557.0
30587,5617265.0
30588,8040991.0
30589,6898505.5
30590,12564142.0
30591,5282108.5
30592,6535841.5
30593,7757690.0
30594,6271712.0
30595,5317662.0
30596,6763990.0
30597,6445294.0
30598,9374282.0
30599,10989988.0
30600,5029752.5
30601,5998356.5
30602,1845726.875
30603,11965558.0
30604,4515805.0
30605,6550368.0
30606,26568156.0
30607,6848910.5
30608,8429594.0
30609,6072310.0
30610,2993649.5
30611,5343117.5
30612,7133891.0
30613,8336341.0
30614,18084506.0
30615,7358170.0
30616,5468173.0
30617,9300332.0
30618,4794677.0
30619,4167843.25
30620,2736619.25
30621,8326077.5
30622,7181503.5
30623,5843450.0
30624,6533473.0
30625,7869495.0
30626,6203757.5
30627,6790944.0
30628,6324302.5
30629,4983836.5
30630,4611968.5
30631,5901480.0
30632,3900945.0
30633,5748914.0
30634,11206002.0
30635,9458678.0
30636,5110701.0
30637,9269284.0
30638,5684836.5
30639,7373997.5
30640,4534044.0
30641,7686679.5
30642,6452057.5
30643,7357750.5
30644,9374282.0
30645,6980979.5
30646,5035307.5
30647,4702535.5
30648,22844252.0
30649,2325242.25
30650,4862994.5
30651,3296306.75
30652,4368686.0
30653,7346162.0
30654,4380299.5
30655,11910516.0
30656,3854849.75
30657,6165183.5
30658,11264584.0
30659,4642706.0
30660,8273407.0
30661,6621956.5
30662,7776159.0
30663,15708510.0
30664,12252240.0
30665,6007553.0
30666,2742874.25
30667,4127148.25
30668,8905446.0
30669,4889256.5
30670,2329909.75
30671,7092399.5
30672,13843504.0
30673,9668182.0
30674,11622622.0
30675,2110887.0
30676,6296264.5
30677,4219608.5
30678,18167314.0
30679,5555359.0
30680,5186579.5
30681,2348059.5
30682,8382461.0
30683,9516734.0
30684,4654351.5
30685,6762663.0
30686,9147036.0
30687,4934275.0
30688,4473815.5
30689,15444514.0
30690,23994222.0
30691,4410104.5
30692,5945430.5
30693,11215464.0
30694,5512478.0
