id,price_doc
30474,4493391
30475,8811547
30476,5693169
30477,6994614
30478,6231406
30479,7979130
30480,4390003
30481,4180885
30482,5467493
30483,5222103
30484,6841681
30485,5561078
30486,4133752
30487,4275834
30488,5976047
30489,6732341
30490,19207828
30491,16869768
30492,5853573
30493,12856558
30494,7855654
30495,10811702
30496,8457796
30497,9004817
30498,5529478
30499,8512653
30500,12977297
30501,6680772
30502,3594979
30503,7370795
30504,6070384
30505,11838489
30506,2831173
30507,4931162
30508,4840915
30509,8538035
30510,11161915
30511,6524254
30512,6036216
30513,4444391
30514,3142307
30515,10732494
30516,6237179
30517,9556138
30518,7797520
30519,5602031
30520,6137751
30521,5699404
30522,8212759
30523,5992814
30524,7305794
30525,14545664
30526,5097519
30527,5598831
30528,6413872
30529,7050623
30530,6337324
30531,12640455
30532,5141050
30533,10554476
30534,7811433
30535,11118313
30536,6398871
30537,11298801
30538,5544519
30539,6131243
30540,12022568
30541,6838966
30542,2715017
30543,5532303
30544,6438693
30545,7217925
30546,4921424
30547,8782807
30548,5322317
30549,5808822
30550,11210054
30551,5711079
30552,2738722
30553,6583940
30554,10593449
30555,6363290
30556,7121232
30557,9482010
30558,7094486
30559,6277267
30560,7090586
30561,6279929
30562,13382463
30563,5421019
30564,7783381
30565,7426035
30566,7453529
30567,2714482
30568,7631411
30569,8336523
30570,6867149
30571,8785481
30572,5070982
30573,7825729
30574,6269661
30575,9032679
30576,4291667
30577,4594459
30578,2840054
30579,6660986
30580,5497127
30581,5623871
30582,12161397
30583,7812342
30584,5247525
30585,3679807
30586,7863347
30587,6793859
30588,7279993
30589,7013055
30590,13012739
30591,5502630
30592,7447371
30593,8398853
30594,5858092
30595,6273222
30596,5904611
30597,7787383
30598,11674479
30599,12693577
30600,5495137
30601,6476182
30602,2738798
30603,15774661
30604,5297255
30605,7603601
30606,17461542
30607,6987604
30608,9549367
30609,6706833
30610,3484685
30611,4797420
30612,6832375
30613,8912599
30614,18304826
30615,7499485
30616,5105192
30617,7756322
30618,5565359
30619,5410631
30620,2873939
30621,9005981
30622,7647476
30623,6078543
30624,7136992
30625,8191580
30626,6285414
30627,8668136
30628,7429021
30629,5633645
30630,5452887
30631,6709444
30632,4777764
30633,5434752
30634,11752499
30635,11959299
30636,4869335
30637,10947337
30638,6280576
30639,8061148
30640,4710390
30641,8793843
30642,6686983
30643,8613985
30644,11792281
30645,5732481
30646,4967766
30647,4970863
30648,20980052
30649,2862241
30650,5487047
30651,2837506
30652,4818867
30653,11130598
30654,4265612
30655,9717535
30656,4222910
30657,5972123
30658,10941701
30659,5059124
30660,6750325
30661,7007348
30662,7466905
30663,14674496
30664,9543441
30665,6879393
30666,2812071
30667,3988926
30668,10092378
30669,4948848
30670,2378104
30671,7454538
30672,13314938
30673,11413475
30674,8823437
30675,2715017
30676,8042134
30677,5584075
30678,13959494
30679,6629238
30680,5378943
30681,2685393
30682,8772158
30683,12829684
30684,5879495
30685,6616951
30686,10832657
30687,5653403
30688,4878725
30689,11502951
30690,21567268
30691,5580149
30692,6354123
30693,11313681
30694,6158395
30695,8171224
30696,6643192
30697,8092805
30698,8147387
30699,5884473
30700,5017051
30701,11714004
30702,5931426
30703,4078147
30704,12631890
30705,10028957
30706,19819418
30707,2960169
30708,15141692
30709,6461108
30710,6150102
30711,4936396
30712,4456588
30713,6089296
30714,6077732
30715,3555606
30716,12795813
30717,6205535
30718,11708263
30719,21036932
30720,7800870
30721,5838699
30722,9643641
30723,6936393
30724,12925624
30725,6355043
30726,12295024
30727,11230925
30728,11844828
30729,3041300
30730,6217737
30731,6163206
30732,5826291
30733,10754461
30734,7258658
30735,5564538
30736,5556190
30737,5959917
30738,6089830
30739,3477274
30740,7248061
30741,15227037
30742,4339579
30743,5511495
30744,8152537
30745,8329819
30746,5714104
30747,12757302
30748,17388966
30749,5460814
30750,7662334
30751,3606360
30752,12719995
30753,10001429
30754,5747832
30755,3018701
30756,5846234
30757,5070137
30758,9654694
30759,5792030
30760,3159869
30761,10232065
30762,7021075
30763,13658533
30764,6952941
30765,4988356
30766,3697244
30767,8037718
30768,5587193
30769,5062314
30770,6856710
30771,3524260
30772,7354944
30773,8552727
30774,5255169
30775,12470880
30776,5836845
30777,6813157
30778,10084199
30779,6809070
30780,7520886
30781,7192217
30782,4934480
30783,5846117
30784,3755603
30785,5471953
30786,4244462
30787,7371200
30788,6231614
30789,6602849
30790,7499392
30791,11599153
30792,7322238
30793,8830588
30794,12639863
30795,9367980
30796,9879522
30797,16839766
30798,2846749
30799,10434210
30800,15053202
30801,5908920
30802,19158998
30803,3711908
30804,3851652
30805,14249064
30806,7452564
30807,6195903
30808,12501833
30809,4959370
30810,12903382
30811,4464670
30812,5599043
30813,5603387
30814,2516060
30815,4515396
30816,8357190
30817,2710494
30818,8020469
30819,7363689
30820,5089287
30821,17486168
30822,8094873
30823,7862190
30824,4166476
30825,5035473
30826,9089463
30827,5016824
30828,5761974
30829,5976241
30830,8327666
30831,5576066
30832,5518450
30833,5671246
30834,4401351
30835,7395709
30836,7136314
30837,6272036
30838,5614487
30839,6243890
30840,12070098
30841,10765967
30842,7570805
30843,5811680
30844,5940665
30845,9403863
30846,4341965
30847,5707169
30848,9111087
30849,4317578
30850,4233214
30851,4258003
30852,6957452
30853,3868302
30854,5777638
30855,6866323
30856,8340623
30857,2664170
30858,4323578
30859,6284176
30860,5907326
30861,6817518
30862,6238088
30863,5504120
30864,6122361
30865,10511206
30866,7667672
30867,6156283
30868,7100022
30869,5772563
30870,6353331
30871,8823607
30872,4400195
30873,3711409
30874,4484334
30875,6557369
30876,5311117
30877,9456179
30878,5299439
30879,14143456
30880,6033238
30881,2710494
30882,10681220
30883,4717915
30884,5619063
30885,4233958
30886,7940691
30887,5842175
30888,5440378
30889,5571442
30890,7361751
30891,3650444
30892,3711159
30893,4372356
30894,5736410
30895,4482841
30896,8002540
30897,7817293
30898,6985260
30899,6326169
30900,3790469
30901,6082406
30902,2712762
30903,6826976
30904,7545861
30905,5447867
30906,4905864
30907,12919843
30908,4820530
30909,14484667
30910,7561019
30911,4145560
30912,5974635
30913,11347070
30914,6039133
30915,6768527
30916,4855693
30917,8701133
30918,5798792
30919,3018701
30920,4877796
30921,4389795
30922,5714355
30923,3699957
30924,4982097
30925,14085936
30926,9189608
30927,9169710
30928,4822780
30929,4982097
30930,10482431
30931,9987324
30932,5560569
30933,4381543
30934,13498957
30935,6408364
30936,6827309
30937,9194090
30938,3360990
30939,9434209
30940,7024247
30941,9184749
30942,3832198
30943,6275674
30944,4706746
30945,3393360
30946,16206635
30947,5784683
30948,5527489
30949,6759462
30950,6363284
30951,16721756
30952,8343616
30953,8444587
30954,4669055
30955,6251429
30956,8432647
30957,5759353
30958,29751650
30959,7746316
30960,6961062
30961,7162590
30962,9673202
30963,3849504
30964,5216639
30965,7430729
30966,9276534
30967,11890750
30968,3791134
30969,3633601
30970,5619755
30971,11695530
30972,3671122
30973,4760732
30974,5238070
30975,7196926
30976,5450737
30977,5902579
30978,8608709
30979,3715733
30980,6352251
30981,6791982
30982,7504011
30983,3866209
30984,5770041
30985,4119129
30986,12621859
30987,10594438
30988,5928220
30989,7236850
30990,14829094
30991,9413510
30992,2830088
30993,7381565
30994,5718016
30995,6732469
30996,6001431
30997,7463240
30998,5961900
30999,5833563
31000,7934855
31001,6368698
31002,7506543
31003,8449333
31004,4369502
31005,3026563
31006,7578366
31007,5760639
31008,5035685
31009,7939478
31010,6825056
31011,4177000
31012,6029049
31013,7121156
31014,8363185
31015,6731484
31016,4046934
31017,11016404
31018,5058826
31019,4599318
31020,6021582
31021,15158388
31022,27883998
31023,12060481
31024,5591176
31025,6447911
31026,7414546
31027,4886398
31028,5614344
31029,9114520
31030,6786572
31031,8324277
31032,9384936
31033,5904532
31034,6303048
31035,10924913
31036,6716187
31037,26938226
31038,4168813
31039,8928437
31040,5553329
31041,4392980
31042,5378323
31043,6107878
31044,7870012
31045,8164222
31046,15672635
31047,8416639
31048,5954370
31049,7679759
31050,7729748
31051,7078222
31052,3642510
31053,17507904
31054,7189218
