id,price_doc
30474,5378697.0
30475,8075440.0
30476,5619763.0
30477,5885038.0
30478,5088855.5
30479,9213786.0
30480,4132507.75
30481,4161032.25
30482,4987016.0
30483,4655566.0
30484,6598611.5
30485,5050795.0
30486,3940608.0
30487,3530034.25
30488,6375336.5
30489,6362122.0
30490,22526148.0
30491,19993210.0
30492,5158045.0
30493,13577186.0
30494,6526673.5
30495,11287210.0
30496,9066788.0
30497,8418506.0
30498,4500617.0
30499,7921222.0
30500,11243942.0
30501,7217352.0
30502,2717123.25
30503,6613144.5
30504,5756094.0
30505,11559662.0
30506,3179544.0
30507,4652779.0
30508,5530105.5
30509,7159676.5
30510,9221052.0
30511,6458757.0
30512,6362468.5
30513,4249613.5
30514,3139064.25
30515,9441628.0
30516,6060073.0
30517,10656206.0
30518,7806237.0
30519,4527033.5
30520,7058897.0
30521,5936331.0
30522,7820028.5
30523,6455519.5
30524,11876844.0
30525,10074082.0
30526,4900580.0
30527,4786723.5
30528,6770384.5
30529,6703640.5
30530,5903303.0
30531,14158832.0
30532,4635122.0
30533,9772670.0
30534,6760430.5
30535,9333462.0
30536,5720759.5
30537,11609086.0
30538,5073844.0
30539,8424328.0
30540,9520056.0
30541,6667032.0
30542,2232765.75
30543,5665556.0
30544,6883423.0
30545,8125605.5
30546,4066451.75
30547,9713872.0
30548,4490529.0
30549,5043986.5
30550,12387382.0
30551,4872098.0
30552,1596048.25
30553,6798021.5
30554,10635954.0
30555,6358824.5
30556,9229860.0
30557,8035126.5
30558,9084492.0
30559,6899279.0
30560,5885543.0
30561,6997943.0
30562,11663394.0
30563,5030562.0
30564,7193132.0
30565,6377084.0
30566,7420105.5
30567,1967233.875
30568,9677458.0
30569,10087238.0
30570,6706335.0
30571,7929038.5
30572,4804985.5
30573,6374283.0
30574,6114223.5
30575,7651721.0
30576,4761896.0
30577,4366773.0
30578,3335201.75
30579,7358389.5
30580,4662391.0
30581,5523642.5
30582,13295564.0
30583,6958666.0
30584,4349279.5
30585,2609995.75
30586,8969482.0
30587,5961607.0
30588,7999919.0
30589,7303206.0
30590,11504848.0
30591,5211894.5
30592,6551291.5
30593,7785171.0
30594,7432686.5
30595,5438769.5
30596,6520878.5
30597,6374283.0
30598,9631216.0
30599,9580316.0
30600,5352144.5
30601,6131273.0
30602,1361283.625
30603,12413386.0
30604,4602065.0
30605,6557801.0
30606,24263332.0
30607,6591818.5
30608,8886676.0
30609,6352781.5
30610,2648177.25
30611,5615568.0
30612,7542470.0
30613,9032944.0
30614,16857668.0
30615,7727686.0
30616,5691981.5
30617,9212198.0
30618,5224631.0
30619,4327903.5
30620,2420558.75
30621,8249981.0
30622,8014523.5
30623,6337359.0
30624,6618206.0
30625,8146163.0
30626,6448189.0
30627,7782791.0
30628,6321561.5
30629,5234072.0
30630,4743434.5
30631,6089876.5
30632,4190988.25
30633,5966992.0
