id,price_doc
30474,5089964.0
30475,7946440.5
30476,5517360.0
30477,5853379.0
30478,5034972.5
30479,8753634.0
30480,4444340.0
30481,4140133.75
30482,4410181.5
30483,4549479.0
30484,6410797.5
30485,5022661.5
30486,3490595.25
30487,4145003.25
30488,6157968.0
30489,6070657.0
30490,21612390.0
30491,18213364.0
30492,5740852.0
30493,14032310.0
30494,6731561.0
30495,10994030.0
30496,8786720.0
30497,8729016.0
30498,4652522.5
30499,7482387.0
30500,11479846.0
30501,6887935.5
30502,3279809.5
30503,6449409.0
30504,5658439.5
30505,10799088.0
30506,3470038.5
30507,4819689.5
30508,5522144.0
30509,7582536.5
30510,9141066.0
30511,6205642.5
30512,6478362.5
30513,4444340.0
30514,3894525.0
30515,9790554.0
30516,5647288.5
30517,10349750.0
30518,8025815.5
30519,4730402.0
30520,6844088.0
30521,5630393.5
30522,7757711.5
30523,6666652.5
30524,9889394.0
30525,8766418.0
30526,4943531.5
30527,4925738.0
30528,5971464.0
30529,6489060.5
30530,6028781.0
30531,11958140.0
30532,4834530.5
30533,9636940.0
30534,6791944.5
30535,9451400.0
30536,5540634.5
30537,11298968.0
30538,5178027.5
30539,11233738.0
30540,9626862.0
30541,6544742.5
30542,2198051.75
30543,5540759.0
30544,7417526.0
30545,8047467.0
30546,4014604.5
30547,9356068.0
30548,4456957.5
30549,5043303.0
30550,11207530.0
30551,4991968.0
30552,2079433.875
30553,7176781.0
30554,10742340.0
30555,6336117.5
30556,8650210.0
30557,7436340.5
30558,8439054.0
30559,6370813.5
30560,6068242.5
30561,6761787.0
30562,12244338.0
30563,4668664.0
30564,6718862.5
30565,7306762.5
30566,7100651.5
30567,2198051.75
30568,9538832.0
30569,8697618.0
30570,6416029.5
30571,7507678.5
30572,5037847.5
30573,6630269.0
30574,6159291.5
30575,7371926.5
30576,4168692.25
30577,4196236.5
30578,3544585.0
30579,6822461.5
30580,4857956.0
30581,5281416.0
30582,11277064.0
30583,6868972.5
30584,4347793.5
30585,2977196.25
30586,8599536.0
30587,5690428.0
30588,6579351.5
30589,7369234.0
30590,12533262.0
30591,4978719.5
30592,6663829.5
30593,8451954.0
30594,8476806.0
30595,5823724.5
30596,7299519.0
30597,6630269.0
30598,9568594.0
30599,11910770.0
30600,4672083.0
30601,6160137.5
30602,1867086.5
30603,12678878.0
30604,4662866.0
30605,6590011.5
