id,price_doc
30474,5200514.0
30475,8037806.5
30476,5286886.5
30477,5769528.5
30478,5177526.5
30479,9259318.0
30480,4427406.5
30481,4119425.5
30482,4436477.0
30483,4664307.5
30484,6642117.5
30485,5064885.0
30486,3492901.75
30487,4074285.75
30488,6175189.0
30489,6033839.5
30490,21579712.0
30491,18647856.0
30492,5668237.0
30493,14150888.0
30494,6533761.0
30495,10770534.0
30496,8768616.0
30497,8591846.0
30498,4693040.5
30499,7525138.5
30500,11739252.0
30501,6944492.0
30502,3124917.5
30503,6610095.0
30504,5637896.5
30505,10792834.0
30506,3511280.25
30507,4829950.0
30508,5300813.5
30509,7536856.5
30510,9172794.0
30511,6396889.0
30512,6352875.5
30513,4427406.5
30514,3789136.5
30515,9652832.0
30516,5751927.5
30517,10523902.0
30518,7682884.5
30519,4821328.0
30520,7325883.0
30521,5784089.5
30522,7578590.0
30523,6765275.5
30524,9240626.0
30525,9117022.0
30526,4927119.0
30527,4748026.0
30528,6136138.5
30529,6512033.0
30530,6103969.0
30531,12204000.0
30532,4958440.5
30533,10540680.0
30534,6608350.5
30535,9356402.0
30536,5654379.0
30537,11611742.0
30538,5108272.5
30539,11381942.0
30540,9623814.0
30541,6228153.0
30542,2070493.25
30543,5579347.0
30544,7241019.0
30545,8330010.5
30546,3933910.5
30547,9401214.0
30548,4557616.5
30549,5213316.0
30550,11442918.0
30551,4815518.5
30552,1961737.25
30553,6435284.0
30554,11317926.0
30555,6362054.0
30556,9019646.0
30557,7025131.5
30558,8193539.0
30559,5933007.5
30560,5891252.5
30561,6797927.5
30562,11999356.0
30563,5030602.0
30564,6457076.5
30565,6897239.0
30566,7176800.0
30567,2070493.25
30568,10509388.0
30569,8318003.0
30570,6493584.0
30571,7882877.5
30572,5036311.5
30573,6624412.0
30574,6163202.5
30575,7681880.5
30576,4146045.75
30577,3937281.5
30578,3611403.75
30579,7155731.0
30580,4632751.0
30581,5296765.0
30582,12169366.0
30583,6895854.0
30584,4332961.5
30585,2423235.25
30586,8802984.0
30587,5713025.5
30588,6548674.0
30589,7453511.5
30590,12755532.0
30591,4607773.5
30592,6743772.0
30593,8618816.0
30594,8441112.0
30595,5692114.5
30596,7409332.5
30597,6624412.0
30598,9632408.0
30599,11590852.0
30600,4394609.0
30601,6024507.0
30602,1743928.125
30603,12365490.0
30604,4678571.0
30605,6575336.0
30606,14117352.0
30607,6667562.0
30608,8664218.0
30609,6054756.5
30610,3071731.25
30611,5300813.5
30612,7204822.0
30613,8943940.0
30614,17694550.0
30615,7058688.0
30616,5475251.0
30617,8794548.0
30618,4805438.0
30619,4218818.5
30620,2752347.0
30621,8770992.0
30622,7950944.5
30623,6149426.0
30624,6783165.5
30625,7955582.0
30626,6345846.0
30627,7924850.0
30628,6436972.0
30629,5134600.0
30630,4503267.0
30631,5810139.0
30632,4074732.5
30633,5010779.5
30634,10040294.0
30635,9708880.0
30636,5635043.5
30637,9444326.0
30638,5768415.0
30639,8324277.5
30640,4564910.0
30641,8466348.0
30642,6236993.5
30643,8057024.0
30644,9632408.0
30645,7158305.0
30646,5097747.0
30647,4535543.5
30648,25908016.0
30649,2418079.5
30650,4867784.0
30651,3611403.75
30652,4521375.5
30653,8206653.5
30654,4333205.5
30655,12816086.0
30656,3958445.5
30657,6458268.0
30658,10485596.0
30659,4679162.0
30660,7985803.5
30661,6927357.0
30662,8127881.5
30663,16265440.0
30664,12006656.0
30665,6081560.0
30666,2870052.0
30667,3966533.25
30668,8378029.5
30669,4284314.0
30670,2276684.0
30671,7993275.0
30672,17011976.0
30673,10228892.0
30674,10156398.0
30675,2070493.25
30676,6962251.0
30677,4565174.5
30678,18386066.0
30679,6089437.5
30680,4902268.5
30681,2430757.75
30682,8182433.0
30683,10131442.0
30684,4666814.5
30685,6928225.0
30686,9652832.0
30687,5110851.0
30688,4661025.0
30689,16179166.0
30690,28041352.0
30691,4677854.5
30692,6614792.0
30693,11142208.0
30694,5454741.5
30695,7062175.0
30696,7058986.5
30697,12426408.0
30698,8001109.0
30699,5660369.5
30700,5036311.5
30701,9632408.0
30702,6088779.5
30703,3734854.25
30704,11901830.0
30705,9162856.0
30706,26687094.0
30707,3710884.5
30708,13581830.0
30709,6272294.0
30710,6902026.5
30711,4494242.5
30712,4117146.75
30713,5635022.0
30714,6678779.0
30715,3665175.25
30716,10075554.0
30717,5993588.5
30718,11661966.0
30719,14196766.0
30720,7472992.5
30721,5633891.5
30722,7241068.5
30723,6309302.0
30724,11754850.0
30725,6358697.0
30726,11534638.0
30727,9664408.0
30728,10840520.0
30729,3239008.25
30730,5867791.0
30731,6346880.0
30732,4778297.5
30733,9452924.0
30734,7320340.5
30735,5090677.5
30736,5693922.0
30737,6444939.0
30738,5767388.0
30739,3954611.0
30740,6606381.0
30741,12584022.0
30742,4148540.0
30743,5059237.5
30744,9004610.0
30745,6781078.5
30746,5323781.0
30747,14634162.0
30748,16198116.0
30749,5136835.0
30750,6343787.5
30751,3892465.0
30752,8493154.0
30753,9967740.0
30754,5456431.5
30755,5050908.0
30756,7423123.5
30757,5253104.0
30758,10057722.0
30759,6138810.5
30760,4769974.5
30761,9897846.0
