id,price_doc
30474,5581889.5
30475,7746767.5
30476,5563232.0
30477,5732608.5
30478,4554856.5
30479,5690424.5
30480,4029107.75
30481,4063886.25
30482,4787197.0
30483,4727573.0
30484,6138820.0
30485,4458662.5
30486,3373545.75
30487,3473368.25
30488,6168953.5
30489,6440118.0
30490,22209284.0
30491,18581790.0
30492,5197941.5
30493,12244270.0
30494,6066247.5
30495,10875256.0
30496,7768113.0
30497,7652895.5
30498,4307335.0
30499,6601261.0
30500,11234452.0
30501,6796169.0
30502,2536177.25
30503,6150374.0
30504,5958895.5
30505,12496736.0
30506,2701902.25
30507,4226387.0
30508,4866329.5
30509,7469669.5
30510,8555890.0
30511,6466784.5
30512,6327111.0
30513,3925103.0
30514,2656908.75
30515,9296332.0
30516,5521328.5
30517,7377057.5
30518,8442520.0
30519,4486838.5
30520,6168289.0
30521,4357080.0
30522,6991640.5
30523,7428672.0
30524,10311400.0
30525,11540924.0
30526,4388903.0
30527,4871780.5
30528,5881360.0
30529,6570435.0
30530,6040516.5
30531,14910120.0
30532,4642178.0
30533,7102681.0
30534,6223214.0
30535,9144474.0
30536,5873863.5
30537,11095362.0
30538,4500737.5
30539,11030900.0
30540,9217806.0
30541,5884027.0
30542,1681662.25
30543,5824525.5
30544,5951858.0
30545,8471176.0
30546,4220493.0
30547,8206111.5
30548,4733478.0
30549,4639155.5
30550,12503460.0
30551,4480550.0
30552,1229034.75
30553,7375241.0
30554,9730126.0
30555,6099799.0
30556,6678877.5
30557,7284433.5
30558,9286048.0
30559,6385245.0
30560,5355961.5
30561,6244049.0
30562,11809480.0
30563,4783289.5
30564,7520530.0
30565,6232587.5
30566,7510549.5
30567,1378868.875
30568,9516454.0
30569,10222240.0
30570,6688925.0
30571,7324909.5
30572,4410375.5
30573,6523504.5
30574,5350945.5
30575,7573875.5
30576,4642800.0
30577,4135767.75
30578,2622697.75
30579,6762623.5
30580,4390701.0
30581,5488012.5
30582,13623874.0
30583,6254431.0
30584,4000817.25
30585,2371296.25
30586,8875338.0
30587,5974683.0
30588,7624516.0
30589,6991415.5
30590,10812558.0
30591,4921413.0
30592,6261437.5
30593,7291903.0
30594,8128110.0
30595,5316901.0
30596,4802003.5
30597,6490564.0
30598,9423380.0
30599,10462460.0
30600,5089034.0
30601,6347096.0
30602,954944.125
30603,12101166.0
30604,4158527.25
30605,6459175.0
30606,23902156.0
30607,6551056.0
30608,9225432.0
30609,6530110.0
30610,2363315.0
30611,4844742.5
30612,7362061.0
30613,6508461.5
30614,18041050.0
30615,7454631.0
30616,5227032.5
30617,9172236.0
30618,4825904.5
30619,4034244.5
30620,1653860.25
30621,8619168.0
30622,6602744.0
30623,6123160.5
30624,6281324.5
30625,7900355.5
30626,6369979.5
30627,6065587.5
30628,6356593.5
30629,4992499.5
30630,5955436.5
30631,5423328.5
30632,3968794.0
30633,5589669.5
30634,10459720.0
30635,9585500.0
30636,5236486.5
30637,9266776.0
30638,5474079.5
30639,7733222.5
30640,4506518.0
30641,8078821.0
30642,6581544.0
30643,7867629.0
30644,9446752.0
30645,6812681.5
30646,5299752.5
30647,4583757.5
30648,22647958.0
30649,1602884.625
30650,4743187.0
30651,2903783.75
30652,4186743.0
30653,7825622.5
30654,4208831.0
30655,12692184.0
30656,4084964.5
30657,6325616.0
30658,11346684.0
30659,4345509.5
30660,8481912.0
30661,5970557.5
30662,8107207.5
30663,15200758.0
30664,12960224.0
30665,6539193.0
30666,2323113.25
30667,3979181.0
30668,8030543.5
30669,4800812.5
30670,2325804.5
30671,7195400.0
30672,14886066.0
30673,10585014.0
30674,11324060.0
30675,1465819.25
30676,6807161.5
30677,4464721.0
30678,14170284.0
30679,5070260.0
30680,5345604.5
30681,2254771.25
30682,9021300.0
30683,9758800.0
30684,3292398.75
30685,7142543.5
30686,9397798.0
30687,4406230.5
30688,4112427.25
30689,14797216.0
30690,22619632.0
30691,4205846.5
30692,4771472.0
30693,9833456.0
30694,5156553.0
30695,6250986.0
30696,6076015.0
30697,12257766.0
30698,6255524.5
30699,5893155.5
30700,4511917.5
30701,9412258.0
30702,6297699.0
30703,3338439.0
30704,9925804.0
