id,price_doc
30474,5603886.5
30475,8376803.0
30476,5605436.0
30477,5636175.0
30478,4911687.5
30479,9563852.0
30480,4366970.0
30481,4190747.75
30482,4699502.5
30483,4671288.0
30484,6312935.5
30485,5005602.0
30486,3741460.75
30487,3779020.5
30488,6159042.0
30489,6268428.5
30490,21751106.0
30491,17659884.0
30492,5763221.0
30493,14370668.0
30494,6765696.0
30495,11396176.0
30496,8351205.5
30497,8323091.0
30498,4656353.0
30499,7404313.5
30500,11397196.0
30501,6621539.0
30502,3257571.75
30503,6494310.0
30504,5644663.5
30505,10979114.0
30506,3470731.25
30507,4605291.0
30508,5534108.5
30509,7646918.5
30510,9200786.0
30511,6602940.0
30512,6694011.0
30513,4353664.0
30514,4083334.25
30515,9561832.0
30516,5940060.0
30517,10732266.0
30518,9166332.0
30519,4802495.0
30520,6637632.0
30521,5924599.0
30522,7541916.0
30523,6674689.0
30524,9934822.0
30525,10080852.0
30526,4704611.5
30527,5018787.0
30528,6538792.0
30529,6933997.0
30530,6275814.5
30531,14554104.0
30532,4738551.0
30533,9511416.0
30534,6748337.0
30535,9522624.0
30536,5697945.0
30537,11753444.0
30538,5108780.0
30539,9874644.0
30540,9577984.0
30541,6517723.5
30542,2286664.75
30543,5584110.0
30544,6832729.5
30545,8391278.0
30546,4296011.0
30547,9751816.0
30548,4491179.5
30549,5185251.5
30550,12392134.0
30551,5210075.0
30552,1928324.0
30553,7578675.0
30554,10822094.0
30555,6449349.5
30556,9012230.0
30557,7255802.5
30558,9464878.0
30559,6557228.5
30560,6323926.5
30561,6801476.0
30562,12569552.0
30563,4888468.0
30564,7237391.5
30565,6806511.5
30566,6574329.0
30567,2129290.0
30568,9327568.0
30569,9643778.0
30570,6836668.0
30571,6572012.0
30572,4804590.0
30573,6746752.0
30574,6194705.0
30575,7348662.5
30576,4759919.5
30577,4135728.0
30578,3472608.5
30579,6909441.0
30580,4712499.5
30581,5659403.5
30582,12460330.0
30583,6856080.0
30584,4431618.0
30585,2549228.75
30586,9151158.0
30587,6144504.5
30588,8315596.0
30589,7677175.0
30590,13619694.0
30591,5116853.5
30592,6502529.0
30593,8077003.5
30594,7236306.5
30595,5591467.5
30596,6568073.0
30597,6573351.0
30598,9692712.0
30599,10772978.0
30600,4927730.5
30601,5992645.0
30602,1922747.75
30603,12239630.0
30604,4843227.5
30605,6670146.0
30606,22323716.0
30607,7097653.0
30608,8026848.5
30609,6312593.5
30610,3091784.75
30611,5584716.5
30612,7055449.0
30613,7600468.0
30614,18300444.0
30615,7835010.5
30616,5770504.5
30617,9696958.0
30618,4966176.0
30619,4248710.5
30620,2848956.25
30621,8889468.0
30622,8083765.0
30623,6244906.5
30624,6680478.5
30625,8131606.5
30626,6397501.5
30627,7263609.0
30628,6590649.0
30629,5112853.5
30630,5676175.5
30631,6042980.5
30632,4129365.0
30633,5793561.0
30634,11155122.0
30635,9632064.0
30636,5311055.0
30637,9516598.0
30638,5896292.0
30639,8014638.5
30640,4581937.0
30641,7885908.5
30642,6404136.5
30643,8093481.5
30644,9692712.0
30645,7360209.0
30646,5367864.5
30647,4687896.0
30648,23683432.0
30649,2465628.5
30650,4998066.5
30651,3526765.25
30652,4320118.0
30653,7142032.5
30654,4376802.0
30655,11597318.0
30656,3998723.0
30657,6260750.5
30658,10264386.0
30659,4602815.0
30660,8722426.0
30661,6375856.5
30662,8480124.0
30663,17172886.0
30664,12252386.0
30665,6229874.0
30666,2639197.0
30667,4271113.0
30668,9191694.0
30669,4668132.0
30670,2693931.75
30671,7691611.0
30672,14414602.0
30673,10350904.0
30674,11142330.0
30675,2146990.25
30676,7050013.0
30677,4437149.0
30678,18000316.0
30679,5992728.0
30680,5262597.0
30681,2529386.5
30682,8296932.0
30683,9793884.0
30684,4711574.5
30685,6777544.0
30686,9502758.0
30687,4958602.5
30688,4571829.5
30689,15712326.0
30690,24295636.0
30691,4683274.5
30692,6105986.5
30693,10545336.0
30694,5275591.0
30695,7035788.5
30696,6767219.0
30697,12434802.0
30698,7773514.5
30699,6413240.5
30700,4852738.5
30701,9692712.0
30702,6211750.5
30703,3845424.5
30704,11452636.0
30705,9020858.0
30706,22216866.0
30707,3797692.75
30708,13646484.0
30709,5865001.0
30710,6184675.5
30711,4634831.0
30712,4088472.75
30713,5762443.5
30714,7019688.5
30715,3947841.5
30716,9793884.0
30717,6110991.0
30718,9484974.0
30719,14637106.0
30720,7434781.5
30721,5008151.0
30722,7172967.5
30723,6009278.0
30724,12079854.0
30725,7001999.5
30726,11667546.0
30727,9819048.0
30728,11581796.0
30729,3716805.75
30730,6203800.0
30731,6503432.0
30732,4573813.5
30733,10242418.0
30734,6881416.0
30735,5521606.5
30736,5679689.0
30737,6947013.5
30738,6249623.0
30739,4050675.0
30740,6988552.0
30741,11451960.0
30742,4231689.5
30743,4930705.5
30744,9546098.0
30745,7023234.5
30746,5719985.0
30747,15221580.0
30748,15847946.0
30749,4731757.0
30750,6329101.5
30751,3507660.75
30752,7387819.5
30753,9301514.0
30754,5735202.5
30755,4836036.0
30756,6468579.0
30757,5482292.5
30758,9861938.0
30759,6194392.0
30760,5102061.0
30761,9928516.0
30762,6894664.0
30763,11713146.0
30764,5987469.0
30765,5788794.5
30766,3456268.75
30767,9821622.0
30768,4734777.0
30769,7491598.5
30770,6190371.0
30771,2971990.0
30772,8563718.0
30773,8216249.0
30774,5727666.0
30775,12464254.0
30776,5609460.5
30777,6325382.0
30778,9077762.0
30779,6535240.5
30780,7406429.0
30781,6370341.5
30782,5566636.0
30783,5586353.5
30784,3618751.0
30785,5292487.0
30786,4257270.0
30787,6358451.5
30788,5689027.5
30789,7663049.0
30790,6626137.5
30791,10329178.0
30792,6918240.5
30793,11878166.0
30794,13679062.0
30795,11503008.0
30796,11463926.0
30797,14322170.0
30798,2820217.25
30799,10100572.0
30800,14724454.0
30801,6366563.5
30802,19109470.0
30803,2693505.75
30804,3653370.75
30805,15021584.0
30806,6881416.0
30807,6376826.5
30808,10245666.0
30809,4973977.0
30810,10792196.0
30811,4244795.0
30812,5441989.5
30813,5232274.0
30814,2726408.25
30815,3874904.25
30816,8597184.0
30817,1887717.5
30818,7699741.5
30819,8372775.5
30820,5244080.5
30821,24793026.0
30822,9166418.0
30823,7755697.5
30824,3643529.5
30825,5466396.0
30826,10533426.0
30827,5535733.5
30828,5960046.0
30829,5832897.0
30830,8795538.0
30831,6892177.5
30832,5619920.5
30833,5101922.0
30834,4149102.75
30835,7980586.0
30836,6555289.5
30837,5099055.5
30838,4618995.0
30839,6259449.0
