id,price_doc
30474,5540054
30475,8188717
30476,5789397
30477,6799925
30478,5734187
30479,7456255
30480,4460501
30481,4403160
30482,4743617
30483,5374665
30484,6976246
30485,5474910
30486,4122174
30487,4325829
30488,6514151
30489,6888688
30490,17801832
30491,18301594
30492,5530857
30493,10780150
30494,7452822
30495,11598318
30496,7616520
30497,7307249
30498,4739354
30499,7589100
30500,13363921
30501,6641692
30502,3353582
30503,6446105
30504,6308507
30505,12017869
30506,2614183
30507,4902116
30508,4861297
30509,7246332
30510,10453148
30511,6423783
30512,6865706
30513,4537649
30514,3282131
30515,10509913
30516,6073866
30517,9828201
30518,6836007
30519,5409106
30520,6288637
30521,6898261
30522,7536454
30523,7118472
30524,8103774
30525,13547179
30526,5017941
30527,4839794
30528,6467493
30529,7302712
30530,6044587
30531,12010835
30532,5144020
30533,9805632
30534,7489831
30535,10447935
30536,6295006
30537,14214642
30538,5395212
30539,8511295
30540,11168854
30541,6302622
30542,2342559
30543,5288051
30544,7070216
30545,7735474
30546,4189220
30547,6571903
30548,5096419
30549,5687647
30550,11165220
30551,5409177
30552,2347312
30553,7482976
30554,11248892
30555,6058600
30556,6147334
30557,6768341
30558,8256201
30559,6247518
30560,6277214
30561,6817758
30562,12345492
30563,4973286
30564,7038337
30565,5244600
30566,7384780
30567,2341531
30568,8745117
30569,8578210
30570,6333521
30571,7906058
30572,5067430
30573,7764510
30574,5951039
30575,8301678
30576,4338152
30577,4297599
30578,2636721
30579,7009267
30580,5251341
30581,5709623
30582,13465424
30583,7512752
30584,4944715
30585,3548356
30586,10297379
30587,5719075
30588,7008731
30589,8148962
30590,12624495
30591,5100867
30592,6845723
30593,7444254
30594,7834949
30595,7708897
30596,7130060
30597,7761364
30598,10955662
30599,12182863
30600,5664229
30601,6193597
30602,2349663
30603,13910850
30604,4787958
30605,7813082
30606,22586156
30607,7232100
30608,8824585
30609,6743505
30610,3287794
30611,4794462
30612,7085081
30613,6985396
30614,20201072
30615,7678957
30616,5157456
30617,8346021
30618,5089804
30619,4909659
30620,2613896
30621,9162858
30622,8196939
30623,5875872
30624,6693974
30625,7528289
30626,6313946
30627,9479558
30628,7653412
30629,5214960
30630,5122488
30631,6297741
30632,4551528
30633,5087928
30634,12791649
30635,11154315
30636,5767327
30637,10675655
30638,6340609
30639,8123219
30640,4919919
30641,7367583
30642,7209302
30643,8068558
30644,11047244
30645,7723492
30646,5205650
30647,4699603
30648,25317790
30649,2593375
30650,4894221
30651,2630324
30652,4984812
30653,8295609
30654,4289967
30655,12167207
30656,4269813
30657,6710533
30658,12394231
30659,5049498
30660,8233199
30661,7250169
30662,9150312
30663,14298594
30664,11528580
30665,6823461
30666,2567936
30667,4071745
30668,6074626
30669,4809422
30670,2252983
30671,7217688
30672,15656853
30673,10399517
30674,11215123
30675,2342559
30676,7902788
30677,5052115
