id,price_doc
30474,5411558.5
30475,8470410.0
30476,5541608.5
30477,5729104.5
30478,5335990.0
30479,9702396.0
30480,4317505.0
30481,4395837.0
30482,4831603.5
30483,4972339.5
30484,6708058.5
30485,5353636.0
30486,3792209.25
30487,3829246.75
30488,6339360.0
30489,6287602.5
30490,23112354.0
30491,19940158.0
30492,6074069.5
30493,13770732.0
30494,6722425.0
30495,10974920.0
30496,9237468.0
30497,8445984.0
30498,4570857.0
30499,8200768.5
30500,11508844.0
30501,7193331.0
30502,3327843.0
30503,6824325.0
30504,5687235.5
30505,11693284.0
30506,3427843.25
30507,4867943.0
30508,5437383.0
30509,7432183.0
30510,9409906.0
30511,6635941.5
30512,6291534.0
30513,4366442.0
30514,3666909.25
30515,9971170.0
30516,6049142.0
30517,12718932.0
30518,8330268.0
30519,4498139.5
30520,7512134.5
30521,6217322.5
30522,7520415.0
30523,6490620.5
30524,11279412.0
30525,12754666.0
30526,5171351.5
30527,5185366.5
30528,6969438.0
30529,6603320.0
30530,6360625.0
30531,14684850.0
30532,4799057.0
30533,10665294.0
30534,7016809.0
30535,9642552.0
30536,5961688.0
30537,12241394.0
30538,5205442.5
30539,9367382.0
30540,9786034.0
30541,6118153.0
30542,2125133.75
30543,5882693.5
30544,7046364.0
30545,8451364.0
30546,4325091.0
30547,9955802.0
30548,4506274.5
30549,5277709.0
30550,12632652.0
30551,5223169.0
30552,1917637.625
30553,7380604.5
30554,11161236.0
30555,6367739.0
30556,9616666.0
30557,7772998.0
30558,9402538.0
30559,6590546.5
30560,6193581.5
30561,7373501.5
30562,12158608.0
30563,5437369.5
30564,7011207.5
30565,6976342.0
30566,7421562.5
30567,1956558.125
30568,9719814.0
30569,10102634.0
30570,6566752.0
30571,7789377.0
30572,5070238.5
30573,6404112.0
30574,5899005.0
30575,7258306.5
30576,5225099.0
30577,4440074.5
30578,3395223.25
30579,7560311.0
30580,4767423.5
30581,5572597.0
30582,12940066.0
30583,6986862.5
30584,4612651.0
30585,2980029.75
30586,9003652.0
30587,5999825.0
30588,8713972.0
30589,6238596.5
30590,12495506.0
30591,5593252.0
30592,6681191.5
30593,8074479.5
30594,6723621.5
30595,5430037.5
30596,7265684.5
30597,6404112.0
30598,9814798.0
30599,11616910.0
30600,5281483.5
30601,6240357.0
30602,1742109.0
30603,12514412.0
30604,4749593.5
30605,6461246.5
30606,20790122.0
30607,7042761.5
30608,8735606.0
30609,6285693.5
30610,3286099.75
30611,5480091.0
30612,7475514.0
30613,8843538.0
30614,16998954.0
30615,7905629.0
30616,5664530.0
30617,9240446.0
30618,5102091.5
30619,4276241.5
30620,2659578.75
30621,9023394.0
30622,8353949.5
30623,6095197.0
30624,6898184.5
30625,8116202.0
30626,6526263.0
30627,7630909.5
30628,6273158.5
30629,5299096.0
30630,5026232.0
30631,6174293.0
30632,4263427.0
30633,6179829.5
30634,11944326.0
30635,9805220.0
30636,5452055.0
30637,9868704.0
30638,6338232.0
30639,7447642.5
30640,4618734.0
30641,8434770.0
30642,6529341.0
30643,8098939.5
30644,9814798.0
30645,7344340.5
30646,5176825.5
30647,4887170.0
30648,26321052.0
30649,2357385.25
30650,5033925.0
30651,3571816.75
30652,4496941.5
30653,7730343.0
30654,4530111.5
30655,13813886.0
30656,3924511.0
30657,6431749.0
30658,10563826.0
30659,4902329.5
30660,8791294.0
30661,6823689.0
30662,8178926.5
30663,15141200.0
30664,11578128.0
30665,6198758.0
30666,2767863.25
30667,4371537.5
30668,9064228.0
30669,4926184.0
30670,2519857.25
30671,7308509.5
30672,16483296.0
30673,10652162.0
30674,12003320.0
30675,2125133.75
30676,6974647.5
30677,4425510.5
30678,22037650.0
30679,5997200.5
30680,5256358.5
30681,2397860.75
30682,8597810.0
30683,9994568.0
30684,4878644.0
30685,7699323.5
30686,9810556.0
30687,5221196.0
30688,4634512.0
30689,14727474.0
30690,28158528.0
30691,4476956.0
30692,6452705.0
30693,11358138.0
30694,5678735.5
30695,7688438.5
30696,6825445.0
30697,12471594.0
30698,7847755.0
30699,5843382.0
30700,5182490.5
30701,9814798.0
30702,6196437.5
30703,3873653.75
30704,11997234.0
30705,9426838.0
30706,26206810.0
30707,3610390.5
30708,14684000.0
30709,6461884.0
30710,8031935.0
30711,4655207.5
30712,4210391.5
30713,6886146.0
30714,6989907.0
30715,3892349.75
30716,9994568.0
30717,6862804.0
30718,9214674.0
30719,13882980.0
30720,7477450.5
30721,4803819.5
30722,7482476.0
30723,6375929.0
30724,12237810.0
30725,6784858.5
30726,11605672.0
30727,9988066.0
30728,11043402.0
30729,3451327.25
30730,6273867.5
30731,6531306.5
30732,4668800.5
30733,10122254.0
30734,7263256.5
30735,5458819.5
30736,5433795.0
30737,6891503.0
30738,6264876.5
30739,4588716.5
30740,7070958.0
30741,11613708.0
30742,4229075.5
30743,5158615.0
30744,8784588.0
30745,6917199.5
30746,5617760.5
30747,16600322.0
30748,16005684.0
30749,5288059.0
30750,6579855.5
30751,3253622.25
30752,7001704.0
30753,10606414.0
30754,5754442.0
30755,4808484.0
30756,6342565.0
30757,5339148.0
30758,11166884.0
30759,6399402.0
30760,4676093.5
30761,10456106.0
30762,6886994.0
30763,12222160.0
30764,6317690.5
30765,6130019.5
30766,3711102.5
30767,9792674.0
30768,4440928.0
30769,7513148.5
30770,6155314.5
30771,3113320.25
30772,8541812.0
30773,8372518.0
30774,5783944.5
30775,12100086.0
30776,6298676.0
30777,6357017.0
30778,9148740.0
30779,6642674.0
30780,7827942.5
30781,6940625.0
30782,5227056.5
30783,5780165.0
30784,3672516.5
30785,5513591.0
30786,4242884.5
30787,6361108.5
30788,5674447.5
30789,7399241.5
30790,6638346.5
30791,10356256.0
30792,7370183.5
30793,12553272.0
30794,13116492.0
30795,11376686.0
30796,11981872.0
30797,14912324.0
30798,2756117.25
30799,10933252.0
30800,15414638.0
30801,6258213.0
30802,20631720.0
30803,3254000.0
30804,3904394.75
30805,15174030.0
30806,7356291.0
30807,6047248.0
30808,10489874.0
30809,5041880.0
30810,11173070.0
30811,4492189.0
30812,5454875.0
30813,5104778.0
30814,2556015.25
30815,4159362.25
30816,8074284.0
30817,1816464.25
30818,7875763.5
30819,7906023.0
30820,5223681.0
30821,24731484.0
30822,8636876.0
30823,8324273.0
30824,3672707.5
30825,5307605.5
30826,10276946.0
30827,5667837.5
30828,5928850.0
30829,5427547.0
30830,8689292.0
30831,6981708.0
30832,6022294.0
30833,5344347.0
30834,4305131.0
30835,8001753.5
30836,6765187.5
30837,5421729.0
30838,4604365.0
30839,6202855.0
30840,11234208.0
30841,11688834.0
30842,7177044.5
30843,5544672.0
30844,7040339.0
30845,9391840.0
30846,4397749.0
30847,6184486.5
30848,8548470.0
30849,4509451.0
30850,4218612.5
30851,5027708.0
30852,6866208.0
30853,4586074.5
30854,6092411.0
30855,7446229.5
30856,9067640.0
30857,2297016.25
30858,4282274.5
30859,6105129.5
30860,6105000.0
30861,8823022.0
30862,6330651.5
30863,6257031.0
30864,6566259.5
30865,9958046.0
30866,6771022.5
30867,5778271.0
30868,8471254.0
