id,price_doc
30474,5031090.5
30475,7748872.0
30476,5063091.0
30477,4208084.0
30478,3461839.25
30479,7509316.5
30480,3832774.25
30481,2957260.5
30482,3944598.75
30483,3530589.0
30484,5311076.5
30485,3980206.5
30486,3149650.0
30487,2289535.0
30488,4478012.0
30489,4623459.0
30490,20984500.0
30491,16779496.0
30492,4191590.5
30493,13038314.0
30494,5169601.5
30495,9476864.0
30496,8662246.0
30497,7879970.5
30498,4072893.0
30499,6857049.5
30500,9552862.0
30501,6007667.0
30502,2256499.5
30503,4960307.5
30504,4784900.5
30505,10513336.0
30506,2291843.5
30507,4118448.75
30508,5053399.5
30509,6442987.5
30510,7704922.0
30511,5597647.5
30512,5242059.5
30513,3826460.5
30514,2104405.25
30515,8163451.0
30516,5015210.0
30517,9006890.0
30518,8008511.0
30519,3775285.25
30520,6359219.0
30521,4872587.5
30522,6549602.5
30523,5328612.0
30524,10036174.0
30525,8773344.0
30526,3964811.5
30527,2797487.0
30528,5998038.0
30529,5990724.5
30530,5281874.0
30531,13528216.0
30532,3584761.5
30533,9155812.0
30534,5199598.0
30535,7873958.0
30536,4648653.0
30537,10290892.0
30538,4175505.75
30539,8884602.0
30540,8081269.0
30541,4780302.5
30542,1022795.1875
30543,4768098.5
30544,5727194.0
30545,7464542.0
30546,2953773.25
30547,8407580.0
30548,3402948.25
30549,3912940.25
30550,11666736.0
30551,4446877.5
30552,532060.5
30553,5862455.5
30554,10451416.0
30555,5874575.5
30556,7045542.0
30557,6015652.0
30558,7842457.0
30559,5993046.0
30560,4956233.5
30561,5681229.5
30562,9830420.0
30563,4440968.5
30564,5964281.0
30565,5258424.0
30566,6496177.0
30567,912818.0625
30568,8773342.0
30569,9334836.0
30570,5750446.5
30571,6432055.0
30572,4184008.75
30573,5239786.0
30574,5093793.5
30575,6688755.5
30576,3246947.25
30577,3409217.5
30578,2119664.25
30579,6009683.5
30580,3713687.5
30581,4960050.5
30582,11834092.0
30583,5448765.5
30584,3672812.25
30585,1788837.375
30586,7677119.0
30587,4813129.5
30588,7136456.0
30589,5829600.5
30590,10465792.0
30591,4640282.5
30592,5602809.5
30593,7640301.5
30594,6609762.0
30595,4386704.0
30596,4172285.75
30597,5239786.0
30598,8086209.0
30599,9715446.0
30600,5083656.5
30601,5248006.5
30602,320850.3125
30603,11360070.0
30604,4262461.0
30605,5422318.0
30606,18965842.0
30607,5605868.0
30608,7378832.5
30609,4665045.5
30610,2019914.0
30611,5175796.0
30612,6760993.0
30613,6908011.5
30614,15782978.0
30615,6456847.5
30616,5175849.5
30617,8238189.5
30618,4190109.0
30619,4137295.75
30620,1494891.625
30621,7781122.5
30622,6612678.5
30623,4410021.0
30624,5322500.0
30625,6542276.0
30626,5400410.5
30627,5856127.0
30628,5211365.0
30629,4623450.5
30630,4678462.5
30631,4977387.0
30632,2871718.75
30633,4591001.5
30634,9595344.0
30635,8113872.0
30636,4659137.0
30637,8085828.5
30638,5230111.5
30639,6232872.0
30640,3298675.5
30641,8568860.0
30642,5958528.5
30643,6059132.5
30644,8086209.0
30645,6247688.0
30646,4468960.0
30647,3541247.0
30648,21983814.0
30649,1297949.0
30650,4329737.0
30651,2233693.0
30652,3177867.25
30653,7926857.5
30654,3429439.75
30655,10204138.0
30656,2723131.5
30657,5482748.0
30658,9230512.0
30659,3968876.25
30660,7507178.0
30661,5824499.5
30662,6612470.0
30663,14346786.0
30664,11032870.0
30665,4670866.5
30666,1660664.875
30667,3518010.25
30668,7421704.0
30669,4213047.5
30670,1250910.375
30671,5814923.0
30672,11837766.0
30673,9511886.0
30674,11534658.0
30675,1036248.0625
30676,5764310.5
30677,2919173.0
30678,18515108.0
30679,4639487.0
30680,4660987.5
30681,1349749.5
30682,7540400.5
30683,7911103.0
30684,3801945.25
30685,5831698.0
30686,8144987.5
30687,3789021.0
30688,3730316.75
30689,14508522.0
30690,24268598.0
30691,3876677.25
30692,4728516.0
30693,10027910.0
30694,4705377.0
30695,4434394.0
30696,5706978.0
30697,11416170.0
30698,5627946.5
30699,4867551.5
30700,4278130.5
30701,8164262.0
30702,4670043.0
30703,2724874.0
30704,9723544.0
30705,8319757.0
30706,20476508.0
30707,2283797.5
30708,13158180.0
30709,5021357.5
30710,6102047.0
30711,3581842.25
30712,2897286.5
30713,5274671.0
30714,5925362.5
30715,2805494.0
30716,7963860.0
30717,5723804.5
30718,6662928.0
30719,14407408.0
30720,6706023.5
30721,4096589.25
30722,7065480.0
30723,4540512.5
30724,10520430.0
30725,6198291.0
30726,10039202.0
30727,8264624.0
30728,9569416.0
30729,2125735.0
30730,5178794.0
30731,5901807.5
30732,3720652.75
30733,9098954.0
30734,6119329.5
30735,5059979.5
30736,5273579.5
30737,6040050.5
30738,5467012.5
30739,3970317.5
30740,6134485.0
