id,price_doc
30474,5636593.5
30475,8276285.5
30476,5539804.0
30477,6293372.5
30478,5166143.5
30479,9932558.0
30480,4193659.75
30481,4304755.5
30482,4989747.0
30483,4768678.0
30484,6737185.0
30485,5173707.0
30486,3912400.0
30487,3974981.0
30488,6436227.5
30489,6323971.5
30490,22244454.0
30491,20881020.0
30492,5735632.5
30493,14414150.0
30494,6879806.0
30495,11218068.0
30496,9052512.0
30497,8273060.0
30498,4553609.5
30499,7910905.5
30500,11913088.0
30501,7164941.0
30502,3227770.5
30503,6704329.5
30504,5744217.5
30505,11059936.0
30506,3504689.75
30507,4870023.5
30508,5395168.0
30509,7712040.5
30510,9626110.0
30511,6594541.0
30512,6447304.5
30513,4187742.5
30514,3560956.0
30515,10084164.0
30516,6040525.5
30517,12452542.0
30518,12162438.0
30519,4553361.5
30520,7110113.5
30521,5868267.5
30522,7812589.5
30523,6760604.0
30524,10025678.0
30525,10866072.0
30526,4965362.0
30527,5511010.5
30528,6670431.0
30529,6611895.5
30530,6313463.5
30531,14413790.0
30532,4929034.5
30533,10862146.0
30534,7076106.5
30535,9789116.0
30536,5957594.5
30537,11977860.0
30538,5259495.5
30539,11657688.0
30540,9949160.0
30541,6735585.5
30542,2163094.25
30543,5900800.0
30544,6590125.0
30545,8874872.0
30546,4172998.75
30547,10151040.0
30548,4687605.5
30549,5238480.0
30550,12490448.0
30551,5237573.5
30552,1951772.125
30553,7315513.0
30554,10226790.0
30555,6324160.0
30556,9448750.0
30557,7536854.5
30558,9410870.0
30559,7131425.0
30560,6277811.5
30561,7005783.0
30562,12587028.0
30563,4860384.0
30564,7577365.0
30565,6496204.5
30566,7159446.5
30567,2015927.5
30568,10466360.0
30569,9792690.0
30570,6877458.5
30571,7593795.5
30572,4982477.0
30573,6732773.5
30574,6526500.5
30575,7555082.0
30576,5136304.5
30577,4370853.0
30578,3349080.25
30579,7576671.5
30580,4435366.0
30581,5695746.5
30582,13924814.0
30583,7078043.5
30584,4633268.0
30585,2518713.25
30586,9041026.0
30587,5724031.5
30588,7791222.5
30589,6840720.0
30590,11784206.0
30591,5471260.0
30592,6751580.5
30593,8669726.0
30594,7195076.5
30595,5735879.0
30596,6957648.0
30597,6752357.5
30598,9918106.0
30599,11643698.0
30600,4908600.0
30601,6578179.0
30602,1772015.375
30603,12571118.0
30604,4585152.0
30605,6860965.5
30606,24702484.0
30607,7006134.5
30608,8944704.0
30609,6339910.5
30610,3021728.5
30611,5440848.0
30612,7372500.5
30613,8800696.0
30614,17823508.0
30615,7634489.0
30616,5629497.0
30617,9738438.0
30618,5096053.5
30619,4252323.5
30620,2857470.5
30621,9184232.0
30622,8576644.0
30623,6427932.5
30624,6752785.0
30625,8164916.5
30626,6525063.5
30627,6803114.0
30628,6645931.5
30629,5394139.5
30630,4714934.5
30631,6203652.5
30632,4192948.5
30633,6134103.0
30634,11786584.0
30635,9957568.0
30636,5705591.5
30637,9673554.0
30638,6332405.0
30639,7744911.0
30640,4697415.0
30641,8529206.0
30642,6953184.5
30643,8145025.5
30644,9918106.0
30645,7792309.0
30646,5413140.5
30647,4942471.5
30648,26065790.0
30649,2389820.75
30650,5288187.0
30651,3768252.75
30652,4675085.5
30653,7333453.5
30654,4584780.5
30655,13919294.0
30656,3943926.0
30657,6261605.0
30658,10899148.0
30659,4769353.5
30660,8345881.0
30661,6875809.0
30662,8185742.0
30663,16262640.0
30664,11891860.0
30665,6328965.5
30666,2940405.75
30667,4314819.5
30668,9653212.0
30669,4599589.5
30670,2363162.25
30671,7304370.5
30672,16189296.0
30673,10621496.0
30674,12894066.0
30675,2163094.25
30676,6752287.5
30677,4528932.5
30678,19182670.0
30679,5677266.5
30680,5212878.5
30681,2437556.75
30682,9357534.0
30683,10255478.0
30684,5066943.0
30685,7602811.5
30686,9752930.0
30687,5221288.5
30688,4565239.0
30689,15491194.0
30690,26239644.0
30691,4631011.5
30692,5752131.5
30693,10637212.0
30694,5099279.0
30695,7922548.0
30696,6158431.5
30697,12605784.0
30698,7816977.5
30699,6340743.0
30700,5048232.0
30701,9933402.0
30702,6205322.0
30703,3974786.75
30704,11890540.0
30705,10009520.0
30706,24411560.0
30707,3534878.25
30708,14503294.0
30709,6543747.5
30710,6017717.0
