id,price_doc
30474,5281326.0
30475,7971654.5
30476,5498555.5
30477,5612279.0
30478,5193727.5
30479,8607136.0
30480,4452458.5
30481,4310359.0
30482,4544438.5
30483,4520105.0
30484,6008540.5
30485,5078436.5
30486,3843035.5
30487,3910441.5
30488,6032763.5
30489,6255685.5
30490,23270398.0
30491,21453752.0
30492,5725085.0
30493,13714280.0
30494,7038948.0
30495,11499332.0
30496,8577586.0
30497,8312171.0
30498,4632432.0
30499,8172322.0
30500,11690166.0
30501,7148780.0
30502,3412244.0
30503,6944281.0
30504,5782618.0
30505,11466282.0
30506,3580890.75
30507,4740698.0
30508,5623372.5
30509,7882679.5
30510,9298036.0
30511,6720125.5
30512,6420465.5
30513,4523494.5
30514,3984099.75
30515,9878742.0
30516,5870297.0
30517,11695556.0
30518,8465118.0
30519,4671918.5
30520,7008349.0
30521,5906118.0
30522,7829495.0
30523,6456436.5
30524,10694990.0
30525,10919864.0
30526,5005538.5
30527,5299250.0
30528,7241833.0
30529,6601300.0
30530,6160469.5
30531,15025936.0
30532,5057073.5
30533,10175194.0
30534,6963138.5
30535,9664152.0
30536,5949866.5
30537,11612808.0
30538,4676792.0
30539,8296271.0
30540,9939494.0
30541,5978716.5
30542,2247261.75
30543,5652844.5
30544,7179305.5
30545,8500788.0
30546,4229925.5
30547,9265366.0
30548,4511345.0
30549,5256624.5
30550,12092990.0
30551,5042460.0
30552,2139231.25
30553,7850361.5
30554,11251398.0
30555,6327959.5
30556,9215306.0
30557,8024696.0
30558,9314280.0
30559,6767924.0
30560,6317900.5
30561,6892755.5
30562,12581778.0
30563,4697626.5
30564,7153209.5
30565,6793432.5
30566,7119760.0
30567,2052404.75
30568,10800696.0
30569,9053826.0
30570,6548490.5
30571,7529934.5
30572,4996546.5
30573,6411075.0
30574,6047903.0
30575,7755091.0
30576,4962819.0
30577,4273020.0
30578,3604477.25
30579,7502166.0
30580,4684974.5
30581,5640254.5
30582,11636628.0
30583,7154280.5
30584,4717161.5
30585,2401279.25
30586,8564434.0
30587,5860338.0
30588,8166932.5
30589,7219021.5
30590,12464074.0
30591,5656654.5
30592,7021802.0
30593,8006013.5
30594,7087793.0
30595,5664194.5
30596,6865452.5
30597,6411075.0
30598,9937568.0
30599,11081324.0
30600,4722147.0
30601,6585935.0
30602,1791072.75
30603,12785850.0
30604,4693968.5
30605,6622668.0
30606,22883942.0
30607,6719665.0
30608,9263794.0
30609,6360869.0
30610,3384834.5
30611,5680527.5
30612,7390228.5
30613,8335452.5
30614,16850884.0
30615,7826789.0
30616,5780729.0
30617,9584934.0
30618,4925060.0
30619,4360347.5
30620,2729916.5
30621,9037642.0
30622,8503276.0
30623,6192841.0
30624,7110051.5
30625,8049639.5
30626,6723381.5
30627,7557300.0
30628,6352415.5
30629,5152630.5
30630,4979895.5
30631,6329518.5
30632,4056715.0
30633,6023627.0
30634,11265874.0
30635,9963518.0
30636,5607577.0
30637,9667338.0
30638,5978734.0
30639,7921808.5
30640,4614324.0
30641,8620618.0
30642,6626053.0
30643,7774948.5
30644,9937568.0
30645,7915100.0
30646,5369807.5
30647,5051369.0
30648,26218558.0
30649,2020711.0
30650,5012185.5
30651,3840921.75
30652,4539078.5
30653,8270566.5
30654,4590565.5
30655,13275318.0
30656,3960769.75
30657,6401069.0
30658,9911818.0
30659,4685288.0
30660,9127386.0
30661,6893896.0
30662,8507064.0
30663,14357846.0
30664,11882622.0
30665,6318904.5
30666,2837935.25
30667,4361910.5
30668,8373907.5
30669,4882300.0
30670,2454865.0
30671,7568355.5
30672,15403152.0
30673,10758190.0
30674,12243116.0
30675,2247261.75
30676,6886864.0
30677,4396167.0
30678,16388730.0
30679,5902273.0
30680,5072612.0
30681,2399890.5
30682,9085148.0
30683,10129820.0
30684,5041813.0
30685,8034548.5
30686,9816840.0
30687,5069696.5
30688,4822904.0
30689,15094124.0
30690,28165786.0
30691,4624593.5
30692,6307228.0
30693,11758164.0
30694,5325504.5
30695,6905844.0
30696,7130947.5
30697,13099826.0
30698,7860777.5
30699,6178677.0
30700,5093623.0
30701,9937568.0
30702,6371520.5
30703,3876910.25
30704,11832740.0
30705,8562208.0
30706,26110716.0
