id,price_doc
30474,5500660.0
30475,8492148.0
30476,5549484.0
30477,5938645.5
30478,5069723.5
30479,8252911.5
30480,4260226.5
30481,4144557.75
30482,4724546.5
30483,4591229.0
30484,6393111.0
30485,5085162.5
30486,3668965.25
30487,3815301.5
30488,6360519.0
30489,6121551.0
30490,22618764.0
30491,18501806.0
30492,5752129.0
30493,12335746.0
30494,6860136.5
30495,11773086.0
30496,8161858.5
30497,8031740.5
30498,4602903.0
30499,7131455.5
30500,11732630.0
30501,7130961.0
30502,2968496.5
30503,5456563.0
30504,5806539.5
30505,11194752.0
30506,2769937.25
30507,4606628.5
30508,5810984.5
30509,7644435.5
30510,9028960.0
30511,6445985.5
30512,6315497.0
30513,4329854.5
30514,2836611.5
30515,9640780.0
30516,5879106.5
30517,10616912.0
30518,7620179.0
30519,4581545.0
30520,6957412.0
30521,5412783.5
30522,7541991.5
30523,6551332.5
30524,10203024.0
30525,12075906.0
30526,4820855.0
30527,5003545.0
30528,7004880.5
30529,6648285.0
30530,6378393.5
30531,13757892.0
30532,4688394.0
30533,10143046.0
30534,6641439.0
30535,9198278.0
30536,6060865.0
30537,11333770.0
30538,4930112.5
30539,10208482.0
30540,9254244.0
30541,5695242.5
30542,2186835.5
30543,6004168.5
30544,6805635.0
30545,8846776.0
30546,4114013.0
30547,9177666.0
30548,4713914.0
30549,4891453.0
30550,12029096.0
30551,5052719.0
30552,1702583.0
30553,7115225.0
30554,10370498.0
30555,6264159.5
30556,8761352.0
30557,8212828.5
30558,9278150.0
30559,5776468.5
30560,5582614.0
30561,6839034.5
30562,12644690.0
30563,5722493.0
30564,6979526.0
30565,6460085.0
30566,7105768.0
30567,2035382.375
30568,10830946.0
30569,10424640.0
30570,6124553.0
30571,7585180.0
30572,4671097.5
30573,6079238.0
30574,5827358.5
30575,7875480.0
30576,4815359.5
30577,4360293.0
30578,2876692.5
30579,7477744.5
30580,3835528.5
30581,5455733.5
30582,12862100.0
30583,7135066.5
30584,4511097.5
30585,2695617.0
30586,8742172.0
30587,5968091.5
30588,7956320.5
30589,7746015.0
30590,11245162.0
30591,4972743.5
30592,7315526.5
30593,7456605.5
30594,7754130.5
30595,5492227.0
30596,6226173.5
30597,6079238.0
30598,9203712.0
30599,11547378.0
30600,5927707.5
30601,6073661.0
30602,1751731.125
30603,12104360.0
30604,4412611.0
30605,6154525.5
30606,26206212.0
30607,6507698.0
30608,8687866.0
30609,6147152.5
30610,2628625.75
30611,5821473.5
30612,7693690.5
30613,8597164.0
30614,16639688.0
30615,8077138.5
30616,5867392.5
30617,9677954.0
30618,4755100.5
30619,4480586.5
30620,2351455.5
30621,8678824.0
30622,7945725.5
30623,6169694.0
30624,6655869.5
30625,8251611.0
30626,6570910.5
30627,7064284.5
30628,6006415.5
30629,5341241.0
30630,4869118.0
30631,6273968.5
30632,4093560.75
30633,6132267.5
30634,11690644.0
30635,9332982.0
30636,5329487.0
30637,9474846.0
30638,5828353.0
30639,7127366.0
30640,4547026.5
30641,8587720.0
30642,6794821.5
30643,7316244.5
30644,9277278.0
30645,7921299.5
30646,5377737.0
30647,4758855.0
30648,24467842.0
30649,2084608.875
30650,4871619.5
30651,2981429.5
30652,4278175.0
30653,8156899.5
30654,4633018.5
30655,11848180.0
30656,3870845.5
30657,6599624.5
30658,10148118.0
30659,4421375.5
30660,9041568.0
30661,6267574.5
30662,8039099.0
30663,15216004.0
30664,11794106.0
30665,6182625.0
30666,2264658.75
30667,4137099.5
30668,8845650.0
30669,4850649.0
30670,2567431.75
30671,7180085.5
30672,14284076.0
30673,10547182.0
30674,11147180.0
30675,2074912.875
30676,6858010.5
30677,4580644.5
30678,20628968.0
30679,6075074.5
30680,4971636.0
30681,2300467.75
30682,9071696.0
30683,9584660.0
30684,4340500.5
30685,7570244.5
30686,9530724.0
30687,4887624.5
30688,4337612.5
30689,16539486.0
30690,24948286.0
30691,4823888.0
30692,5546946.5
30693,12580270.0
30694,5228269.0
30695,7166252.0
30696,6447941.0
30697,12974192.0
30698,6195318.5
30699,6277345.0
30700,4880412.0
30701,9232624.0
30702,6075414.0
30703,3666945.5
30704,11154270.0
30705,9352164.0
30706,27307338.0
30707,3295628.25
30708,14390904.0
30709,6141254.5
30710,7547272.5
30711,4738997.0
30712,3723241.75
30713,6271309.0
30714,7080562.0
30715,3814389.5
30716,9452066.0
30717,6235402.0
30718,9369340.0
30719,15261364.0
30720,7201446.0
30721,4492567.0
30722,7114408.0
30723,6306462.5
30724,11826230.0
30725,6661407.5
30726,11624690.0
30727,9639860.0
