id,price_doc
30474,5588531.5
30475,8278118.5
30476,5622000.5
30477,6270664.5
30478,5120529.5
30479,9688250.0
30480,4243218.5
30481,4307122.0
30482,4965631.0
30483,4737629.5
30484,6740692.0
30485,5133920.5
30486,3953138.0
30487,3855642.0
30488,6436847.0
30489,6330642.5
30490,22208570.0
30491,20951686.0
30492,5620573.0
30493,14459254.0
30494,6806174.5
30495,11265284.0
30496,9124862.0
30497,8297549.5
30498,4608983.0
30499,7824440.5
30500,11848172.0
30501,7169680.5
30502,3248574.5
30503,6703227.5
30504,5733794.5
30505,11103410.0
30506,3532308.0
30507,4877787.5
30508,5465060.0
30509,7870932.0
30510,9666160.0
30511,6461794.0
30512,6492105.0
30513,4222872.0
30514,3592174.75
30515,10083290.0
30516,6030934.0
30517,12165418.0
30518,12203838.0
30519,4618483.5
30520,7012239.5
30521,5775595.0
30522,7830229.0
30523,6557704.0
30524,9765126.0
30525,10875562.0
30526,4945625.0
30527,5502440.0
30528,6847675.0
30529,6693061.5
30530,6260866.5
30531,14524164.0
30532,4909798.5
30533,10430472.0
30534,6995537.0
30535,9836416.0
30536,5951242.5
30537,11926738.0
30538,5161956.5
30539,11611510.0
30540,9987098.0
30541,6549473.0
30542,2199437.0
30543,5967669.0
30544,6652124.0
30545,8799776.0
30546,4118214.25
30547,10026902.0
30548,4689570.5
30549,5225288.5
30550,12407078.0
30551,5235779.0
30552,1984221.5
30553,7149948.0
30554,10527894.0
30555,6370245.5
30556,9293400.0
30557,7507902.0
30558,9417132.0
30559,7231340.0
30560,6212989.0
30561,7020841.0
30562,12538502.0
30563,4866305.5
30564,7476625.5
30565,6503641.5
30566,7189902.0
30567,2045818.5
30568,10247444.0
30569,9533004.0
30570,6854039.0
30571,7520300.0
30572,4988148.5
30573,6768731.0
30574,6389438.0
30575,7568678.5
30576,5020857.0
30577,4337387.0
30578,3372805.75
30579,7572123.0
30580,4532723.5
30581,5676230.5
30582,13839662.0
30583,7003925.0
30584,4588225.5
30585,2550348.0
30586,9020990.0
30587,5749682.0
30588,7868868.5
30589,7048406.5
30590,11979814.0
30591,5510415.5
30592,6694496.5
30593,8698682.0
30594,7320030.5
30595,5667143.0
30596,6993233.0
30597,6788315.0
30598,9973452.0
30599,11656070.0
30600,4993258.0
30601,6485624.0
30602,1798013.625
30603,12607662.0
30604,4641302.0
30605,6880968.0
30606,24680560.0
30607,7053072.0
30608,8934866.0
30609,6344143.0
30610,3014241.75
30611,5482629.0
30612,7331139.0
30613,8672812.0
30614,17701606.0
30615,7633304.0
30616,5675582.5
30617,9709896.0
30618,5076557.5
30619,4261718.0
30620,2882482.75
30621,9099054.0
30622,8384353.0
30623,6423186.0
30624,6757211.0
30625,8182556.0
30626,6474633.5
30627,6960512.0
30628,6699296.5
30629,5417763.5
30630,4703448.5
30631,6150295.5
30632,4174743.25
30633,6122948.5
30634,11677892.0
30635,9995506.0
30636,5666029.5
30637,9683638.0
30638,6256431.5
30639,7644103.5
30640,4707095.0
30641,8575872.0
30642,6834027.5
30643,8150133.5
30644,9973452.0
30645,7735678.0
30646,5368253.0
30647,4941638.5
30648,25785136.0
30649,2418725.75
30650,5263010.5
30651,3801770.5
30652,4680872.5
30653,7234810.0
30654,4579268.5
30655,13850316.0
30656,3959322.25
30657,6231154.5
30658,10717204.0
30659,4771004.5
30660,8560696.0
30661,6862405.5
30662,8190600.0
30663,16057990.0
30664,11804394.0
30665,6337502.5
30666,2961573.0
30667,4311891.5
30668,9371924.0
30669,4816651.5
30670,2380724.75
30671,7412194.0
30672,16113794.0
30673,10668742.0
30674,12886360.0
30675,2199437.0
30676,6761901.0
30677,4519897.0
30678,19173470.0
30679,5800490.0
30680,5251117.5
30681,2457364.25
30682,9219642.0
30683,10300666.0
30684,5213246.0
30685,7265767.5
30686,9755950.0
30687,5189475.0
30688,4596742.5
30689,15585112.0
30690,25958990.0
30691,4541409.5
30692,6101962.0
30693,10499300.0
30694,5039532.0
30695,7807711.0
30696,6071146.0
30697,12441072.0
30698,7721279.5
30699,6321969.5
30700,5028495.0
30701,9973452.0
30702,6072859.5
30703,3971961.25
30704,11782770.0
30705,9818090.0
30706,24259108.0
30707,3586872.25
30708,14300906.0
30709,6547254.5
30710,6272183.0
30711,4768373.0
30712,4171316.5
30713,6628009.5
30714,7257910.5
30715,3917189.25
30716,10300666.0
30717,6589531.0
30718,8709952.0
30719,14565588.0
30720,7458211.0
30721,5048671.0
30722,7537504.0
30723,6468996.5
30724,12288466.0
30725,6959563.0
30726,11573164.0
30727,10091288.0
30728,11652762.0
30729,3734961.75
30730,6445236.5
30731,6386985.0
30732,4630356.5
30733,9742954.0
30734,7381924.0
30735,5567151.0
30736,5243080.5
30737,7366265.5
30738,6541191.0
30739,5747869.0
30740,7225957.0
30741,10967492.0
30742,4128689.0
30743,5175722.0
30744,9534050.0
30745,6679739.5
30746,5714008.5
30747,17107410.0
30748,16377036.0
30749,4813149.0
30750,6675629.0
30751,3342691.25
30752,7128474.0
30753,10506062.0
30754,5723422.0
30755,4852722.0
30756,7749241.5
30757,5077088.5
30758,10696138.0
30759,6274301.5
30760,4591185.0
30761,10759442.0
30762,6864053.5
30763,12276044.0
30764,6183960.0
30765,6281004.5
30766,3804060.5
30767,10061394.0
30768,4618994.5
30769,7084097.5
30770,6293639.5
30771,2963971.5
30772,8697352.0
30773,8461658.0
30774,5688196.5
30775,11928816.0
30776,5629136.5
30777,6442863.0
30778,9447338.0
30779,6680461.0
30780,7668970.5
30781,7093257.5
30782,5198557.0
30783,5769611.5
30784,3701660.25
30785,5453894.0
30786,4066118.0
30787,6262762.0
30788,5900733.5
30789,7763279.5
30790,6271202.5
30791,10507006.0
30792,7499122.0
30793,11462358.0
30794,15155448.0
30795,10738890.0
30796,11293590.0
30797,14758500.0
30798,2813560.25
30799,10566732.0
30800,15273096.0
30801,6188741.0
30802,19061150.0
30803,2764886.25
30804,3796622.75
30805,15832370.0
30806,7420063.0
30807,6185601.5
30808,10898758.0
30809,5041271.0
30810,11205790.0
30811,4395800.5
30812,5504335.0
30813,5264698.0
30814,2570418.25
30815,3907513.0
30816,8162861.0
30817,1712201.375
30818,8085979.5
30819,8502420.0
30820,5079413.0
30821,25815098.0
30822,9274758.0
30823,7617521.5
30824,3682584.5
30825,5551607.5
30826,10222756.0
30827,5849094.5
30828,5796939.0
30829,5513344.0
30830,8980562.0
30831,6354069.5
30832,6091423.0
30833,4882112.0
30834,4224983.5
30835,7730781.0
30836,6618638.5
30837,5153407.0
30838,4377353.0
30839,6238534.5
30840,11447892.0
30841,12207354.0
30842,7431307.0
30843,5904896.0
30844,7478268.5
30845,10160878.0
30846,4291377.5
30847,5849999.0
30848,8515856.0
30849,4464367.0
30850,3982918.0
30851,5252976.0
30852,6337901.5
30853,4656162.0
30854,5951809.0
30855,7443431.0
30856,9401582.0
30857,2361957.75
30858,4176272.5
30859,6141057.0
30860,5884656.5
30861,9018544.0
30862,6306663.0
30863,5651411.0
30864,6524417.0
30865,10204900.0
30866,7367558.0
30867,5923110.5
30868,9631408.0
30869,5705365.0
30870,5078331.5
30871,7848564.0
30872,5160871.5
30873,3946360.5
30874,4627795.5
30875,6532258.0
30876,5002857.0
30877,10581948.0
30878,5675760.0
30879,11168132.0
30880,6258199.5
30881,1724273.875
30882,10898412.0
30883,3912186.25
30884,5776206.0
30885,5152433.0
30886,7629414.5
30887,5905203.5
30888,4469767.5
30889,5094435.0
30890,7429347.5
30891,3712181.25
30892,3804105.75
30893,4243218.5
30894,5836952.5
30895,4294914.0
30896,6939919.0
30897,7417771.0
30898,6814965.0
30899,7137612.5
30900,3469747.5
30901,6799043.5
30902,1925931.875
30903,6718035.5
30904,8490700.0
30905,5723038.0
30906,6133068.0
30907,12590082.0
30908,4206473.0
30909,13617336.0
30910,6702009.0
30911,3976202.25
30912,6516183.0
30913,20790924.0
30914,5760558.0
30915,6637093.0
30916,5885275.5
30917,8829216.0
30918,6531635.0
30919,4694488.5
30920,4940742.5
30921,3974138.0
30922,5465774.5
30923,3573318.5
30924,5235697.5
30925,15075514.0
30926,7180480.5
30927,8225434.5
30928,3946195.75
30929,5189506.5
30930,10205810.0
30931,11462310.0
30932,5204511.0
30933,4734680.5
30934,13694460.0
30935,6793637.0
30936,7394810.0
30937,8723986.0
30938,4239558.0
30939,9761936.0
30940,6925996.0
30941,6204832.0
30942,3693146.25
30943,6771197.0
30944,5144601.0
30945,3620024.5
30946,13728884.0
30947,6591156.0
30948,8568736.0
30949,6305367.5
30950,6395086.0
30951,16677596.0
30952,7768845.5
30953,10275728.0
30954,4884464.0
30955,6609800.5
30956,7169917.0
30957,5973478.0
30958,29681240.0
30959,7894817.0
30960,7627207.5
30961,8538350.0
30962,10571778.0
30963,3746116.5
30964,4747476.0
30965,6966368.0
30966,11870348.0
30967,10857566.0
30968,3354823.5
30969,3663604.5
30970,6368883.5
30971,11167002.0
30972,3859723.25
30973,5265622.0
30974,5069451.5
30975,7821559.0
30976,5155284.0
30977,6948104.0
30978,7754947.0
30979,3574869.75
30980,7248260.0
30981,5728700.0
30982,6641293.0
30983,4050591.75
30984,5776206.0
30985,3702980.25
30986,10189566.0
30987,9505826.0
30988,6256111.0
30989,7722509.0
30990,13015100.0
30991,8850512.0
30992,2869498.75
30993,7335329.0
30994,4852891.5
30995,7489010.0
30996,5767176.5
30997,7335041.0
30998,5817520.0
30999,7664012.5
31000,8590184.0
31001,6287741.5
31002,8999936.0
31003,10422618.0
31004,4118360.75
31005,2495534.25
31006,7634066.5
31007,4877571.0
31008,5736401.5
31009,6642465.0
31010,6481076.5
31011,4129952.75
31012,5838517.5
31013,7243924.0
31014,16683338.0
31015,7467314.5
31016,4057475.25
31017,9748094.0
31018,5360000.0
31019,4580112.5
31020,6880325.0
31021,12090266.0
31022,19697730.0
31023,10081806.0
31024,4803195.0
31025,6221556.0
31026,6159067.5
31027,4553704.5
31028,3076145.25
31029,8756498.0
31030,6989912.5
31031,9513270.0
31032,10046944.0
31033,8881968.0
31034,7466131.5
31035,10103568.0
31036,7090148.5
31037,25530092.0
31038,4355368.0
31039,13777162.0
31040,5770368.0
31041,4329820.0
31042,3305897.25
31043,6381903.0
31044,9303012.0
31045,7545189.0
31046,14192238.0
31047,8331784.5
31048,5887037.5
31049,3194745.0
31050,7927099.5
31051,6308693.5
31052,3885917.5
31053,17454558.0
31054,6267853.0
31055,5715038.0
31056,12521946.0
31057,5686514.0
31058,7008335.5
31059,2897600.0
31060,6961136.5
31061,6687188.5
31062,6520628.5
31063,3747911.5
31064,5053845.0
31065,10474370.0
31066,4249605.5
31067,8463068.0
31068,4227793.0
31069,4726843.5
31070,5149783.5
31071,3451553.25
31072,8717498.0
31073,1724273.875
31074,7505390.5
31075,6437250.0
31076,6471368.0
31077,5666730.5
31078,4308409.0
31079,5200867.5
31080,6791418.5
31081,3039499.5
31082,11219632.0
31083,5041271.0
31084,9736168.0
31085,12564078.0
31086,3864691.25
31087,4864243.5
31088,7979878.5
31089,6709516.5
31090,33760436.0
31091,3166929.25
31092,6908481.0
31093,6337502.5
31094,6212513.5
31095,4994385.0
31096,21812572.0
31097,10646346.0
31098,10860000.0
31099,23009240.0
31100,4762195.5
31101,4039461.5
31102,5907049.5
31103,10611416.0
31104,5567778.5
31105,8869414.0
31106,4434754.0
31107,8834212.0
31108,6748527.5
31109,5683158.0
31110,9577168.0
31111,10960716.0
31112,5997418.0
31113,3584086.25
31114,4623212.0
31115,5916990.0
31116,6069961.5
31117,6464609.5
31118,3956245.25
31119,2984672.0
31120,5393166.0
31121,6567975.5
31122,5678272.0
31123,5256287.5
31124,5586680.0
31125,11609646.0
31126,18748274.0
31127,5461598.5
31128,6535890.5
31129,5914062.0
31130,12390036.0
31131,7558031.0
31132,9242584.0
31133,10940844.0
31134,6599208.5
31135,10378858.0
31136,10253358.0
31137,4290563.0
31138,7010820.5
31139,3985245.75
31140,6919962.0
31141,7214776.5
31142,9885370.0
31143,5214386.0
31144,3869795.75
