id,price_doc
30474,5454689.0
30475,8181807.5
30476,5583973.0
30477,5804465.5
30478,5079088.5
30479,8833160.0
30480,4115674.0
30481,4206562.5
30482,4722001.0
30483,4984387.5
30484,6606885.5
30485,4982822.0
30486,3793092.75
30487,3547145.75
30488,6272171.5
30489,6216464.0
30490,23105818.0
30491,18138012.0
30492,5463147.0
30493,12938022.0
30494,6491051.0
30495,11170120.0
30496,9017292.0
30497,8130527.0
30498,4601306.0
30499,7717676.0
30500,11054684.0
30501,7022282.0
30502,2571885.5
30503,6458248.0
30504,5348406.5
30505,11593710.0
30506,3464534.5
30507,4660135.0
30508,5343822.0
30509,7759216.0
30510,9245530.0
30511,6483796.5
30512,6298896.0
30513,4135480.75
30514,3530968.25
30515,9582296.0
30516,5830797.0
30517,10568036.0
30518,7416736.5
30519,4558926.0
30520,7281173.5
30521,5771128.0
30522,7400783.5
30523,6680722.0
30524,10703388.0
30525,10639150.0
30526,4927600.0
30527,4741307.0
30528,6799896.0
30529,6559014.0
30530,6066287.5
30531,14716698.0
30532,4679678.5
30533,10365324.0
30534,7045305.0
30535,9445468.0
30536,5604857.0
30537,11249522.0
30538,5226652.0
30539,9196214.0
30540,9530040.0
30541,5307211.5
30542,2368892.25
30543,5873874.0
30544,6493295.0
30545,8829490.0
30546,4129791.0
30547,9703416.0
30548,4550138.5
30549,4843865.5
30550,12718870.0
30551,4898906.0
30552,1658046.125
30553,6744951.0
30554,10339522.0
30555,6157758.5
30556,9138166.0
30557,7991266.5
30558,9027770.0
30559,6813520.0
30560,6017690.5
30561,6577822.5
30562,12095248.0
30563,5130587.5
30564,7366989.5
30565,6937632.0
30566,7314251.0
30567,2075287.5
30568,9974230.0
30569,9657422.0
30570,6978795.5
30571,7058876.0
30572,4802658.0
30573,6373758.0
30574,5965451.5
30575,7794667.5
30576,4823575.0
30577,4153932.25
30578,3398564.25
30579,6958449.0
30580,4636305.0
30581,5482727.5
30582,12839634.0
30583,6939117.5
30584,4432990.0
30585,2630711.75
30586,8573736.0
30587,5635569.0
30588,8364127.5
30589,7254553.0
30590,12559684.0
30591,5505901.5
30592,6898797.0
30593,8097005.5
30594,7183700.0
30595,5415342.5
30596,6621157.0
30597,6419253.5
30598,9505882.0
30599,10108008.0
30600,5617699.5
30601,6022487.5
30602,1560816.125
30603,12507090.0
30604,4735273.0
30605,6624214.5
30606,23492082.0
30607,6667974.5
30608,8965512.0
30609,6234804.0
30610,2455904.0
30611,5413856.0
30612,7331005.5
30613,7910683.0
30614,16913780.0
30615,7636124.0
30616,5501891.5
30617,9586142.0
30618,5129919.5
30619,4454510.5
30620,2775623.75
30621,8809928.0
30622,7550488.0
30623,6179467.0
30624,6524222.5
30625,8055361.5
30626,6115186.5
30627,7265342.0
30628,6352494.5
30629,5099963.0
30630,4836795.5
30631,6155673.5
30632,4072506.25
30633,5730588.5
30634,11659366.0
30635,9530040.0
30636,5374469.5
30637,9496474.0
30638,5754707.5
30639,7532304.5
30640,4543859.0
30641,8631172.0
30642,6492842.0
30643,7862390.0
30644,9505882.0
30645,6960447.0
30646,5140155.5
30647,4635565.0
30648,25125458.0
30649,2496488.5
30650,4967315.0
30651,3535520.0
