id,price_doc
30474,5087748
30475,7533144
30476,5292449
30477,6236682
30478,5369427
30479,7763491
30480,4402680
30481,4266276
30482,4835039
30483,4570330
30484,5969748
30485,5024803
30486,4062943
30487,4038651
30488,5856680
30489,6213736
30490,15948476
30491,17263190
30492,4915320
30493,10068956
30494,6811433
30495,10712104
30496,7399217
30497,7013719
30498,4854150
30499,7620537
30500,11518019
30501,6002984
30502,3495029
30503,6266415
30504,5605449
30505,10757078
30506,2856470
30507,4743724
30508,4689374
30509,6907698
30510,9645283
30511,6107640
30512,6127008
30513,4448619
30514,3442540
30515,9450949
30516,5476461
30517,9527986
30518,6809849
30519,5218109
30520,5732915
30521,5404049
30522,7397766
30523,5886261
30524,7111352
30525,16535091
30526,4820092
30527,4891487
30528,6148406
30529,6941003
30530,6039554
30531,11185962
30532,4756282
30533,10472579
30534,6835247
30535,9625246
30536,5892877
30537,10890648
30538,5220887
30539,7987295
30540,10065025
30541,6737540
30542,2610553
30543,5150585
30544,6831997
30545,7586995
30546,4517127
30547,7803461
30548,4911434
30549,5127509
30550,10160539
30551,4998300
30552,2624506
30553,6773790
30554,10152431
30555,5613909
30556,7049869
30557,8713895
30558,7185921
30559,5806771
30560,6307990
30561,5997456
30562,11494206
30563,5311690
30564,6724873
30565,6119503
30566,6651966
30567,2609570
30568,9557953
30569,7465222
30570,6178928
30571,7425833
30572,4835077
30573,6983194
30574,5661573
30575,7512019
30576,4045146
30577,4272943
30578,2874403
30579,6017144
30580,4930247
30581,5398803
30582,11386889
30583,6860156
30584,4703486
30585,3661063
30586,8734870
30587,5148930
30588,6554163
30589,6891597
30590,12029449
30591,5070537
30592,6641595
30593,7338708
30594,6904367
30595,6132346
30596,6681919
30597,6931149
30598,9944970
30599,12444588
30600,5643035
30601,5739227
30602,2626704
30603,12202693
30604,4963371
30605,6702008
30606,20766928
30607,6768230
30608,7946147
30609,6124869
30610,3445603
30611,4660546
30612,6773636
30613,7714825
30614,17851768
30615,6830500
30616,4843029
30617,7504719
30618,4978606
30619,5271091
30620,2872620
30621,9153602
30622,9132835
30623,5707485
30624,6315616
30625,7309906
30626,5971407
30627,8796933
30628,6497221
30629,5104927
30630,5410969
30631,5798421
30632,4585064
30633,5195130
30634,11010923
30635,10059641
30636,5385289
30637,9613398
30638,6068750
30639,7546872
30640,4593126
30641,7188886
30642,6278991
30643,7787075
30644,10011661
30645,6896800
30646,4849265
30647,4725676
30648,17501120
30649,2852880
30650,5169706
30651,2869329
30652,4608085
30653,9264771
30654,4367260
30655,15217457
30656,4217725
30657,5795052
30658,11030900
30659,4821220
30660,6873422
30661,6472029
30662,7801605
30663,10456851
30664,14633139
30665,6211927
30666,2816057
30667,4014941
30668,7681788
30669,4940092
30670,2584505
30671,7257670
30672,18716006
30673,9868552
30674,12230247
30675,2610553
30676,7381434
30677,4964629
30678,14023230
30679,5743839
30680,4982030
30681,2880679
30682,8155050
30683,10560132
30684,5434147
30685,6522805
30686,9490528
30687,5023799
30688,4708787
30689,17392442
30690,17374338
30691,4845373
30692,6117470
30693,10672103
30694,5651040
30695,7365321
30696,6163315
30697,10142261
30698,6903788
30699,5577491
30700,4810643
