id,price_doc
30474,5544232.5
30475,8199205.5
30476,5582682.0
30477,6161783.5
30478,5089723.5
30479,9350954.0
30480,4344134.0
30481,4301485.0
30482,4914539.5
30483,4660221.0
30484,6688343.0
30485,5066356.5
30486,3870153.0
30487,3877597.0
30488,6376369.0
30489,6339361.0
30490,21952820.0
30491,20807724.0
30492,5623016.5
30493,14215674.0
30494,6728718.0
30495,11268706.0
30496,9377756.0
30497,8412082.0
30498,4634672.0
30499,8245134.0
30500,11538884.0
30501,7162061.5
30502,3299444.25
30503,6841706.0
30504,5746601.5
30505,11273666.0
30506,3664138.5
30507,4855078.0
30508,5552220.0
30509,7801835.5
30510,9605888.0
30511,6508374.5
30512,6525095.0
30513,4331928.5
30514,3620281.0
30515,10041206.0
30516,6011203.0
30517,11916766.0
30518,11925514.0
30519,4550109.5
30520,6929543.0
30521,5927451.0
30522,7764384.5
30523,6561563.0
30524,9643356.0
30525,11105552.0
30526,4920545.0
30527,5287151.0
30528,6787932.0
30529,6628322.5
30530,6279871.0
30531,14261314.0
30532,4935811.0
30533,10596752.0
30534,6856672.0
30535,9779524.0
30536,5963693.0
30537,11847102.0
30538,5130708.5
30539,10673442.0
30540,9926826.0
30541,6609234.0
30542,2338598.25
30543,5822823.0
30544,6943935.5
30545,8469956.0
30546,4288084.5
30547,9804638.0
30548,4689547.5
30549,5178848.0
30550,12111994.0
30551,5176702.5
30552,2116744.25
30553,7426600.5
30554,10828168.0
30555,6466993.5
30556,9091926.0
30557,7927966.5
30558,9474184.0
30559,6865001.5
30560,6112810.0
30561,7068199.5
30562,12364210.0
30563,4889562.5
30564,7250019.5
30565,6591389.5
30566,7161605.5
30567,2183808.5
30568,9802460.0
30569,9358986.0
30570,6672691.0
30571,7299504.0
30572,4971663.5
30573,6728430.5
30574,6390325.5
30575,7426969.5
30576,5021725.5
30577,4280020.5
30578,3497998.75
30579,7527463.0
30580,4733025.0
30581,5471036.5
30582,13387648.0
30583,6911072.5
30584,4588866.0
30585,2574235.25
30586,8985150.0
30587,5735828.0
30588,8282528.0
30589,7236762.5
30590,12293466.0
30591,5497179.0
30592,6875184.5
30593,8955438.0
30594,7421552.0
30595,5660211.5
30596,7146493.5
30597,6728430.5
30598,9905924.0
30599,11945240.0
30600,5188047.5
30601,6306477.0
30602,1877067.625
30603,12505136.0
30604,4594875.0
30605,6808649.5
30606,24529030.0
30607,7227011.0
30608,8570418.0
30609,6317764.5
30610,3185093.75
30611,5585075.0
30612,7332332.0
30613,8420882.0
