id,price_doc
30474,4168630.75
30475,6953251.0
30476,4779657.0
30477,3536065.25
30478,3516880.5
30479,6984381.0
30480,3211152.0
30481,2907055.5
30482,3840200.25
30483,3554295.75
30484,5411214.5
30485,3534071.5
30486,2341051.5
30487,2675829.5
30488,3655928.25
30489,3993501.0
30490,18035472.0
30491,12740574.0
30492,3912874.5
30493,9884564.0
30494,4367053.0
30495,8208711.0
30496,6738350.5
30497,6695412.0
30498,3876139.75
30499,5219785.5
30500,10085692.0
30501,5768035.0
30502,2096098.25
30503,4779713.5
30504,4542885.0
30505,9206644.0
30506,1833214.875
30507,3627542.75
30508,3839071.75
30509,6293329.5
30510,7172430.0
30511,4771696.0
30512,5043823.0
30513,3153155.5
30514,1663030.75
30515,7620773.0
30516,4279520.0
30517,8140070.0
30518,7386740.0
30519,3892401.25
30520,5768537.5
30521,4227667.0
30522,6142222.5
30523,5714717.0
30524,8282824.5
30525,11249438.0
30526,3610513.25
30527,2579663.5
30528,4982568.0
30529,5538360.0
30530,5159099.0
30531,9799130.0
30532,3208345.0
30533,7702513.5
30534,4634368.0
30535,7438795.5
30536,3574651.75
30537,9912080.0
30538,4607006.0
30539,8259576.5
30540,7533761.0
30541,5106244.0
30542,885177.0625
30543,4543244.5
30544,4951365.5
30545,6703805.0
30546,2815323.0
30547,7344303.0
30548,2991601.5
30549,4395827.0
30550,9446754.0
30551,3804150.5
30552,750948.0
30553,5574597.5
30554,8527144.0
30555,4627371.0
30556,6887521.0
30557,5164163.5
30558,6547347.5
30559,4850516.5
30560,4713010.5
30561,5503108.0
30562,9564770.0
30563,4529918.5
30564,5416821.0
30565,5824651.0
30566,5669345.0
30567,885177.0625
30568,8156797.0
30569,7859539.0
30570,5643619.0
30571,6391448.0
30572,3702535.5
30573,5282501.5
30574,4963036.0
30575,6569915.5
30576,2733739.0
30577,3547876.0
30578,1851122.375
30579,5681228.5
30580,3503766.75
30581,4470208.5
30582,9454136.0
30583,4846134.5
30584,3316873.75
30585,1770680.25
30586,6996537.5
30587,4371374.5
30588,5040293.0
30589,6298840.5
30590,10232788.0
30591,4044204.25
30592,5774990.0
30593,6081848.5
30594,6633494.5
30595,5258488.5
30596,4828113.5
30597,5303753.5
30598,7649543.5
30599,10095794.0
30600,4108404.75
30601,4595289.5
30602,879557.1875
30603,10393162.0
30604,4165897.25
30605,5240828.5
30606,12660758.0
30607,5288553.5
30608,6007657.0
30609,4078155.75
30610,2084634.0
30611,3839071.75
30612,5962065.5
30613,6804292.0
30614,15624680.0
30615,5486386.5
30616,3902715.75
30617,7190512.0
30618,3945051.0
30619,3782156.0
30620,955448.75
30621,7037471.5
30622,5835952.5
30623,4762508.0
30624,4136609.0
30625,6559441.0
30626,5361103.5
30627,5885056.5
30628,5204558.0
30629,4271492.5
30630,4133225.25
30631,4154055.25
30632,2627096.75
30633,4354473.0
30634,8025939.5
30635,7763403.0
30636,4445934.0
30637,7541659.0
30638,5254226.0
30639,6456616.5
30640,3175870.0
30641,6440973.5
30642,5762232.5
30643,6991834.5
30644,7649543.5
30645,6003135.0
30646,4126760.75
30647,3332323.0
30648,22254686.0
30649,1159792.375
30650,4543614.5
30651,1851122.375
30652,3188014.0
30653,6438140.5
30654,3054117.25
30655,10241058.0
30656,2760047.75
30657,5294903.0
30658,7870195.5
30659,3498207.25
30660,6653358.5
30661,6102452.0
30662,6659766.5
30663,11334908.0
30664,10390630.0
30665,4119445.25
30666,1230340.25
30667,2686602.5
30668,6006054.5
30669,3184089.0
30670,1737302.75
30671,5934375.5
30672,13097284.0
30673,8245833.5
30674,9027904.0
30675,885177.0625
30676,5535418.5
30677,3348841.5
30678,15048552.0
30679,4963110.0
30680,3941791.0
30681,1050953.375
30682,7463307.5
30683,7594878.5
30684,3804486.5
30685,5490133.5
30686,7620773.0
30687,3511196.75
30688,4126479.5
30689,14604402.0
30690,23299054.0
30691,3864744.0
30692,5336678.0
30693,7940164.5
30694,4721323.5
30695,6128333.5
30696,5726401.5
30697,11617780.0
30698,6393716.5
30699,5179453.0
30700,3702535.5
30701,7649543.5
30702,4699118.5
30703,2326824.75
30704,9040754.0
30705,7885589.5
30706,20300238.0
30707,1732584.125
30708,10365328.0
30709,5125008.5
30710,5232812.5
30711,2987475.25
30712,2776080.5
30713,5050428.0
30714,5293247.5
30715,1802587.375
30716,7594878.5
30717,4864230.0
30718,8798880.0
30719,12646350.0
30720,6122322.0
30721,4235241.0
30722,5635010.0
30723,4001970.5
30724,9763902.0
30725,5130323.5
30726,9272352.0
30727,7618144.0
30728,8640270.0
30729,1641257.375
30730,5259835.5
30731,4821840.5
30732,4310812.5
30733,8338671.5
30734,6041608.5
30735,3771599.25
30736,4833843.5
30737,5303598.5
30738,5415395.5
30739,1886222.0
30740,4899863.5
30741,10895174.0
30742,3094771.25
30743,3661314.0
30744,7293969.0
30745,5559252.0
30746,3723977.0
30747,11596624.0
30748,13399054.0
30749,4317295.5
30750,4401914.5
30751,2832480.5
30752,6442332.0
